combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::at_fisa_plus,ae_ad_film_rebate | at_fisa_plus,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::au_location_offset,ae_ad_film_rebate | au_location_offset,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::au_nsw_pdv_rebate,ae_ad_film_rebate | au_nsw_pdv_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::au_pdv_offset,ae_ad_film_rebate | au_pdv_offset,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::au_producer_offset,ae_ad_film_rebate | au_producer_offset,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::au_qld_pdv_rebate,ae_ad_film_rebate | au_qld_pdv_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::au_sa_pdv_rebate,ae_ad_film_rebate | au_sa_pdv_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::be_tax_shelter,ae_ad_film_rebate | be_tax_shelter,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::bg_film_encouragement_act_rebate,ae_ad_film_rebate | bg_film_encouragement_act_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_ab_fttc,ae_ad_film_rebate | ca_ab_fttc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_bc_dave,ae_ad_film_rebate | ca_bc_dave,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_bc_pstc,ae_ad_film_rebate | ca_bc_pstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_federal_cptc,ae_ad_film_rebate | ca_federal_cptc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_federal_pstc,ae_ad_film_rebate | ca_federal_pstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_film_30,ae_ad_film_rebate | ca_film_30,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_mb_film_video_credit,ae_ad_film_rebate | ca_mb_film_video_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_nb_film_tax_credit,ae_ad_film_rebate | ca_nb_film_tax_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_nl_all_spend_credit,ae_ad_film_rebate | ca_nl_all_spend_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_ns_production_incentive_fund,ae_ad_film_rebate | ca_ns_production_incentive_fund,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_qc_pstc,ae_ad_film_rebate | ca_qc_pstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ca_sk_creative_saskatchewan_grant,ae_ad_film_rebate | ca_sk_creative_saskatchewan_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ch_pics_national_rebate,ae_ad_film_rebate | ch_pics_national_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::cl_corfo_incentive,ae_ad_film_rebate | cl_corfo_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::co_film_in_colombia,ae_ad_film_rebate | co_film_in_colombia,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
