project_name,project_id,budget_document_id,program_id,eligible_category,current_category_amount_usd,governing_cap,cap_denominator,denominator_changes_with_increment,maximum_final_category_amount_usd,gross_up_headroom_usd,fixed_point_formula,recognized_incremental_qpe_usd,recognized_qpe_status,theoretical_incremental_incentive_usd,immediate_cash_requirement_usd,deferred_payable_or_contributed_equity_usd,ultimate_repayment_or_economic_obligation_usd,permanent_incentive_benefit_usd,ultimate_npc_effect_usd,authority_status,documentation_or_ruling_requirement,double_count_control
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ny_state_film,qualified_above_the_line_compensation,141165.00,"min(actual qualified ATL, 0.40 * other qualified production costs)",all other qualified production costs,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ny_state_film,producer_positions,0.00,any two producer positions; salaries only,producer positions,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,producer_fees,0.00,"min(actual producer fees, 0.04 * production budget)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,copyright_costs,UNKNOWN_NOT_ZERO,"min(actual copyright costs, 0.04 * production budget)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,publicity_advertising,UNKNOWN_NOT_ZERO,"min(actual P&A, 0.02 * production budget, HUF 10,000,000)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,completion_bond,0.00,"min(actual bond, 0.05 * production budget, HUF 100,000,000)",production budget,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,individual_remuneration,UNKNOWN_NOT_ZERO,"first HUF 3m at 100%; excess at 50%, subject to exceptions",individual remuneration,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,mt_mfc_rebate,above_the_line_labor,141165.00,"min(actual Malta ATL, selected option of EUR 1m or 30% of Malta eligible spend); ATL rebate <= EUR 5m",total Malta eligible spend,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.","Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,cy_film_rebate,per_diem,UNKNOWN_NOT_ZERO,"min(actual receipted per diem, EUR 100 per person-day)",person-day,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CASH_PAID_ONLY,Current 45% scheme version should confirm that the older officially hosted cost schedule remains operative.,"Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,es_tax_credit_foreign,aggregate_deduction_base,UNKNOWN_NOT_ZERO,"min(eligible Spanish costs, 0.80 * total production cost)",total production cost,NO_OR_NOT_DETERMINABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_NOT_ZERO,NOT_ESTABLISHED_NO_AUTHENTIC_INCREMENTAL_TRANSACTION_FACTS,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,UNKNOWN_NOT_AUTHORIZED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,Marginal tier rate and payment timing for the proposed contractual increase require project-specific confirmation. Historical EUR 50k/person cap is not current-supported.,"Headroom is not QPE. Payment, loan, payable and equity are separate flows; support and NPC may each be recognized once only."
