combination_id,project_or_control,combination_size,programs,exact_component_allocation,allocated_total_usd,minimum_spend_feasible,production_type_feasible,treaty_requirement,pairwise_legal_interactions,non_pairwise_cap_or_election,guaranteed_vs_conditional,dominance_analysis,control_kind,acceptance_status
HO-001,Lips Like Sugar,3,us_ga_film_credit | new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ga_film_credit:principal:5300000 | new_zealand_screen_production_grant_—_international_post_vfx:post:611230 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx:40000,5951230.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,real-project,ACCEPTED_BOUNDED_CONTROL
HO-002,Lips Like Sugar,3,us_nm_film_credit | au_pdv_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase,us_nm_film_credit:principal:5300000 | au_pdv_offset:post:611230 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx:40000,5951230.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,real-project,ACCEPTED_BOUNDED_CONTROL
HO-003,isolated AU-GB treaty feature,3,uk_avec | au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx,uk_avec:GB principal:3500000 | au_producer_offset:AU principal:3500000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000,7500000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,uk-au-bilateral,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-004,isolated Ontario domestic animation,3,ca_federal_cptc | on_ofttc | ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_cptc:principal labour:1000000 | on_ofttc:Ontario labour:1800000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,3100000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-005,isolated Ontario service animation,3,ca_federal_pstc | on_opstc | ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_pstc:service labour:1000000 | on_opstc:Ontario service:1800000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,3100000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-006,isolated BC service/VFX,3,ca_federal_pstc | ca_bc_pstc | ca_bc_dave,ca_federal_pstc:service labour:1000000 | ca_bc_pstc:BC labour:1800000 | ca_bc_dave:vfx labour:300000,3100000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-007,isolated European bilateral + post,3,uk_avec | fr_trip | new_zealand_screen_production_grant_—_international_post_vfx,uk_avec:GB principal:3000000 | fr_trip:FR principal:3000000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000,6500000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,uk-fr-bilateral,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-008,isolated cross-border component feature,3,ie_section_481 | au_pdv_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase,ie_section_481:Irish principal:5000000 | au_pdv_offset:post:700000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,6000000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-009,isolated NZ principal + foreign components,3,nz_spg_international | ca_bc_dave | us_ny_post_production_credit,nz_spg_international:NZ principal:5000000 | ca_bc_dave:vfx labour:300000 | us_ny_post_production_credit:post:1500000,6800000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
HO-010,isolated formulaic plus fund,3,ca_federal_cptc | on_ofttc | ca_sk_creative_saskatchewan_grant,ca_federal_cptc:principal labour:1000000 | on_ofttc:Ontario labour:1800000 | ca_sk_creative_saskatchewan_grant:conditional fund:200000,3000000.0,YES,YES_CONDITIONAL_ON_CERTIFICATION,none,legal oracle applied where same-jurisdiction/national-subnational; structural separation otherwise,No program from same election group; aggregate aid remains a final certification gate.,selective/fund amounts conditional; formulaic amounts conditional on eligibility,NONDOMINATED_DIFFERENT_COMPONENT_ALLOCATION,isolated-canonical,ACCEPTED_BOUNDED_CONTROL
