project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
The Little Utopia,c2f8dfef-ebee-45e6-8b39-79e7f9c0e2a3,MU — production's current base,single_country,4364393.00,4364395.00,1910199.00,573059.70,573059.70,0.00,3791333.30,3791333.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,94defc39-07db-449d-a115-a86977929c2c,Full relocation to AT,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,ef01afa5-bb79-4475-b961-6c454b025b29,Full relocation to BG,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,b267400e-601f-4a0f-aa99-60e9319786f5,Full relocation to CA-AB,full_relocation,4364393.00,4364395.00,4054196.00,891923.12,891923.12,0.00,3472469.88,3472469.88,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,874d9e64-a30a-4002-a91a-aabfe2563c64,"Full relocation to CA-BC (British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit)",full_relocation,4364393.00,4364395.00,4054196.00,30875.84,30875.84,0.00,4333517.16,4333517.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,e5d2c7f1-6b13-4fec-ba5a-14389a2b1303,Full relocation to CA-MB,full_relocation,4364393.00,4364395.00,4054196.00,1824388.20,1824388.20,0.00,2540004.80,2540004.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,e2798de4-d3ca-41d4-9d3a-23e4b75e4610,Full relocation to CA-NB,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,34099b1a-210e-4606-b465-92e3087536aa,Full relocation to CA-NL,full_relocation,4364393.00,4364395.00,4054196.00,1621678.40,1621678.40,0.00,2742714.60,2742714.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,2ab8a4d6-3032-49a7-bbb0-8ce5af134b2f,Full relocation to CA-NS,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,804ed98f-8baa-4895-9c6b-2c9e4d72c19e,Full relocation to CA-ON (Ontario Production Services Tax Credit (OPSTC)),full_relocation,4364393.00,4364395.00,4054196.00,871652.14,871652.14,0.00,3492740.86,3492740.86,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
