input,source_table_model,canonical_assembler,fingerprint_inclusion,discovery_consumer,pricing_consumer,served_output_location,status,evidence
budget_lines,BudgetDocument/BudgetLineItem,allocation_pricing._load_budget_lines,YES,program discovery + component allocator,QPE/category eligibility,production.computation and structure traces,FULLY_WIRED,Line IDs/account codes/categories/amounts participate in the deterministic fingerprint and allocation.
spend_categories,BudgetLineItem.category/component,allocation_pricing._load_budget_lines,YES,component and program discovery,QPE component predicates,segment account_codes/qpe_usd,FULLY_WIRED,Used by program-specific component bases and exclusions.
production_type_format,Project.production_type / project facts,canonical input snapshot,YES,program discovery,tier/type gates,production.computation,FULLY_WIRED,Fresh real-project runs exercised feature-film paths.
dates_shoot_year,Project dates / target_shoot_year facts,canonical input snapshot,YES,active-program selection,effective-date and timing gates,production.as_of_date,FULLY_WIRED,Current engine cache changes with canonical input snapshot.
episode_runtime,Project runtime/episode facts,canonical input snapshot,YES,format discovery,per-episode and runtime gates,qualification traces,FULLY_WIRED,Consumed when a program declares the corresponding gate; not material for these four features.
home_base_jurisdiction,Project.home_jurisdiction_id,evaluation service,YES,anchor discovery,anchor rate/QPE,production.jurisdiction_code,FULLY_WIRED,Four anchors reproduced from persisted project state.
production_locations,ProjectLocationRequirement / facts,physical-requirements assembler,YES,relocation feasibility,territorial QPE,production.physical_requirements,FULLY_WIRED,Travel/FX/local-cost evidence remains disclosed separately.
cultural_test_facts,ProjectFact cultural_*,qualification fact resolver,YES,qualification discovery,cultural gate,role_qualification / blockers,FULLY_WIRED,Missing facts fail closed without suppressing ordinary candidates.
creative_people,ProjectPerson and project-person API,creative input assembler,PARTIAL,treaty/program discovery,role/nationality gates,qualification_trace,TRANSPORTED_NOT_CONSUMED,Name/nationality/attachment travel project-scoped; residency and several slot roles do not persist through the same route.
nationality,ProjectPerson.nationality,creative input assembler,YES,treaty discovery,nationality requirements,qualification_trace,FULLY_WIRED,LU GB writer and AU director are consumed.
residency,legacy person payload/in-memory role slots,creative input assembler,NO for project-scoped edits,treaty discovery,residency alternative gates,qualification_trace,UI_NOT_PERSISTED,Visible editor posts to legacy endpoint; project-scoped endpoint accepts name/nationality but not residency.
writer_director_producer_roles,ProjectPerson.role plus legacy slots,creative input assembler,PARTIAL,treaty/program discovery,role qualification,qualification_trace,TRANSPORTED_NOT_CONSUMED,Persisted ProjectPerson roles work; legacy slot roles are not all durable project state.
confirmed_attachment,ProjectPerson.confirmed,creative input assembler,YES,qualification discovery,confirmed-person gate,qualification_trace,FULLY_WIRED,LU confirmed writer/director were consumed.
treaty_personnel,ProjectPerson nationality/residency,treaty_engine personnel evaluator,YES for durable fields,treaty candidate generation,treaty personnel gate,treaty role_qualification,FULLY_WIRED,AU-UK personnel gate qualifies LU from GB writer + AU director.
bilateral_coproduction_facts,ProjectFact contribution/cultural shares,treaty_engine,YES when directly stored,treaty candidates,contribution/cultural limits,treaty blockers,UI_NOT_PERSISTED,No complete project UI/persistence path for official contribution shares or co-producer entities.
multilateral_coproduction_facts,ProjectFact contribution/cultural shares,treaty_engine,YES when directly stored,multilateral treaty candidates,participation/contribution limits,treaty blockers,UI_NOT_PERSISTED,"Runtime can consume manual facts, but the production workflow cannot persist the complete fact set."
producer_controlled_copro_assumptions,ProjectFact assumptions,treaty_engine,YES when stored,co-production opportunity generation,conditional qualification,conditional blockers,TRANSPORTED_NOT_CONSUMED,Engine discloses assumptions; production UI does not fully supply them.
contribution_splits,ProjectFact percentage keys,treaty_engine,YES when stored,treaty generation,contribution bounds,treaty blockers,UI_NOT_PERSISTED,Missing end-to-end UI/persistence prevents full acceptance.
local_nonlocal_labor,BudgetLineItem and labor flags,QPE classifier,YES,program discovery,labor QPE,segment qpe/excluded,FULLY_WIRED,Real budgets generate resident/nonresident-sensitive results where facts exist.
resident_nonresident_labor,BudgetLineItem residency/vendor facts,QPE classifier,YES when present,program discovery,resident/nonresident rate bases,segment qualification trace,FULLY_WIRED,Unknown facts fail closed or remain unresolved rather than assumed.
related_party_vendor,Budget/vendor metadata,budget/QPE assembler,NO complete canonical coverage,none consistently,related-party/vendor exclusions,not separately served,NOT_FINGERPRINTED,No complete canonical normalized related-party/vendor fact path was found.
supplied_incentive_reference,Project incentive reference fields,canonical input snapshot,YES,anchor/reference assembly,comparison only; not substituted for computed award,anchor_contract,FULLY_WIRED,Computed NPC remains gross less selected computed incentive.
application_allocation_disclosures,ProjectFact + doctrine requirements,qualification assembler,YES when stored,candidate disclosure,non-economic administrative gates,blockers/risk disclosure,FULLY_WIRED,Administrative producer-controlled facts are disclosed and do not globally suppress discovery.
grant_fund_credit_classification,program doctrine/authority coverage,discovery and pricing registries,CODE/registry version,program universe,guaranteed versus conditional economics,conditional_programs,FULLY_WIRED,Selective upside is separated from guaranteed NPC; completeness defects are reported separately.
currency_normalization,budget currency/FX data,canonical budget normalization,YES,all discovery,USD QPE/rates/caps,USD fields in production/segments,FULLY_WIRED,All oracle values reconcile in USD; no new FX model was introduced.
production_company_coproducer_entities,no complete canonical model,none,NO,treaty qualification,ownership/producer eligibility,not served,UI_NOT_PERSISTED,Project Overview states production companies are not yet tracked by backend.
