record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-00001,927e067a-d082-5a4d-98c0-5c78b46f2214,bc_pstc,BTL_EQUIPMENT_RENTAL,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For bc_pstc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00002,7b930c4b-6be5-5bd8-b6c1-f863cae8bf73,bc_pstc,BTL_LOCATION_FEES,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For bc_pstc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00003,0b1c967a-3e71-58de-aa0e-fa58f3bf044e,bc_pstc,BTL_STAGE_FACILITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For bc_pstc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00004,47d40435-c924-5ce4-850b-9b41e8b4e2c1,bc_pstc,BTL_TRANSPORTATION,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For bc_pstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00005,fe8fbb98-2e4c-5d76-8380-ad29d123041c,bc_pstc,DEFERMENT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened official rule establishes when this program recognizes a deferred payable.,"For bc_pstc, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00006,5e354012-5a1a-518d-b8f4-0360bfae76f6,bc_pstc,EQUITY_PARTICIPATION,FINANCING_SOURCE_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Equity/profit participation is consideration/financing, not QPE by label.",Confirm whether bc_pstc recognizes any equity-settled payable as expenditure and when payment occurs.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00007,31bc2593-d582-5a22-adb8-865d7308a274,bc_pstc,IN_KIND,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened official rule recognizes donated goods/services or FMV as QPE.,"For bc_pstc, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00008,5f32f782-76b6-5140-9081-0945115a9790,bc_pstc,LODGING,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For bc_pstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00009,bd52e071-9c2c-5174-acf9-ca53e7eab2e2,bc_pstc,REINVESTMENT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,"For bc_pstc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00010,1d24c025-263a-560b-8bfe-2a0336658a95,bc_pstc,TRAVEL,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For bc_pstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
