physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00001,927e067a-d082-5a4d-98c0-5c78b46f2214,RQ-DIRECT-bc-pstc-btl-equipment-rental,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00002,7b930c4b-6be5-5bd8-b6c1-f863cae8bf73,RQ-DIRECT-bc-pstc-btl-location-fees,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00003,0b1c967a-3e71-58de-aa0e-fa58f3bf044e,RQ-DIRECT-bc-pstc-btl-stage-facility,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00005,fe8fbb98-2e4c-5d76-8380-ad29d123041c,RQ-DIRECT-bc-pstc-deferment,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00006,5e354012-5a1a-518d-b8f4-0360bfae76f6,RQ-DIRECT-bc-pstc-equity-participation,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,FINANCING_SOURCE_ONLY
CEN-00007,31bc2593-d582-5a22-adb8-865d7308a274,RQ-DIRECT-bc-pstc-in-kind,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00009,bd52e071-9c2c-5174-acf9-ca53e7eab2e2,RQ-DIRECT-bc-pstc-reinvestment,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00012,203d1905-ec35-563d-ae5a-8f89cd9e387b,RQ-DIRECT-ca-federal-cptc-btl-equipment-rental,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00013,f58fc2d0-6c27-52a1-9fe5-be36ace36761,RQ-DIRECT-ca-federal-cptc-btl-location-fees,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00014,2682730c-71a4-5bd3-a983-9cb263444012,RQ-DIRECT-ca-federal-cptc-btl-stage-facility,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00016,ea6549f3-1e4e-544e-9d2d-3424e5b6c116,RQ-DIRECT-ca-federal-cptc-deferment,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,QPE_CASH_PAID_ONLY
