candidate_id,program_slug,jurisdiction,opportunity_mechanism,eligible_category_or_cap,unused_headroom_basis,payment_or_deferment_deadline,arm_length_and_related_party_requirements,in_kind_or_fmv_treatment,later_investment_effect_on_original_expense,required_evidence_and_project_facts,authority_citations,classification,ui_treatment,canonical_calculation_treatment,remaining_agency_ruling_question
"OPP-001","ny_state_film","US-NY","Additional genuine ATL compensation within the statutory ceiling","Qualified ATL compensation is capped at 40% of all other qualified production costs","max(0, 40% of evidenced other qualified costs minus actual qualified ATL); headroom is a ceiling, not spend","No deferment deadline established in retained authority; payment evidence required","Documented salary only; producer-service-company bundles excluded absent payroll documentation; related-party report required","No donated/FMV uplift; only actual qualified cost","Any later investment is separate financing and does not create second QPE; survival after linked reinvestment requires ruling","Payroll, contract, services, NY work, other-QPE denominator, payment, related-party report","CAP-NY-001; CAP-NY-002; https://esd.ny.gov/new-york-state-film-tax-credit-program-production","CONDITIONAL_OPPORTUNITY","Visible ATL headroom card; manual proposed amount defaults to $0; show missing payment/relationship facts","Count only actual qualified ATL once, capped at 40%; no speculative headroom or reinvestment in guaranteed incentive/NPC","Does a linked paid-then-reinvested ATL arrangement preserve qualified cost?"
"OPP-002","ny_state_film","US-NY","Use one or two genuine producer salary positions","Any two producer positions; salaries only","Two-position limit less evidenced qualifying producer salary positions; not a dollar entitlement","No deferment deadline established; payroll evidence required","Producer salary only; bundled corporate producer services generally excluded","No donated/FMV uplift","Later investment is separate financing; linked or circular structure requires ruling","Named positions, services, payroll, payment, related-party disclosure","CAP-NY-002; https://esd.ny.gov/sites/default/files/media/document/CPA-AUP-March2026.pdf","CONDITIONAL_OPPORTUNITY","Show two-position gate and $0 manual amount until real contract/payroll facts","Use actual eligible producer salaries only; never impute salary from a fee or cap","Does program accept the specific payee/relationship and any later investment?"
"OPP-003","hu_hipa_rebate","HU","Genuine producer-fee expenditure within category cap","Producer fees capped at 4% of production budget","max(0, 4% of verified production budget minus actual eligible producer fees)","Invoice within 3 months after production; verification request within 1 year; exact payment rule remains project-specific","Foreign producer/co-producer purchases excluded; eligible local supplier and real service required","No FMV or donated-value authority","Later investment does not create QPE and effect on original fee is unresolved","Budget, local supplier, contract, deliverables, invoice/payment, cap calculation","CAP-HU-001; https://nfi.hu/en/filming-in-hungary/hungarian-film-incentive","CONDITIONAL_OPPORTUNITY","Visible capped-fee opportunity; manual amount $0; warn foreign-producer purchase exclusion","Actual eligible paid cost only, capped at 4%; reinvestment excluded from automatic calculation","Written authority needed for linked reinvestment or related-party structure"
"OPP-004","hu_hipa_rebate","HU","Genuine copyright-cost expenditure within category cap","Copyright costs capped at 4% of production budget","max(0, 4% of budget minus actual eligible copyright costs)","Invoice within 3 months / verification within 1 year; exact payment rule project-specific","Rights must be genuine and eligible; related-party terms require support","No FMV/donated-rights uplift established","Later investment unresolved and never creates second cost","Rights agreement, ownership chain, market support, invoice/payment, cap calculation","CAP-HU-001; https://nfi.hu/en/filming-in-hungary/hungarian-film-incentive","CONDITIONAL_OPPORTUNITY","Visible rights-cost headroom; $0 until contract facts","Actual eligible paid rights cost only; apply 4% ceiling","Related-party and paid-then-reinvested treatment"
"OPP-005","hu_hipa_rebate","HU","Genuine publicity/advertising expenditure within category cap","2% of production budget and HUF 10,000,000 fixed maximum","Lesser cap less actual eligible publicity spend","Invoice within 3 months / verification within 1 year","Arm's-length real service and eligible payee required","Sponsorship/discount reduces actual cost; no FMV uplift","Later vendor investment unresolved","Campaign deliverables, invoice/payment, budget denominator, cap","CAP-HU-001; https://nfi.hu/en/filming-in-hungary/hungarian-film-incentive","CONDITIONAL_OPPORTUNITY","Show lesser-of cap and net-cost warning; $0 manual","Actual net eligible cost only; no sponsor replacement-cost QPE","Linked sponsorship/reinvestment treatment"
"OPP-006","hu_hipa_rebate","HU","Genuine completion-bond expenditure within category cap","5% of production budget and HUF 100,000,000 maximum","Lesser cap less actual eligible bond cost","Invoice within 3 months / verification within 1 year","Commercial third-party bond and eligible payee","No donated/FMV bond value","No later-investment benefit inferred","Bond agreement, premium invoice/payment, budget/cap","CAP-HU-001; https://nfi.hu/en/filming-in-hungary/hungarian-film-incentive","CONDITIONAL_OPPORTUNITY","Visible bond cap; proposed amount $0","Actual eligible premium only, capped once","Related-party or rebate-back arrangement"
"OPP-007","hu_hipa_rebate","HU","Eligible individual remuneration within tiered threshold","50% treatment above HUF 3,000,000 threshold as specified by program","Calculate from actual individual remuneration and exact statutory tier; no imputed headroom","Payment timing unresolved in retained passage","Person/payee eligibility and real services required","No nominal FMV labour","Later investment unresolved; no recursive QPE","Person, service, residence/tax, contract, payment, tier calculation","CAP-HU-001; https://nfi.hu/en/filming-in-hungary/hungarian-film-incentive","CONDITIONAL_OPPORTUNITY","Show tier, unresolved payment flag and $0 manual amount","Use actual eligible remuneration only under exact tier","Payment deadline and linked reinvestment"
"OPP-008","mt_mfc_rebate","MT","Additional genuine ATL labour within cap","ATL labour limited to 30% of eligible base or EUR 1,000,000 option/limit under guidelines","Applicable cap less actual eligible ATL","Paid before final audit submission","Fair and reasonable; allocations documented; Commissioner discretion for related parties","No donated/FMV uplift","Later investment unresolved and separate financing","Contracts, services, residency/location, allocation, payment, audit evidence","CAP-MT-001; https://screenmalta.com/wp-content/uploads/2024/07/Screen-Malta-Financial-Incentives-FILM-TV-GUIDELINES-UPDATES.pdf","CONDITIONAL_OPPORTUNITY","Visible cap and Commissioner-risk badge; $0 manual","Actual paid eligible ATL only, capped once","Commissioner confirmation for related-party or linked reinvestment"
"OPP-009","cy_film_rebate","CY","Eligible per diem within fixed ceiling","EUR 100 per person/day","EUR 100 times eligible evidenced person-days less actual eligible per diem","Paid by final audit submission","Affiliate charges must be commercially reasonable at market cost","No FMV/donated per diem","Later investment unresolved","Person-days, eligibility, payroll/travel record, payment, affiliate support","CAP-CY-001; https://film.investcyprus.org.cy/static/files/cyprus-film-scheme.pdf","CONDITIONAL_OPPORTUNITY","Show person-day calculator; manual amount $0 until facts","Actual paid eligible per diem only; cap per person/day","Linked reinvestment or non-cash settlement"
"OPP-010","es_tax_credit_foreign","ES","Aggregate eligible-base ceiling screening","Eligible base cannot exceed 80% of total production cost","80% of verified total cost less existing eligible base; ceiling alone creates no spend","Unresolved","Program-specific related-party rules not resolved in retained source","No FMV authority","No automatic later-investment effect","Verified global cost and actual eligible Spanish expenditure","CAP-ES-001; https://sede.agenciatributaria.gob.es/Sede/ayuda/manuales-videos-folletos/manuales-practicos/irpf-2025/c16-deducciones-generales-cuota/deducciones-incentivos-estimulos-estimacion-directa/regimen-general-regimenes-especiales-deducciones/regimen-general-deducciones/articulo-36-lis/deduccion-producc_cinematograficas-extranjeras.html","MANUAL_ONLY","Show cap utilization, not an opportunity value; $0 manual","Never convert unused aggregate cap into QPE","All transaction-specific reinvestment/in-kind facts"
