question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-DIRECT-bc-pstc-btl-equipment-rental,DIRECT,bc_pstc,1,"For bc_pstc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"For bc_pstc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-bc-pstc-btl-location-fees,DIRECT,bc_pstc,1,"For bc_pstc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"For bc_pstc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-bc-pstc-btl-stage-facility,DIRECT,bc_pstc,1,"For bc_pstc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"For bc_pstc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-bc-pstc-deferment,DIRECT,bc_pstc,1,"For bc_pstc, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule establishes when this program recognizes a deferred payable.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"For bc_pstc, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?","Treat as financing obligation, not free support; zero QPE until written authority.",LOW
RQ-DIRECT-bc-pstc-equity-participation,DIRECT,bc_pstc,1,Confirm whether bc_pstc recognizes any equity-settled payable as expenditure and when payment occurs.,NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Equity/profit participation is consideration/financing, not QPE by label.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Confirm whether bc_pstc recognizes any equity-settled payable as expenditure and when payment occurs.,Do not treat equity as free support or QPE.,MEDIUM
RQ-DIRECT-bc-pstc-in-kind,DIRECT,bc_pstc,1,"For bc_pstc, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule recognizes donated goods/services or FMV as QPE.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"For bc_pstc, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",Zero QPE and conditional disclosure until written authority.,LOW
RQ-DIRECT-bc-pstc-reinvestment,DIRECT,bc_pstc,1,"For bc_pstc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,"For bc_pstc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",No recursive credit; financing/disclosure only until written authority.,LOW
RQ-DIRECT-ca-federal-cptc-btl-equipment-rental,DIRECT,ca_federal_cptc,1,"For ca_federal_cptc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,"For ca_federal_cptc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-ca-federal-cptc-btl-location-fees,DIRECT,ca_federal_cptc,1,"For ca_federal_cptc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,"For ca_federal_cptc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-ca-federal-cptc-btl-stage-facility,DIRECT,ca_federal_cptc,1,"For ca_federal_cptc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,"For ca_federal_cptc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
