evidence_id,interaction_id,program_a,program_b,issuing_authority,source_url,document_title,publication_effective_date,exact_locator,supporting_excerpt,supported_fact,interpretation,evidence_status
EVID-001,au_location_offset::au_pdv_offset,au_location_offset,au_pdv_offset,Australian Government Office for the Arts,https://www.arts.gov.au/publications/post-digital-and-visual-effects-pdv-offset-guidelines,Australian PDV Offset Guidelines,current as reviewed 2026-09-16,Eligibility and interaction with Producer/Location Offset provisions,"The PDV, Location and Producer Offsets are alternative federal offsets for the same film.","The PDV, Location and Producer Offsets are alternative federal offsets for the same film.",MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-002,au_location_offset::au_producer_offset,au_location_offset,au_producer_offset,Australian Government Office for the Arts,https://www.arts.gov.au/publications/post-digital-and-visual-effects-pdv-offset-guidelines,Australian PDV Offset Guidelines,current as reviewed 2026-09-16,Eligibility and interaction with Producer/Location Offset provisions,"The PDV, Location and Producer Offsets are alternative federal offsets for the same film.","The PDV, Location and Producer Offsets are alternative federal offsets for the same film.",MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-003,au_pdv_offset::au_producer_offset,au_pdv_offset,au_producer_offset,Australian Government Office for the Arts,https://www.arts.gov.au/publications/post-digital-and-visual-effects-pdv-offset-guidelines,Australian PDV Offset Guidelines,current as reviewed 2026-09-16,Eligibility and interaction with Producer/Location Offset provisions,"The PDV, Location and Producer Offsets are alternative federal offsets for the same film.","The PDV, Location and Producer Offsets are alternative federal offsets for the same film.",MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-004,ca_bc_dave::ca_bc_pstc,ca_bc_dave,ca_bc_pstc,Canada Revenue Agency,https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,CRA Film or Video Production Services Tax Credit Guide,current as reviewed 2026-09-16,"Guide RC4385, eligible expenditure and provincial-credit interaction",DAVE is a separate animation/VFX/post labour credit accompanying the BC production-services credit.,DAVE is a separate animation/VFX/post labour credit accompanying the BC production-services credit.,ADDITIVE,SUPPORTS_DISPOSITION
EVID-005,ca_bc_pstc::ca_federal_cptc,ca_bc_pstc,ca_federal_cptc,Canadian Heritage / CRA,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,CAVCO/CRA film tax-credit guidance,current as reviewed 2026-09-16,Income Tax Act s.125.4 definitions and CAVCO qualified-labour/assistance guidance,ITA sections 125.4 and 125.5 distinguish domestic-content and production-services routes.,ITA sections 125.4 and 125.5 distinguish domestic-content and production-services routes.,MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-006,ca_federal_cptc::ca_federal_pstc,ca_federal_cptc,ca_federal_pstc,Canadian Heritage / CRA,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,CAVCO/CRA film tax-credit guidance,current as reviewed 2026-09-16,Income Tax Act s.125.4 definitions and CAVCO qualified-labour/assistance guidance,ITA sections 125.4 and 125.5 are alternative domestic-content and production-services routes.,ITA sections 125.4 and 125.5 are alternative domestic-content and production-services routes.,MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-007,ca_federal_cptc::on_ofttc,ca_federal_cptc,on_ofttc,Canadian Heritage / CRA,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,CAVCO/CRA film tax-credit guidance,current as reviewed 2026-09-16,Income Tax Act s.125.4 definitions and CAVCO qualified-labour/assistance guidance,Provincial assistance received or receivable reduces qualified Canadian labour expenditure.,Provincial assistance received or receivable reduces qualified Canadian labour expenditure.,ALLOWED_WITH_SPEND_REDUCTION,SUPPORTS_DISPOSITION
EVID-008,ca_federal_cptc::on_opstc,ca_federal_cptc,on_opstc,Canadian Heritage / CRA,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,CAVCO/CRA film tax-credit guidance,current as reviewed 2026-09-16,Income Tax Act s.125.4 definitions and CAVCO qualified-labour/assistance guidance,CPTC domestic-content route and OPSTC service-production route are incompatible production statuses.,CPTC domestic-content route and OPSTC service-production route are incompatible production statuses.,MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-009,cz_film_incentive::cz_film_incentive_animation,cz_film_incentive,cz_film_incentive_animation,Czech Film Commission,https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf,Czech Film Commission Production Incentives 2026,current as reviewed 2026-09-16,Animation and digital-production incentive scope/rate table,"The animation route is a scope/rate route within the Czech audiovisual incentive, not a second additive benefit.","The animation route is a scope/rate route within the Czech audiovisual incentive, not a second additive benefit.",MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
EVID-010,gb_iftc_enhanced_avec::uk_avec,gb_iftc_enhanced_avec,uk_avec,HM Revenue & Customs,https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax,GOV.UK AVEC guidance,current as reviewed 2026-09-16,Independent Film Tax Credit / AVEC calculation route,"IFTC is the enhanced AVEC route, not a second additive credit.","IFTC is the enhanced AVEC route, not a second additive credit.",MUTUALLY_EXCLUSIVE_ELECTION,SUPPORTS_DISPOSITION
