control_id,program_a,program_b,interaction_type,allocated_spend_a_usd,allocated_spend_b_usd,qpe_a_usd,qpe_b_usd,rate_a,rate_b,reductions_usd,caps_applied,gross_incentive_usd,conditional_upside_usd,expected_guaranteed_incentive_usd,project_budget_usd,expected_npc_usd,independent_formula,program_identity_check,result
CC-01,ca_bc_pstc,ca_bc_dave,ADDITIVE,1800000.00,300000.00,1800000.00,300000.00,0.36,0.16,0.00,none beyond allocation in this control,696000.00,0.00,696000.00,2100000.00,1404000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-02,ca_federal_cptc,on_ofttc,SPEND_REDUCTION,1000000.00,1800000.00,1000000.00,1800000.00,0.25,0.35,350000.00,none beyond allocation in this control,880000.00,0.00,530000.00,2800000.00,2270000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-03,ny_state_film,us_ny_post_production_credit,DISTINCT_COSTS,3000000.00,1500000.00,3000000.00,1500000.00,0.3,0.35,0.00,none beyond allocation in this control,1425000.00,0.00,1425000.00,4500000.00,3075000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-04,on_ofttc,ontario_computer_animation_and_special_effects_tax_credit_ocase,SPEND_REDUCTION,1800000.00,300000.00,1800000.00,300000.00,0.35,0.18,54000.00,none beyond allocation in this control,684000.00,0.00,630000.00,2100000.00,1470000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-05,on_opstc,ontario_computer_animation_and_special_effects_tax_credit_ocase,SPEND_REDUCTION,1800000.00,300000.00,1800000.00,300000.00,0.215,0.18,54000.00,none beyond allocation in this control,441000.00,0.00,387000.00,2100000.00,1713000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-06,ie_section_481,uk_avec,DISTINCT_TERRITORIES,3000000.00,3000000.00,3000000.00,3000000.00,0.32,0.255,0.00,none beyond allocation in this control,1725000.00,0.00,1725000.00,6000000.00,4275000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-07,uk_avec,au_producer_offset,TREATY_PARTICIPANTS,3000000.00,3000000.00,3000000.00,3000000.00,0.255,0.4,0.00,none beyond allocation in this control,1965000.00,0.00,1965000.00,6000000.00,4035000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-08,us_ga_film_credit,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT,5300000.00,611230.00,5300000.00,611230.00,0.3,0.2,0.00,none beyond allocation in this control,1712246.00,0.00,1712246.00,5911230.00,4198984.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-09,us_nm_film_credit,au_pdv_offset,STRUCTURAL_COMPONENT,5300000.00,611230.00,5300000.00,611230.00,0.4,0.3,0.00,none beyond allocation in this control,2303369.00,0.00,2303369.00,5911230.00,3607861.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-10,ca_federal_pstc,ca_bc_pstc,NATIONAL_SUBNATIONAL,1000000.00,1800000.00,1000000.00,1800000.00,0.16,0.36,0.00,none beyond allocation in this control,808000.00,0.00,808000.00,2800000.00,1992000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-11,us_ga_film_credit,us_tn_performance_grant,SELECTIVE_UPSIDE,3000000.00,400000.00,3000000.00,400000.00,0.3,0.25,0.00,none beyond allocation in this control,1000000.00,100000.00,900000.00,3400000.00,2500000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
CC-12,ca_federal_cptc,ca_sk_creative_saskatchewan_grant,FORMULAIC_FUND_OVERLAY,1000000.00,800000.00,1000000.00,800000.00,0.25,0.25,50000.00,none beyond allocation in this control,450000.00,200000.00,200000.00,1800000.00,1600000.00,qa*ra + qb*rb - reductions - conditional,REAL_CANONICAL_PROGRAMS,PASS
