registry_row_id,raw_program_a,raw_program_b,canonical_program_a,canonical_program_b,canonical_pair_id,registered_rule_type,registered_condition,both_126_nodes,alias_endpoint,reconciliation,corrected_disposition
RR-001,at_ofi_grants,eu_eurimages,at_ofi_grants,eu_eurimages,at_ofi_grants::eu_eurimages,allowed,ÖFI Austria grants and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-002,au_location_offset,au_nsw_screen,au_location_offset,au_nsw_screen,au_location_offset::au_nsw_screen,conditional,AU Location Offset and Screen NSW can be combined for foreign productions with significant NSW spend; Screen NSW support reduces Location Offset QAPE basis.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-003,au_location_offset,au_qld_screen,au_location_offset,au_qld_screen,au_location_offset::au_qld_screen,conditional,AU Location Offset and Screen Queensland can be combined for foreign productions with significant Queensland spend; Screen QLD support reduces Location Offset QAPE basis.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-004,au_location_offset,au_sa_safc,au_location_offset,au_sa_safc,au_location_offset::au_sa_safc,spend_reduction,SAFC financial assistance reduces qualifying QAPE for Location Offset.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-005,au_location_offset,au_screen_production,au_location_offset,au_screen_production,au_location_offset::au_screen_production,spend_reduction,Screen Australia equity is government financial assistance; reduces qualifying Australian production expenditure (QAPE) for Location Offset (ITAA97 §376-170).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-006,au_location_offset,au_screenwest,au_location_offset,au_screenwest,au_location_offset::au_screenwest,spend_reduction,Screenwest WA financial assistance is government financial assistance; reduces qualifying Australian production expenditure (QAPE) for the Location Offset.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-007,au_location_offset,au_vic_film_victoria,au_location_offset,au_vic_film_victoria,au_location_offset::au_vic_film_victoria,conditional,AU Location Offset and VicScreen can be combined for foreign productions with significant Victorian spend; VicScreen support is government assistance reducing Location Offset QAPE basis.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-008,au_miff_premiere,au_producer_offset,au_miff_premiere,au_producer_offset,au_miff_premiere::au_producer_offset,allowed,MIFF Premiere Fund grant is not government financial assistance; does not reduce QAPE for Producer Offset.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-009,au_nsw_screen,au_screen_production,au_nsw_screen,au_screen_production,au_nsw_screen::au_screen_production,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for Screen NSW incentive.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-010,au_producer_offset,au_sa_safc,au_producer_offset,au_sa_safc,au_producer_offset::au_sa_safc,spend_reduction,SAFC (South Australian Film Corporation) financial assistance is government financial assistance reducing qualifying Australian production expenditure (QAPE) for Producer Offset (ITAA97 §376-170).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-011,au_producer_offset,au_screen_production,au_producer_offset,au_screen_production,au_producer_offset::au_screen_production,spend_reduction,Screen Australia equity is government financial assistance; reduces QAPE for Producer Offset.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-012,au_qld_screen,au_screen_production,au_qld_screen,au_screen_production,au_qld_screen::au_screen_production,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for Screen Queensland incentive.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
