gap_id,trigger_type,project_or_control,oracle_id,required_programs,budget_trigger,scope_match,minimum_spend_test,production_type_test,election_incompatibility,runtime_result,runtime_evidence,classification
RG-HO-001,REAL_PROJECT,Lips Like Sugar,HO-001,us_ga_film_credit | new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,Lips Like Sugar: post=611230 USD; VFX=40000 USD; principal budget supports anchor,PASS,PASS (NZ/AU post threshold met; OCASE has no encoded minimum),PASS_CONDITIONAL,NONE,SILENTLY_OMITTED,No 3+ program structure in frozen 328-candidate runtime,PROVEN_RUNTIME_OMISSION
RG-HO-002,REAL_PROJECT,Lips Like Sugar,HO-002,us_nm_film_credit | au_pdv_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase,Lips Like Sugar: post=611230 USD; VFX=40000 USD; principal budget supports anchor,PASS,PASS (NZ/AU post threshold met; OCASE has no encoded minimum),PASS_CONDITIONAL,NONE,SILENTLY_OMITTED,No 3+ program structure in frozen 328-candidate runtime,PROVEN_RUNTIME_OMISSION
RG-HO-003,ISOLATED_CANONICAL_CONTROL,isolated AU-GB treaty feature,HO-003,uk_avec | au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx,uk_avec:GB principal:3500000 | au_producer_offset:AU principal:3500000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-004,ISOLATED_CANONICAL_CONTROL,isolated Ontario domestic animation,HO-004,ca_federal_cptc | on_ofttc | ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_cptc:principal labour:1000000 | on_ofttc:Ontario labour:1800000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-005,ISOLATED_CANONICAL_CONTROL,isolated Ontario service animation,HO-005,ca_federal_pstc | on_opstc | ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_pstc:service labour:1000000 | on_opstc:Ontario service:1800000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-006,ISOLATED_CANONICAL_CONTROL,isolated BC service/VFX,HO-006,ca_federal_pstc | ca_bc_pstc | ca_bc_dave,ca_federal_pstc:service labour:1000000 | ca_bc_pstc:BC labour:1800000 | ca_bc_dave:vfx labour:300000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-007,ISOLATED_CANONICAL_CONTROL,isolated European bilateral + post,HO-007,uk_avec | fr_trip | new_zealand_screen_production_grant_—_international_post_vfx,uk_avec:GB principal:3000000 | fr_trip:FR principal:3000000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-008,ISOLATED_CANONICAL_CONTROL,isolated cross-border component feature,HO-008,ie_section_481 | au_pdv_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase,ie_section_481:Irish principal:5000000 | au_pdv_offset:post:700000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-009,ISOLATED_CANONICAL_CONTROL,isolated NZ principal + foreign components,HO-009,nz_spg_international | ca_bc_dave | us_ny_post_production_credit,nz_spg_international:NZ principal:5000000 | ca_bc_dave:vfx labour:300000 | us_ny_post_production_credit:post:1500000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-010,ISOLATED_CANONICAL_CONTROL,isolated formulaic plus fund,HO-010,ca_federal_cptc | on_ofttc | ca_sk_creative_saskatchewan_grant,ca_federal_cptc:principal labour:1000000 | on_ofttc:Ontario labour:1800000 | ca_sk_creative_saskatchewan_grant:conditional fund:200000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-011,ISOLATED_CANONICAL_CONTROL,isolated selective upside,HO-011,us_ga_film_credit | new_zealand_screen_production_grant_—_international_post_vfx | us_tn_performance_grant,us_ga_film_credit:principal:3000000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000 | us_tn_performance_grant:conditional award:100000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-012,ISOLATED_CANONICAL_CONTROL,isolated multilateral feature,HO-012,uk_avec | ie_section_481 | fr_trip,uk_avec:GB participant:2500000 | ie_section_481:IE participant:2500000 | fr_trip:FR participant:2500000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-HO-013,ISOLATED_CANONICAL_CONTROL,isolated four-program treaty/component,HO-013,uk_avec | au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,uk_avec:GB participant:3000000 | au_producer_offset:AU participant:3000000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,YES,YES_CONDITIONAL_ON_CERTIFICATION,NONE,NOT_EXECUTED_IN_FOUR_PROJECT_BATCH,Bounded canonical acceptance control; not mislabeled as a real-project omission.,ISOLATED_CONTROL_REQUIRED
RG-REG-ca_bc_pstc::ca_federal_cptc,REGISTERED_EXECUTABLE_CONTROL,frozen four-project runtime,ca_bc_pstc::ca_federal_cptc,ca_bc_pstc | ca_federal_cptc,registered control census; project applicability not inferred,PAIR_RULE_EXISTS,PROJECT_SPECIFIC_NOT_INFERRED,PROJECT_SPECIFIC_NOT_INFERRED,PER_REGISTERED_RULE,NOT_CONSUMED,No frozen runtime row contains both executable endpoints.,REGISTERED_CONTROL_NOT_CONSUMED
RG-REG-ca_federal_cptc::on_ofttc,REGISTERED_EXECUTABLE_CONTROL,frozen four-project runtime,ca_federal_cptc::on_ofttc,ca_federal_cptc | on_ofttc,registered control census; project applicability not inferred,PAIR_RULE_EXISTS,PROJECT_SPECIFIC_NOT_INFERRED,PROJECT_SPECIFIC_NOT_INFERRED,PER_REGISTERED_RULE,NOT_CONSUMED,No frozen runtime row contains both executable endpoints.,REGISTERED_CONTROL_NOT_CONSUMED
RG-REG-ca_federal_cptc::on_opstc,REGISTERED_EXECUTABLE_CONTROL,frozen four-project runtime,ca_federal_cptc::on_opstc,ca_federal_cptc | on_opstc,registered control census; project applicability not inferred,PAIR_RULE_EXISTS,PROJECT_SPECIFIC_NOT_INFERRED,PROJECT_SPECIFIC_NOT_INFERRED,PER_REGISTERED_RULE,NOT_CONSUMED,No frozen runtime row contains both executable endpoints.,REGISTERED_CONTROL_NOT_CONSUMED
RG-REG-ie_section_481::uk_avec,REGISTERED_EXECUTABLE_CONTROL,frozen four-project runtime,ie_section_481::uk_avec,ie_section_481 | uk_avec,registered control census; project applicability not inferred,PAIR_RULE_EXISTS,PROJECT_SPECIFIC_NOT_INFERRED,PROJECT_SPECIFIC_NOT_INFERRED,PER_REGISTERED_RULE,NOT_CONSUMED,No frozen runtime row contains both executable endpoints.,REGISTERED_CONTROL_NOT_CONSUMED
RG-REG-ny_state_film::us_ny_post_production_credit,REGISTERED_EXECUTABLE_CONTROL,frozen four-project runtime,ny_state_film::us_ny_post_production_credit,ny_state_film | us_ny_post_production_credit,registered control census; project applicability not inferred,PAIR_RULE_EXISTS,PROJECT_SPECIFIC_NOT_INFERRED,PROJECT_SPECIFIC_NOT_INFERRED,PER_REGISTERED_RULE,NOT_CONSUMED,No frozen runtime row contains both executable endpoints.,REGISTERED_CONTROL_NOT_CONSUMED
RG-REG-on_ofttc::on_opstc,REGISTERED_EXECUTABLE_CONTROL,frozen four-project runtime,on_ofttc::on_opstc,on_ofttc | on_opstc,registered control census; project applicability not inferred,PAIR_RULE_EXISTS,PROJECT_SPECIFIC_NOT_INFERRED,PROJECT_SPECIFIC_NOT_INFERRED,PER_REGISTERED_RULE,GENERATED,Little Utopia:70762c73-d01d-431e-91b6-d7a3c4e1cc28:RULE_REJECTED | F#K Valentine's Day:1cd8602a-d224-44f6-a8b7-8edfe6ece935:RULE_REJECTED | Bad Hombres:8fa9567e-8414-46a3-90a3-c31b7038febc:RULE_REJECTED | Lips Like Sugar:74eeb2f1-bcf1-49e6-8aab-b619dc86a627:RULE_REJECTED,REGISTERED_CONTROL_GENERATED
