archetype_id,archetype,anchor_scope,component_scope,canonical_example_programs,minimum_spend_feasibility_rule,production_type_rule,treaty_required,allocation_rule,scope_validation,legal_interaction_rule,acceptance_status
ARCH-01,anchor principal production + foreign post,principal_production,post,new_zealand_screen_production_grant_—_international_post_vfx,250000 NZD,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-02,anchor principal production + foreign VFX,principal_production,vfx,ontario_computer_animation_and_special_effects_tax_credit_ocase,none,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-03,anchor principal production + foreign music post,principal_production,music_post,us_ny_post_production_credit,1000000 USD,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-04,principal A + post/VFX B,principal_production,post|vfx,au_pdv_offset,500000 AUD,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-05,principal A + post B + VFX C,principal_production,post + vfx,new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,250000 NZD + none,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-06,separate service-production components,service_component,post|vfx,au_pdv_offset | ca_bc_dave,500000 AUD + none encoded,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-07,national production + regional component,principal_production,vfx,ca_federal_pstc | ca_bc_dave,none encoded,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-08,official bilateral co-production,treaty_participant,participant spend,uk_avec | au_producer_offset,30%/30% contribution,all attached programs must support the production type,YES,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-09,official multilateral co-production,treaty_participant,participant spend,uk_avec | ie_section_481 | fr_trip,framework-specific,all attached programs must support the production type,YES,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-10,co-production + third-jurisdiction post/VFX/music,treaty_participant,post|vfx,uk_avec | au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx,30%/30% + 250000 NZD,all attached programs must support the production type,YES,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-11,formulaic fund overlay,principal_production,fund overlay,ca_federal_cptc | ca_sk_creative_saskatchewan_grant,program-specific,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
ARCH-12,selective upside overlay,principal_production,conditional award,us_ga_film_credit | us_tn_performance_grant,award-dependent,all attached programs must support the production type,NO,Each source budget line is allocated once; no same-cost double claim.,PASS,Consult legal oracle for same-jurisdiction/national layers; cross-border separation is structural only.,ACCEPTED_ARCHETYPE
