treaty_id,treaty_type,participants,majority_min_pct,minority_min_pct,minority_max_pct,minimum_countries,cultural_test_required,personnel_rule,unlocked_programs,participant_spend_rule,third_country_components,aggregate_public_support,source_status,acceptance_status
au-de-bilateral,BILATERAL,AU | DE,20,20,80,2,NO,framework-specific,au_producer_offset | de_dfff,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
au-ie-bilateral,BILATERAL,AU | IE,20,20,80,2,NO,framework-specific,au_producer_offset | ie_section_481,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
au-it-bilateral,BILATERAL,AU | IT,20,20,80,2,NO,framework-specific,au_producer_offset | it_tax_credit_foreign,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
au-kr-bilateral,BILATERAL,AU | KR,20,20,80,2,NO,framework-specific,au_producer_offset,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-au-bilateral,BILATERAL,CA | AU,20,20,80,2,NO,framework-specific,ca_federal_cptc | ca_cmf | au_producer_offset,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-be-bilateral,BILATERAL,CA | BE,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf | be_tax_shelter,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-ch-bilateral,BILATERAL,CA | CH,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-cn-bilateral,BILATERAL,CA | CN,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-de-bilateral,BILATERAL,CA | DE,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf | de_dfff,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-es-bilateral,BILATERAL,CA | ES,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
