canonical_id,domain,source_artifact,research_channels_used,missing_authority,why_further_research_is_presently_exhausted,pricing_effect,stacking_effect,required_visible_warning,future_refresh_trigger
ae_ad_film_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
al_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
at_fisa_plus,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
be_tax_shelter,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
bg_film_encouragement_act_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_ab_fttc,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_federal_pstc,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_mb_film_video_credit,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_nb_film_tax_credit,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_ns_production_incentive_fund,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
