canonical_program_id,below_threshold,exact_threshold,above_threshold,correct_rate_tier,correct_qpe_basis,cap_boundary,expected_incentive_usd,actual_incentive_usd,candidate_inclusion_rejection,optimizer_ranking
ae_dpip,N/A (fail-closed identity),N/A,N/A,"Abu Dhabi 35% (ae_ad_film_rebate), separately identified; Dubai never resolves",N/A,N/A,N/A,N/A,Dubai REJECTED (fail-closed); Abu Dhabi INCLUDED under its own identity,Abu Dhabi participates normally in comparison
au_location_offset,"AUD 15,000,000 (< AUD 20,000,000) rejects","AUD 20,000,000 exact resolves 30%","AUD 25,000,000 resolves 30%",30% flat,segment qpe_usd,None,"1,110,371.40 (30% of FVD real QPE)","1,110,371.40 (measured)",Included once native AUD fact evidenced,Reaches ranking/comparable set
cz_film_incentive,80%-of-budget eligible-base cap unmet: excluded QPE reduces base,80%-of-budget cap exact boundary,CZK450m incentive-value cap binds above cap-equivalent,25% live-action / 35% animation,"min(QPE, 80% gross budget)","CZK 450,000,000 -> USD ~21,183,712 (2026-07-13 rate)","903,537.40 (FVD real candidate, directly measured: 80% x $4,517,687.00 x 25%)","903,537.40 (measured)","Included, capped correctly",Reaches ranking/comparable set
fr_trip,"EUR spend below 2,000,000 -- 30% floor only","EUR 2,000,000 exact evidences 40% ceiling","EUR above 2,000,000 also evidences 40%",30% base / 40% enhanced (native EUR VFX fact),segment qpe_usd,None,"1,110,371.40 base / 1,480,495.20 enhanced","1,110,371.40 / 1,480,495.20 (measured)",Included at 30% always; 40% additionally with fact,Reaches ranking/comparable set
is_film_reimbursement_scheme,Spend/days/staffing conjunction unmet -- 25% floor only,Conjunction exactly met evidences 35%,Above-threshold conjunction also evidences 35%,25% base / 35% enhanced,segment qpe_usd,None,"925,309.50 base / 1,295,433.30 enhanced","925,309.50 / 1,295,433.30 (measured)","Included, conjunction correctly gates enhanced tier",Reaches ranking/comparable set
ma_ccm_rebate,17 shooting days (< 18) rejects; MAD spend below native threshold rejects,18 shooting days exact + MAD threshold + approval resolves 30%,"Above-threshold spend/days with approval resolves 30% (flat rate, no higher tier)",30% flat,segment qpe_usd,None,"1,110,371.40 (30% of FVD real QPE)","1,110,371.40 (measured)","17 days genuinely REJECTS (numeric failure, not just unresolved)",Reaches ranking/comparable set
mt_mfc_rebate,"EUR-equivalent QPE below 50,000 rejects","EUR-equivalent QPE at exactly 50,000 resolves 30% floor",Certificate evidenced -> 40% ceiling authoritative (discretionary limbs superseded by the certificate fact),30% floor (general) / 40% certified ceiling,segment qpe_usd (dynamic FX-converted for the threshold only),None,floor: 30% x QPE; certified ceiling: 40% x QPE (authoritative once certified),matches expected exactly -- see test_malta_ceiling_requires_confirmation_and_serves_floor_by_default,Included at 30% always; 40% only once genuinely certified,Reaches ranking/comparable set
nl_film_production_incentive,Points/independence or format gate unmet -- rejects,Both gates evidenced resolves 35%,Company-period cap binds; a second project for the same company consumes the remaining cap,35% flat,segment qpe_usd,"EUR 3,000,000 PER COMPANY PER YEAR -- now consumes prior company-period awards via nl_nfpi_company_period_prior_awards_eur","1,295,433.30 (FVD real QPE, uncapped); company-period test: full cap/3 with EUR2m prior consumed","1,295,433.30 (measured); company-period consumption verified exactly","Included once both gates evidenced; capped correctly, joint-company cap enforced",Reaches ranking/comparable set
th_film_incentive,"THB 149,999,999 selects 20% (not 25%)","THB 150,000,000 EXACTLY selects 20% (inclusive upper bound of the 20% tier)","THB 150,000,001 selects 25% (exclusive lower bound of the 25% tier, amount_fact_min_exclusive)",15%/20%/25% tiers + discretionary +5% to 30%,segment qpe_usd,None,"740,247.60 (20% of FVD real QPE) / 925,309.50 (25%)","740,247.60 / 925,309.50 (measured, exact boundary)",Preapproval + native THB spend both required; missing either rejects,Reaches ranking/comparable set
us_or_opif,N/A (permanently vetoed),N/A,N/A,"20% payroll / 25% other -- correct DATA, never reached at runtime","component sub-total (payroll or other), proven directly against real RateRule objects",N/A (never reached),N/A,N/A (B4 veto blocks before pricing),"REJECTED at the authority layer, before rate resolution, regardless of facts",NEVER reached -- explicitly excluded from the 12/12 consumption denominator (see execution matrix)
us_tx_miip,Missing awarded-rate fact rejects (no auto-price at ceiling),24%/28%/31% awarded rates each price their OWN exact rate,"35% (above the 31% statutory ceiling) rejects, never clamps","Exact awarded rate (0, 31%] -- no longer hardcoded at 31%",segment qpe_usd,"Authorized range [0, 0.31] on the awarded-rate fact itself","888,297.12 (24%) / 1,036,346.64 (28%) / 1,147,383.78 (31%) of FVD real QPE","888,297.12 / 1,036,346.64 / 1,147,383.78 (measured, exact)",Included only with a valid awarded-rate fact in range; crew/cast/pool gates also enforced,Reaches ranking/comparable set
za_nfvf_rebate,Neither accepted-production nor post-only gate evidenced -- rejects,Accepted-production OR post-only (with genuine QSAPPE fact) resolves 25%,"ZAR25m-equivalent cap binds above cap-equivalent (reduces, never rejects)",25% base / conditional 30% ceiling,"production: segment qpe_usd (QSAPE); post-only: separate za_nfvf_post_qsappe_usd (QSAPPE), is_component_basis=True","ZAR 25,000,000 -> USD ~1,527,781.94 (2026-07-13 rate)","500,000.00 (25% of $2m production QPE, controlled probe); 100,000.00 (25% of $400k QSAPPE, post-only)","500,000.00 / 100,000.00 (measured)",Post-only WITHOUT genuine QSAPPE fact now correctly rejects (previously silently priced broad production QPE),Reaches ranking/comparable set
