canonical_program_id,canonical_entry_present,rate_rule_present,discovered_for_qualifying_project,required_facts_reach_rule,eligibility_gate_passes,correct_qpe_basis,correct_rate_tier,correct_cap,correct_incentive_dollars,candidate_structure_constructed,optimizer_comparison_reached,canonical_output_consumed,blocking_finding,full_pipeline_test
ae_dpip,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,"Dubai fail-closed, Abu Dhabi separately priceable -- both identities correct",test_b3_formulaic_consumption.py::test_ae_dpip_dubai_fail_closed_abu_dhabi_separately_identified; test_final_formulaic_full_pipeline_consumption.py::test_ae_dpip_dubai_identity_serialized
au_location_offset,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None,test_final_formulaic_full_pipeline_consumption.py::test_au_location_offset_full_pipeline
cz_film_incentive,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,"None -- FX cap now uses explicit CanonicalFXContext, fails closed on missing/nonpositive/stale",test_final_formulaic_full_pipeline_consumption.py::test_cz_film_incentive_80pct_and_incentive_value_cap_boundaries; test_canonical_fx_context.py
fr_trip,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None,test_final_formulaic_full_pipeline_consumption.py::test_fr_trip_vfx_component_fact
is_film_reimbursement_scheme,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None,test_final_formulaic_full_pipeline_consumption.py::test_is_film_reimbursement_enhanced_conjunction
ma_ccm_rebate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None,test_final_formulaic_full_pipeline_consumption.py::test_ma_ccm_rebate_native_spend_and_shooting_days; test_b3_formulaic_consumption.py::test_ma_ccm_rebate_spend_and_days_are_separate_conditions
mt_mfc_rebate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None -- certificate now the authoritative awarded-rate fact (superseded_by_boolean_fact_key); FX threshold uses explicit context,test_final_formulaic_full_pipeline_consumption.py::test_mt_mfc_rebate_general_branch_resolves; test_incentive_optimizer_core_closeout.py::test_malta_ceiling_requires_confirmation_and_serves_floor_by_default
nl_film_production_incentive,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None -- cap uses explicit FX context; company-period prior-award fact now consumed across projects,test_final_formulaic_full_pipeline_consumption.py::test_nl_nfpi_points_independence_format_facts; test_nl_nfpi_company_period_cap_consumes_prior_awards_across_projects
th_film_incentive,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None -- exact THB150m boundary now exclusive on the 25% tier (amount_fact_min_exclusive) / inclusive on the 20% tier ceiling,test_final_formulaic_full_pipeline_consumption.py::test_th_film_incentive_base_and_award_uplift; test_th_film_incentive_exact_150m_boundary_is_exclusive_on_25pct_tier
us_or_opif,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,FAIL,PASS,FAIL,FAIL,"BLOCKED, not force-closed. Live-verified: candidate_structure_constructed=PASS -- the real, un-copied slug genuinely persists as 'Full relocation to Oregon' (program_slugs=['us_or_opif']) in ProductionStructure/StructureCalculationResult and appears in both the structure list and ranking table for all four real projects. discovered_for_qualifying_project/required_facts_reach_rule/eligibility_gate_passes/correct_cap/correct_incentive_dollars=FAIL and optimizer_comparison_reached/canonical_output_consumed=FAIL because economic_block_for_program('us_or_opif') is checked FIRST and UNCONDITIONALLY inside resolve_program_rate() -- live-verified: resolve_program_rate('us_or_opif', production_type='feature_film', qpe_usd=2000000.0, amount_facts={'us_or_payroll_qpe_usd': 1200000.0}) returns None. No combination of qualifying canonical facts can ever change this outcome. The authority-insufficient veto is independently reconciled and correctly justified (citation discloses secondary-source-only figures: wrapbook.com); lifting it requires new primary research, outside this bounded remediation's authority. Per explicit controlling instruction, the accepted research disposition is NOT altered merely to make the program executable -- this row is honestly reported as an OPEN, BLOCKED item, not folded into a 12/12 claim.",test_final_formulaic_full_pipeline_consumption.py::test_us_or_opif_coverage_veto_is_reconciled_and_correctly_remains_blocked; live probe recorded in GLOBAL_INCENTIVE_TOTAL_REMAINING_ITEMS_CLAUDE.csv
us_tx_miip,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,"None -- exact awarded rate/tier now a structured fact (awarded_rate_fact_key), validated against [0, 0.31]; no longer hardcodes the 31% ceiling",test_final_formulaic_full_pipeline_consumption.py::test_us_tx_miip_award_and_resident_threshold; test_b3_formulaic_consumption.py::test_us_tx_miip_zero_guaranteed_without_allocation_fact
za_nfvf_rebate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,None -- post-only tier now requires a genuinely separate QSAPPE component-basis fact (is_component_basis); cap uses explicit FX context,test_final_formulaic_full_pipeline_consumption.py::test_za_nfvf_rebate_cap_applies_to_calculated_incentive_and_post_only_branch
