canonical_program_id,jurisdiction_id,runtime_disposition,source_canonical_treatment,automatic_pricing_status,can_automatically_price,active_status,reconciliation_status,current_engine_status
COND-AR-incaa-foprocine-development-and-production-grants,AR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-AU-NT-territory-screen-northern-territory-production-support,AU-NT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-AU-TAS-screen-tasmania-production-support,AU-TAS,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-AU-melbourne-international-film-festival-miff-premiere-fund,AU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-AU-screen-australia-talent-and-business-development-programs,AU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,BF,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,BR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-CA-PE-film-pei-prince-edward-island-production-support,CA-PE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-CA-bell-fund-broadcast-and-digital-content-development,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
