case,expected,measured,verdict,evidence
native_threshold_storage,"Native statutory amounts remain native","CZK450m ZAR25m EUR3m EUR50k retained natively",PASS,"IncentiveValueCapRule and RateCondition.fx_native_threshold_amount"
actual_project_qpe,"Use candidate/project QPE","Malta converts qpe_usd; caps apply after engine rate/QPE",PASS,"program_rate_rules._fx_native_amount; allocation_pricing.price_segment"
canonical_abstraction,"Reuse FX_RATE_SNAPSHOTS/apply_fx_rates","New code calls both existing modules",PASS,"program_rate_rules.py:1546-1557 and 1625-1639"
conversion_once,"No threshold or incentive double conversion","Native cap converted once to USD; incentive remains USD",PASS,"allocation_pricing._resolve_incentive_dollar_cap"
direction,"local-per-USD: native/USD division; USD/native multiplication","EUR3m at rate 1 gives USD3m; at rate 2 gives USD1.5m",PASS,"independent two-snapshot probe"
missing_rate,"Explicit safe non-priceable disposition","convert_incentive_cap_to_usd raises unhandled ValueError",FAIL,"independent missing-snapshot probe"
zero_rate,"Explicit invalid-state disposition","division by zero escapes cap conversion",FAIL,"independent zero-rate probe"
negative_rate,"Explicit invalid-state disposition","rate -2 yields USD -1500000 cap",FAIL,"independent negative-rate probe"
stale_state,"Explicit stale disposition in economic result","cap/threshold helper ignores FX_FRESHNESS_STATUS and uses FX_LIVE_SNAPSHOT_DATE",FAIL,"no freshness parameter/check in helper"
common_reporting_currency,"Normalize incentive values before ranking","Cap is USD before clipping; candidates report USD",PASS,"price_segment output"
traceability,"Preserve source/effective date","cap basis includes rate/date; snapshot table comments identify source",PASS,"SegmentEconomics.incentive_cap_basis"
two_dated_snapshots,"Repeated calls must follow requested valid snapshots","Global live-date mutation changes EUR cap from USD3m to USD1.5m",PARTIAL,"dynamic and not import-frozen, but no per-project/requested snapshot argument"
cross_project_isolation,"One project's FX choice cannot affect another","Helpers read mutable process-global FX_LIVE_SNAPSHOT_DATE and accept no project FX input",FAIL,"program_rate_rules.py:1552-1556 and 1633-1638"
fresh_process,"Clean import produces deterministic current snapshot conversion","Focused/import-order tests pass; current snapshot deterministic",PASS,"102 registry/import tests passed"
program_specific_hardcode,"No parallel program-specific USD conversion","No fixed USD cap; CZK/ZAR were added to canonical shared snapshot",PASS,"production_normalization.FX_RATE_SNAPSHOTS"
overall,"All mandatory FX gates pass","10 pass/partial; 5 mandatory failures",FAIL,"strict acceptance denied"
