case,expected,measured,verdict,evidence
direct_conversion,local-per-USD: divide local by rate to get USD,EUR 87.679 / 0.87679 = USD 100.00 exactly,PASS,test_canonical_fx_context.py::test_direct_and_inverse_conversion_correct_direction
inverse_conversion,USD * rate = local,USD 100.00 * 0.87679 = EUR 87.679 exactly; round-trip recovers USD 100.00,PASS,test_canonical_fx_context.py::test_direct_and_inverse_conversion_correct_direction
missing_rate,"Explicit typed non-priceable disposition, never raise","convert_to_usd_ctx returns (None, FXRateResolution(status=MISSING_RATE)); price_segment returns executable=False with disclosed blocker",PASS,test_canonical_fx_context.py::test_missing_rate_is_a_typed_disposition_never_a_raise; test_incentive_cap_missing_rate_fails_closed_not_priceable
invalid_rate_zero,"Explicit typed non-priceable disposition, never ZeroDivisionError",FXRateResolution(status=NONPOSITIVE_RATE); no division ever attempted,PASS,test_canonical_fx_context.py::test_zero_rate_is_a_typed_disposition_never_a_zerodivisionerror
invalid_rate_negative,"Explicit typed non-priceable disposition, never negative economics",FXRateResolution(status=NONPOSITIVE_RATE); price_segment fails closed rather than serving a negative cap/incentive,PASS,test_canonical_fx_context.py::test_negative_rate_is_a_typed_disposition_never_negative_economics; test_incentive_cap_negative_rate_fails_closed_not_priceable
stale_state,"Explicit stale disposition consulted by the cap/threshold helper, never ignored",freshness_status='stale_fallback' is checked FIRST in resolve_fx_rate(); returns STALE_UNACCEPTED_SNAPSHOT and price_segment fails closed. 'never_refreshed' (this project's real baseline state) remains fully usable.,PASS,test_canonical_fx_context.py::test_stale_fallback_context_is_rejected_explicitly; test_never_refreshed_context_is_accepted; test_incentive_cap_stale_context_fails_closed_not_priceable
two_dated_snapshots,"Repeated calls follow an explicit, requested, immutable snapshot -- never a global mutation side-channel","Two explicit CanonicalFXContext objects (rate 1.0 vs 2.0) produce independently correct, non-interfering results; build_fx_context(date) selects any requested historical date from FX_RATE_SNAPSHOTS",PASS,test_canonical_fx_context.py::test_two_dated_snapshots_produce_independently_correct_results; test_build_fx_context_selects_the_requested_historical_date
cross_project_isolation,One project's FX choice cannot affect another,"canonical_evaluation.evaluate_project() builds ONE fx_context per evaluation call, attached to that call's own ProjectEconomicInputs instance -- never a shared/leaked reference; Little Utopia evaluated before and after F#K Valentine's Day produces byte-identical mt_mfc_rebate economics",PASS,test_canonical_fx_context.py::test_cross_project_fx_isolation_two_real_projects; test_context_rates_copy_is_immune_to_later_global_mutation
fresh_process,Clean import produces a deterministic current-snapshot conversion,A fresh subprocess computes the identical cz_film_incentive cap conversion as the parent process,PASS,test_canonical_fx_context.py::test_fresh_process_deterministic_current_snapshot_conversion
threshold_boundary,A native-currency threshold evaluated against a project-selected context resolves deterministically at its exact boundary,"mt_mfc_rebate's EUR50,000 native threshold (fx_native_currency/fx_native_threshold_amount) resolves via the explicit context, not a re-read global",PASS,test_final_formulaic_full_pipeline_consumption.py::test_mt_mfc_rebate_general_branch_resolves
cap_boundary,A native-currency cap converts and clips the calculated incentive at its exact USD-equivalent boundary,cz/nl/za caps each independently verified to reduce (never reject) an over-cap incentive to the exact converted figure,PASS,test_final_formulaic_full_pipeline_consumption.py (cz/nl/za cap tests)
double_conversion_prevention,A cap is converted exactly once; the resulting USD figure is compared directly against the (already USD) calculated incentive,"za_nfvf_rebate's cap converted once via convert_incentive_cap_to_usd, compared directly against price_segment's own USD incentive -- served figure matches the single-conversion value exactly",PASS,test_canonical_fx_context.py::test_double_conversion_prevention_cap_applied_exactly_once
common_reporting_currency,All candidate economics normalized into USD before ranking,"Every SegmentEconomics/AllocatedStructurePricing field (incentive_floor_usd, incentive_ceiling_usd, npc_*_usd) is USD-denominated by construction; ranking sorts on npc_with_adjustments_usd",PASS,"canonical_production_view.py `comparable` sort; unchanged, pre-existing contract, re-verified"
traceability,"FX source, date, pair and rate preserved in the trace",IncentiveValueCapRule basis string discloses currency/native amount/rate/date; ConditionEvaluation.note discloses the same for native thresholds,PASS,"program_rate_rules.py's cap/threshold disclosure notes, re-verified unchanged in format"
overall,All mandatory FX gates pass,18/18 test_canonical_fx_context.py cases pass; all seven P0 rows' FX-dependent behavior independently re-verified,PASS,"test_canonical_fx_context.py (full file, 18 passed)"
