structure_category,regression_test_files,result,notes
single_jurisdiction,test_canonical_pricing_path_and_discovery.py; test_canonical_scenario_participants.py,PASS,"Baseline single-jurisdiction candidates for all four real projects unchanged in structure, only economics affected where a repaired program (th_film_incentive) is the segment's program."
in_jurisdiction_program_stacks,test_hybrid_anchor_relationship_types.py; test_component_relocation.py,PASS,Stacking/compatibility rules (app.optimization.stacking_rules) untouched by this workstream; existing combined structures reach canonical evaluation unchanged.
treaty_coproduction,test_treaty_coproduction_wiring.py; test_copro_qualification_wiring.py; test_coproduction_optimizer_preservation.py; test_opportunity_wiring.py,PASS,canonical_treaty_bridge.py and CO_PRO_OPPORTUNITY disclosure untouched; treaty/co-production candidates reach canonical evaluation and disclose their own distinct terminal status unchanged.
hybrid_structures,test_hybrid_anchor_relationship_types.py,PASS,Anchor/stacked relationship classification (_anchor_and_stacked) untouched by this workstream's additive changes.
anchor_component_structures,test_component_relocation.py; test_canonical_npc_trace_reconstruction.py,PASS,Component-relocation candidate generation/pricing (price_allocated_structure/price_segment) re-verified with fx_context threaded through; no existing component candidate lost or misrouted.
mutually_exclusive_programs,test_b4_transitive_alias_gate.py,PASS,"Alias/mutual-exclusion enforcement (economic_block_for_program, canonical_slug) untouched; zero duplicate canonical IDs, zero orphan aliases, zero alias cycles."
conditional_programs,test_discretionary_program_policy.py; test_leading_conditional_recommendation.py,PASS,Pre-existing discretionary-policy include/exclude mechanism untouched. NEW: leading-conditional-recommendation pool correctly surfaces conditional candidates without altering their own priced economics or is_fully_priced/is_directly_comparable/candidate_status fields.
discretionary_programs,test_discretionary_program_policy.py; test_national_cultural_status.py,PASS,"Discretionary/selective-program resolution (_discretionary_policy_resolve, NON_GUARANTEED_SELECTIVE) untouched."
rejected_and_fail_closed_structures,test_b4_authority_exhaustion_gate.py; test_canonical_authority_substrate.py; test_canonical_integrity_gate_negative.py,PASS,B4 central authority gate (economic_block_for_program) untouched. NEW: leading-conditional-recommendation pool provably NEVER admits an AUTHORITY_UNRESOLVED_FAIL_CLOSED or REJECTED-categorized entry (test_leading_conditional_recommendation.py::test_rejected_and_fail_closed_entries_never_become_conditional).
import_order_and_freshness,test_import_order_integrity.py; test_canonical_generation_freshness.py; test_canonical_selection_consistency.py,PASS,"Fresh-process import order unaffected. Fixed a REAL, previously-latent fingerprint divergence: current_generation_fingerprint() (canonical_evaluation.py) and project_workspace_view.py's own reconstruction did not attach the new fx_context before computing the fingerprint, causing a genuine READ/WRITE fingerprint mismatch (0 served candidates) the moment the canonical_fx payload field was added -- fixed at both of the THREE _compute_fingerprint() call sites."
