original_conflict_id,jurisdiction_id,official_program_name,present_in_AG_final_20,AG_final_row_id,AG_final_conclusion,AG_final_evidence_url,independent_official_source,independent_authoritative_finding,canonical_treatment_implication,classification_resolution,residual_blocker_or_gate
ar_incaa_incentive,AR,INCAA — Argentine Film Institute Incentives,NO,,OMITTED,,https://www.boletinoficial.gob.ar/detalleAviso/primera/316620/20241105,"Decree 984/2024 regulates multiple INCAA subsidies by exhibition receipts, special-interest status and statutory caps; the blocker label 'INCAA incentives' is not one atomic production-location program.",UNKNOWN_FAIL_CLOSED,UNRESOLVED,Split the compound identity and map the current INCAA instruments before any pricing.
au_qld_screen_qld,AU-QLD,Screen Queensland Production Attraction Strategy,NO,,OMITTED,,https://screenqueensland.com.au/investment-support/incentives/production-attraction/,"PAS award amount is at the Screen Queensland Board's discretion and subject to available funding; applications are assessed against economic, industry, tourism and community criteria.",DISCRETIONARY_DISPLAY_ONLY,RESOLVED,Do not price before an executed award; award amount may be a project fact after approval.
au_vic_vicscreen,AU-VIC,VicScreen Production Investment,NO,,OMITTED,,https://vicscreen.vic.gov.au/funding/victorian-production-fund,"Victorian Production Fund support is an assessed production investment; exceptional amounts depend on economic, employment, IP and cultural value rather than an entitlement formula.",DISCRETIONARY_DISPLAY_ONLY,RESOLVED,Keep distinct from the Victorian Screen Incentive and price only an executed investment as a project fact.
cl_corfo_incentive,CL,Chile Corfo Film Incentive,YES,cl_corfo_incentive,DISCRETIONARY_DISPLAY_ONLY,https://www.corfo.cl/sites/cpp/audiovisual,https://www.corfo.cl/sites/cpp/sala_de_prensa/nacional/18_03_2025_ifi_primer_llamado,"IFI Audiovisual is a funded competitive call with a finite annual pool; the 30%/40% reimbursement is the award ceiling, not an uncapped entitlement.",DISCRETIONARY_DISPLAY_ONLY,RESOLVED,An approved allocation may be modeled as a project fact; no guaranteed automatic savings.
gb_sct_screen_fund,GB-SCT,Screen Scotland Production Growth Fund,NO,,OMITTED,,https://www.screen.scot/funding-and-support/funding/production-growth-fund,"Production Growth Fund is application-based production funding governed by guidelines and assessment, not a statutory formulaic credit.",DISCRETIONARY_DISPLAY_ONLY,RESOLVED,Price only an executed funding award.
gb_wls_screen_fund,GB-WLS,Wales Screen Production Fund (Ffilm Cymru Wales),NO,,OMITTED,,https://www.creative.wales/funding-and-support/production-funding,Creative Wales production funding is application-based public investment with eligibility and policy priorities; the authority may pause the fund and no entitlement rate exists.,DISCRETIONARY_DISPLAY_ONLY,RESOLVED,The blocker name also conflates Creative Wales and Ffilm Cymru; preserve separate identities.
il_film_incentive,IL,Israel Film Fund / Maslool Incentive,NO,,OMITTED,,https://www.gov.il/BlobFolder/reports/iia-investment-guide-en/en/pirsomim_iia-investment-guide-en.pdf,Foreign-production assistance is up to 30% of qualifying Israeli production costs and is expressly provided through competitive allocation.,DISCRETIONARY_DISPLAY_ONLY,RESOLVED,A signed allocation may be modeled; no pre-award guaranteed value.
jo_rfc_rebate,JO,Royal Film Commission Jordan — Production Rebate,NO,,OMITTED,,https://pm.gov.jo/AR//NewsDetails/am0326,"The 2025 government package establishes 25%-45% tiers based on spend and local cultural content, with the top tier using a points system; the exact award remains approval- and test-dependent.",CONDITIONAL_FORMULAIC,RESOLVED,Require RFC approval and verified tier/points as project facts; do not assume 45%.
jp_film_incentive,JP,Japan Film Commission Location Incentive (JLOC),NO,,OMITTED,,https://www.vipo.or.jp/en/location-project/,"The cited JLOX+R6 location subsidy was a one-year project running 27 March 2025 through 31 January 2026, selected under annual subsidy guidelines with a 50% maximum and JPY1bn ceiling.",UNKNOWN_FAIL_CLOSED,UNRESOLVED,AG did not establish a current September 2026 successor round or stable continuing identity.
kr_film_incentive,KR,Korea Film Council (KOFIC) Location Incentive,NO,,OMITTED,,https://www.koreanfilm.or.kr/eng/news/ko_pick.jsp?blbdComCd=601029&mode=VIEW&pageRowSize=10&seq=99,"KOFIC's current official 2025 description reports up to 25%, minimum KRW400m spend, five shoot days, a KRW300m foreign-project cap and a finite KRW896m annual budget; committee selection is required.",DISCRETIONARY_DISPLAY_ONLY,RESOLVED,AG's 30% conclusion is stale; model only an awarded amount.
mt_mfc_rebate,MT,Malta Film Commission Cash Rebate,NO,,OMITTED,,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX:52024AS109768,The current state-aid basis identifies the Screen Malta rebate regulations/guidelines and a maximum 40%; the final percentage depends on qualification/uplift assessment and provisional certification.,CONDITIONAL_FORMULAIC,RESOLVED,Use only the objectively established base before certification; higher percentage requires the provisional certificate/project fact.
mu_edb_incentive,MU,Mauritius EDB Production Incentive (Budget-Evidenced 35%),NO,,OMITTED,,https://edbmauritius.org/creative-industry,"EDB currently states 30% up to 40% on QPE incurred in Mauritius. Official material does not establish a canonical 35% tier; 35% remains project-specific, not a general rule.",CONDITIONAL_FORMULAIC,RESOLVED,Canonical automatic base cannot exceed 30% without official tier eligibility or an approval certificate.
nl_nfpi,NL,Netherlands Film Production Incentive (NFPI),NO,,OMITTED,,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive,Filmfonds expressly distinguishes the Incentive from selective support and assesses it automatically using strict financial/legal/business criteria and an automatic points system; the rebate is 35% of qualifying Dutch costs.,CONDITIONAL_FORMULAIC,RESOLVED,"Require applicant, financing, points, timing and Dutch-spend gates; oversubscribed round ranking must remain a gate."
no_film_incentive,NO,Norwegian Film Commission Production Incentive,NO,,OMITTED,,https://www.nfi.no/en/funding-schemes/insentiv/the-norwegian-film-production-incentive,NFI ranks qualified applications and allocates reimbursement frames according to the application-round budget; only selected projects may receive up to 25%.,DISCRETIONARY_DISPLAY_ONLY,RESOLVED,"After an allocation, final reimbursement may be modeled from approved costs; no pre-award guaranteed value."
tn_film_incentive,TN,Tunisia CNCI Cash Rebate,NO,,OMITTED,,https://www.cnci.tn/,"The AG evidence is a domain homepage and does not establish a current CNCI production-spend rebate. Existing official-program evidence supports selective film assistance, not this asserted rebate identity.",UNKNOWN_FAIL_CLOSED,UNRESOLVED,Current enabling instrument and administering guideline for a cash rebate are still missing.
tr_film_incentive,TR,Turkey Cinema General Directorate Production Support,NO,,OMITTED,,https://sinema.ktb.gov.tr/TR-249001/yabanci-film-yapim-destegi.html,"Foreign Film Production Support requires a qualified local producer/service company, a 50-point qualification test and ministry acceptance; support may not exceed 30% of accepted domestic spend.",DISCRETIONARY_DISPLAY_ONLY,RESOLVED,"The 30% is a ceiling for awarded support, not a guaranteed rate."
us_ky_keiia,US-KY,Kentucky Entertainment Industry Incentive Act (KEIIA),NO,,OMITTED,,https://newkentuckyhome.ky.gov/Locating_Expanding/KEI/default,"The current Kentucky Entertainment Incentive is a 30% refundable, nontransferable credit, increasing to 35% for enhanced counties or qualifying Kentucky-resident crews, with preapproval under the current KEI administration.",CONDITIONAL_FORMULAIC,RESOLVED,Treat KEIIA naming as historical lineage and require current approval/gates.
us_or_opif,US-OR,Oregon Production Investment Fund (OPIF),NO,,OMITTED,,https://www.oregonlegislature.gov/bills_laws/ors/ors284.html,"ORS 284.368 authorizes up to 20% of Oregon payroll and 25% of other actual Oregon expenses, subject to certification, a USD1m spend floor, fund availability and a per-film biennial fund cap.",CONDITIONAL_FORMULAIC,RESOLVED,Require an OPIF reservation/certification before pricing; preserve fund cap and split bases.
us_pa_film_credit,US-PA,Pennsylvania Film Production Tax Credit,NO,,OMITTED,,https://dced.pa.gov/programs/film-tax-credit-program/,"DCED states 25% of qualified Pennsylvania production expenses, 30% with the qualified-facility condition, and 30% for eligible qualified post-production; award/allocation approval remains required.",CONDITIONAL_FORMULAIC,RESOLVED,Do not price before allocation approval; apply the 30% variants only when their exact gates pass.
us_wa_mpcp,US-WA,Washington State Motion Picture Competitiveness Program,NO,,OMITTED,,https://www.washingtonfilmworks.org/funding/production-incentive-program,Washington Filmworks provides application-based funding assistance estimated from application materials and actualized after completion; the program is funded and awards are not an entitlement.,DISCRETIONARY_DISPLAY_ONLY,RESOLVED,Price only an executed award; keep feature/episodic rates and rural/uplift conditions award-specific.
