source_record_id,source_program_name,jurisdiction_id,candidate_atomic_program_ids,candidate_atomic_program_names,final_identity_disposition,implementation_action,identity_evidence_status,pricing_consequence,access_date
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,CA-BC,ca_bc_dave|ca_bc_pstc,BC DAVE|BC PSTC,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-ca-qc-qprdp-sodec,QPRDP / SODEC,CA-QC,ca_qc_qprdp|ca_qc_sodec_grant,QPRDP|SODEC Production Grant,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-co-cina-ffc-fdc,CINA / FFC / FDC,CO,co_fdc|co_ffc|colombia-cina-audiovisual-investment-certificate,CINA|FDC|FFC,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-de-dfff-gmpf-wcf-broadcaster-funds,DFFF / GMPF / WCF / BROADCASTER FUNDS,DE,de_dfff|de_gmpf|de_wcf,DFFF|GMPF|WCF,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-do-article-39-transferable-tax-credit-fonprocine,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,DO,do_article_39|do_fonprocine,Article 39 Transferable Tax Credit|FONPROCINE,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-ec-ecuador-audiovisual-investment-certificate-cia,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),EC,ec_cia,Ecuador CIA,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,ES,es_rtve|es_tax_credit_foreign_art_36_2,RTVE|Spain Tax Credit for Foreign Productions,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-fi-business-finland-film-incentive-ses-yle,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,FI,fi_business_finland|fi_ses|fi_yle,Business Finland Film Incentive|SES|YLE,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-fr-trip-cnc-arte-canal,TRIP / CNC / ARTE / CANAL+,FR,fr_arte|fr_canal|fr_cnc_grants|fr_trip,ARTE|CANAL+|CNC Support|TRIP,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-ge-film-in-georgia-enterprise-georgia,FILM IN GEORGIA (ENTERPRISE GEORGIA),GE,ge_film_in_georgia,Film in Georgia,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
