atomic_record_id,classification,official_authority,source_URL,eligibility_requirements,cultural_requirements,minimum_spend,rate_tiers_uplifts_caps,qpe_and_exclusions,refundability_transferability,payment_timing,pricing_consequence,evidence_tier,access_date
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,NOT_A_PROGRAM,Ibermedia,https://www.programaibermedia.com,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
ae_ad_film_rebate,CONDITIONAL_FORMULAIC,Creative Media Authority,https://www.film.gov.ae,Must be licensed by Creative Media Authority,None specified,None specified,"35% base, up to 50% max",Production and post-production spend,Refundable cash rebate,Post-production audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ae_dxb_dpip,NOT_A_PROGRAM,DFTC,https://www.filmdubai.gov.ae,Program does not exist.,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
ae_emirates_airline_in_kind,NON_ECONOMIC_DISPLAY_ONLY,Emirates,https://www.emirates.com,Case-by-case corporate partnership,NA,NA,In-kind flight support,NA,In-kind,NA,NON_ECONOMIC_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
al_cash_rebate,INACTIVE_OR_EXPIRED,QKK,https://qkk.al,Draft law in public consultation.,NA,NA,Proposed 35%,NA,NA,NA,VERIFIED_INACTIVE_OR_EXPIRED,PRIMARY_AUTHORITY,2026-09-07
am_film_cash_rebate,CONDITIONAL_FORMULAIC,Cinema Foundation of Armenia,https://cfarmenia.am,Purchases from resident organizations in Armenia,Cultural test if applicable,No explicit minimum specified,25% base + up to 10% uplift,Eligible expenses in Armenia,Cash Rebate,Post-production audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
at_fisa_plus,CONDITIONAL_FORMULAIC,AWS,https://fisa-plus.at,International service productions & Austrian projects,Cultural/economic test,None specified,Up to 30% + 5% Green Bonus,Austrian spend,Non-repayable cash grant/rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
at_oefi_plus,CONDITIONAL_FORMULAIC,ÖFI,https://filminstitut.at,Austrian national films,Cultural test,None specified,Up to 35% cash rebate,Austrian spend,Cash Rebate / Non-repayable grant,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
at_orf_film_television_agreement,DISCRETIONARY_DISPLAY_ONLY,ORF,https://filmcommission.at,Co-production support for Austrian cinema,Cultural test,NA,Case-by-case investment,NA,Equity / Broadcasting rights,Funding stages,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
az_arka_cash_rebate,CONDITIONAL_FORMULAIC,ARKA,https://arka.az,Foreign and co-produced films,Cultural/content test,None specified,Up to 40%,Qualified local production costs,Cash Rebate,Post-production audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ba_sarajevo_canton_cash_rebate,CONDITIONAL_FORMULAIC,Ministry of Culture and Sports,https://mks.ks.gov.ba,Funds invested in Sarajevo Canton,Cultural test,"€50,000",30%,Qualified production costs in Sarajevo,Cash Rebate,Post-production audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ba_film_fund_sarajevo,DISCRETIONARY_DISPLAY_ONLY,Fondacija za kinematografiju,https://fondacijakinematografija.ba,Domestic film production,Cultural test,NA,Selective grants,NA,Grant,Funding stages,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
be_belgian_tax_shelter,CONDITIONAL_FORMULAIC,FPS Finance,https://finance.belgium.be,Belgian productions and international co-productions,European/Belgian cultural qualification,None specified,Net advantage ~42% of eligible Belgian spend,Belgian qualifying expenditure,Tax certificate mechanism,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
br_lei_do_audiovisual,CONDITIONAL_FORMULAIC,ANCINE,https://www.gov.br/ancine,Authorized Brazilian co-production,Cultural test,NA,Tax deductions for investors,NA,Tax Benefit,NA,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
br_fsa,DISCRETIONARY_DISPLAY_ONLY,ANCINE,https://www.gov.br/ancine,Brazilian production companies,Cultural test,NA,Selective funding,NA,Grant/Investment,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
ca_federal_cptc,CONDITIONAL_FORMULAIC,CAVCO,https://www.canada.ca,Canadian content,6 out of 10 points minimum,NA,25% of qualified labour,Labour only,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_federal_cmf,DISCRETIONARY_DISPLAY_ONLY,CMF,https://cmf-fmc.ca,Canadian content,Cultural test,NA,Varies,NA,Grant/Investment,Funding stages,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
ca_federal_telefilm,DISCRETIONARY_DISPLAY_ONLY,Telefilm,https://telefilm.ca,Canadian content,Cultural test,NA,Varies,NA,Equity,Funding stages,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
ca_mb_film_tax_credit,CONDITIONAL_FORMULAIC,Manitoba Film & Music,https://mbfilmmusic.ca,Shoot in Manitoba,None,NA,Up to 65% on labour or 30% all-spend,Manitoba spend,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_mb_mfm_support_grant,DISCRETIONARY_DISPLAY_ONLY,Manitoba Film & Music,https://mbfilmmusic.ca,Manitoba companies,NA,NA,Varies,NA,Grant,NA,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
ca_on_opstc,CONDITIONAL_FORMULAIC,Ontario Creates,https://ontariocreates.ca,Foreign/Domestic shooting in Ontario,None,$1M CAD,21.5% of qualifying Ontario labour,Labour only,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_on_ocase,CONDITIONAL_FORMULAIC,Ontario Creates,https://ontariocreates.ca,Animation/VFX in Ontario,None,NA,18% of qualifying Ontario labour,Labour only,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_on_nohfc,DISCRETIONARY_DISPLAY_ONLY,NOHFC,https://nohfc.ca,Shoot in Northern Ontario,None,$1M CAD,Up to $500k,Northern Ontario spend,Grant,Drawdowns,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
ca_pe_film_fund,CONDITIONAL_FORMULAIC,Innovation PEI,https://www.princeedwardisland.ca,Shoot in PEI,None,$25k,Up to 32-35% of eligible PEI spend,PEI spend,Rebate,Post-production,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_qc_qprdp,CONDITIONAL_FORMULAIC,Revenu Québec,https://revenuquebec.ca,Domestic Quebec production,Cultural test,NA,Varies,Quebec spend,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_qc_sodec_grant,DISCRETIONARY_DISPLAY_ONLY,SODEC,https://sodec.gouv.qc.ca,Quebec companies,Cultural test,NA,Varies,NA,Equity/Investment,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
co_ffc,CONDITIONAL_FORMULAIC,Proimágenes Colombia,https://www.proimagenescolombia.com,Foreign production shooting in Colombia,None,$500k,"40% audiovisual, 20% logistics",Colombia spend,Cash Rebate,Post-production,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
co_fdc,DISCRETIONARY_DISPLAY_ONLY,Proimágenes Colombia,https://www.proimagenescolombia.com,Colombian national production,Cultural test,NA,Selective grants,NA,Grant,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
cz_film_incentive,CONDITIONAL_FORMULAIC,Czech Audiovisual Fund,https://fondkinematografie.cz,Shoot in Czech Republic,Cultural test,CZK 15M,20% (up to 25% from 2025),Czech spend,Cash Rebate,Post-production,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
de_dfff,CONDITIONAL_FORMULAIC,FFA / BKM,https://www.ffa.de/en/german-federal-film-fund-dfff.html,Submit 6 weeks prior; German producer/co-producer,Cultural test required,None specified,30% of eligible German costs,Eligible German production costs,Cash Rebate,Following completion/audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
de_gmpf,CONDITIONAL_FORMULAIC,FFA / BKM,https://www.ffa.de/en/german-motion-picture-fund-gmpf.html,High-end series/films not for theatrical release,Cultural test required,None specified,30% of approved German production costs,Eligible German production costs,Cash Rebate,Following completion/audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
de_wcf,DISCRETIONARY_DISPLAY_ONLY,Berlinale,https://www.berlinale.de/en/berlinale/world-cinema-fund/wcf-classic/wcf-classic.html,Filmmakers from eligible WCF regions,Must attach German partner,NA,Selective grant,NA,Grant,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
de_broadcaster_funds,NOT_A_PROGRAM,Various,NA,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
dk_production_incentive,CONDITIONAL_FORMULAIC,SLKS,https://www.dfi.dk/en/international/production-incentive-scheme,Live Action and Animation sub-schemes,Must use Danish services/spend,NA,25% (Cap DKK 20m),Qualifying production costs spent in Denmark,Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
dk_dfi,DISCRETIONARY_DISPLAY_ONLY,Danish Film Institute,https://www.dfi.dk/en/international/funding,Danish projects or co-productions,Cultural test,NA,Selective grants,NA,Grant,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
dk_dr,NOT_A_PROGRAM,DR,https://www.dr.dk,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
ee_film_estonia,CONDITIONAL_FORMULAIC,EFI,https://filmi.ee/en/film-estonia,Co-produced with Estonian company,None specified,NA,Up to 40% (base typically 20-30%),Local eligible production costs,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ee_regional_funds,NOT_A_PROGRAM,Various,NA,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
au_nsw_pdv_rebate,CONDITIONAL_FORMULAIC,Screen NSW,https://www.screen.nsw.gov.au/funding/screen-nsw-pdv-rebate,Footloose projects conducting PDV in NSW,NA,"AU$500,000",10%,Qualifying NSW PDV expenditure,Rebate,After completion and audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
au_pdv_offset,CONDITIONAL_FORMULAIC,Office for the Arts,https://www.arts.gov.au/what-we-do/screen/australian-screen-production-incentive,PDV work in Australia,NA,"AU$500,000 QAPE",30%,Qualifying Australian Production Expenditure (QAPE) for PDV,Refundable Tax Offset,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
au_producer_offset,CONDITIONAL_FORMULAIC,Screen Australia,https://www.screenaustralia.gov.au/funding-and-support/producer-offset,Australian films or official co-productions,Significant Australian Content (SAC) test,Varies by format,40% feature film / 30% other,QAPE,Refundable Tax Offset,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
au_qld_pdv_rebate,CONDITIONAL_FORMULAIC,Screen Queensland,https://screenqueensland.com.au/investment-support/incentives/pdv/,Projects conducting PDV in QLD,NA,"AU$250,000",15%,Qualifying QLD PDV expenditure,Rebate,After completion and audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
au_sa_pdv_rebate,CONDITIONAL_FORMULAIC,SAFC,https://www.safilm.com.au/pdv-rebate/,Projects conducting PDV in SA,NA,"AU$250,000",10%,Qualifying SA PDV expenditure,Rebate,After completion and audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_bc_dave,CONDITIONAL_FORMULAIC,Creative BC,https://creativebc.com/programs/motion-picture-tax-credits/,Must qualify for Basic tax credit (PSTC/FIBC),Primarily digital effects,NA,16%,Eligible BC labour directly attributable to DAVE,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
