original_blocker_id,atomic_record_id,country_code,program_name,official_authority,source_URL,disposition,evidence_tier,access_date
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,INT,Ibermedia Framework,Ibermedia,https://www.programaibermedia.com,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
ae_ad_film_rebate,ae_ad_film_rebate,AE-AD,Abu Dhabi Film Commission Rebate,Creative Media Authority,https://www.film.gov.ae,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,ae_ad_film_rebate,AE-AD,Abu Dhabi Film Commission Rebate,Creative Media Authority,https://www.film.gov.ae,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
united arab emirates-abu-dhabi-35-production-rebate,ae_ad_film_rebate,AE-AD,Abu Dhabi Film Commission Rebate,Creative Media Authority,https://www.film.gov.ae,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ae_dxb_dpip,ae_dxb_dpip,AE-DXB,Dubai Production Incentive Programme,DFTC,https://www.filmdubai.gov.ae,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-07
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,ae_emirates_airline_in_kind,AE,Emirates Airline In-Kind Support,Emirates,https://www.emirates.com,NON_ECONOMIC_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-07
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,ae_ad_film_rebate,AE-AD,Abu Dhabi Film Commission Rebate,Creative Media Authority,https://www.film.gov.ae,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,ae_dxb_dpip,AE-DXB,Dubai Production Incentive Programme,DFTC,https://www.filmdubai.gov.ae,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,ae_emirates_airline_in_kind,AE,Emirates Airline In-Kind Support,Emirates,https://www.emirates.com,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
al_cash_rebate,al_cash_rebate,AL,Albania Cash Rebate,QKK,https://qkk.al,INACTIVE_OR_EXPIRED,PRIMARY_AUTHORITY,2026-09-07
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,al_cash_rebate,AL,Albania Cash Rebate,QKK,https://qkk.al,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-am-cinema-foundation-of-armenia-cash-rebate,am_film_cash_rebate,AM,Cinema Foundation of Armenia Cash Rebate,Cinema Foundation of Armenia,https://cfarmenia.am,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
ag-at-fisa-orf-fi,at_fisa_plus,AT,FISA+ (Film Industry Support Austria Plus),AWS,https://fisa-plus.at,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-at-fisa-orf-fi,at_oefi_plus,AT,ÖFI+ (Austrian Film Institute),ÖFI,https://filminstitut.at,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-at-fisa-orf-fi,at_orf_film_television_agreement,AT,ORF Film/Television Agreement,ORF,https://filmcommission.at,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,az_arka_cash_rebate,AZ,Cinema Agency of Azerbaijan (ARKA) Cash Rebate,ARKA,https://arka.az,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,ba_sarajevo_canton_cash_rebate,BA,Sarajevo Canton Cash Rebate,Ministry of Culture and Sports,https://mks.ks.gov.ba,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,ba_film_fund_sarajevo,BA,Film Fund Sarajevo,Fondacija za kinematografiju,https://fondacijakinematografija.ba,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-be-belgian-tax-shelter-for-audiovisual-productions,be_belgian_tax_shelter,BE,Belgian Tax Shelter for Audiovisual Productions,FPS Finance,https://finance.belgium.be,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,br_lei_do_audiovisual,BR,Lei do Audiovisual,ANCINE,https://www.gov.br/ancine,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,br_fsa,BR,Fundo Setorial do Audiovisual,ANCINE,https://www.gov.br/ancine,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,ca_bc_pstc,CA-BC,BC PSTC,Creative BC,https://creativebc.com,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,ca_bc_dave,CA-BC,BC DAVE,Creative BC,https://creativebc.com,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,ca_federal_cmf,CA,Canada Media Fund,CMF,https://cmf-fmc.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,ca_federal_telefilm,CA,Telefilm Canada,Telefilm,https://telefilm.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,ca_federal_cptc,CA,Canada CPTC,CAVCO,https://www.canada.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,ca_federal_pstc,CA,Canada Federal PSTC,CAVCO,https://www.canada.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,ca_mb_film_tax_credit,CA-MB,Manitoba Film & Video Production Tax Credit,Manitoba Film & Music,https://mbfilmmusic.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,ca_mb_mfm_support_grant,CA-MB,MFM Production Support Grants,Manitoba Film & Music,https://mbfilmmusic.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-on-opstc-ocase-nohfc,ca_on_opstc,CA-ON,OPSTC,Ontario Creates,https://ontariocreates.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-on-opstc-ocase-nohfc,ca_on_ocase,CA-ON,OCASE,Ontario Creates,https://ontariocreates.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-on-opstc-ocase-nohfc,ca_on_nohfc,CA-ON,NOHFC,NOHFC,https://nohfc.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-pe-pei-film-production-investment-fund,ca_pe_film_fund,CA-PE,PEI Film Production Investment Fund,Innovation PEI,https://www.princeedwardisland.ca,EXACT_IDENTITY_MATCH,PRIMARY_AUTHORITY,2026-09-07
ag-ca-qc-qprdp-sodec,ca_qc_qprdp,CA-QC,QPRDP,Revenu Québec,https://revenuquebec.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-ca-qc-qprdp-sodec,ca_qc_sodec_grant,CA-QC,SODEC Production Grant,SODEC,https://sodec.gouv.qc.ca,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-cl-corfo-film-incentive-ifi-audiovisual,cl_corfo_incentive,CL,Corfo IFI Audiovisual,Corfo,https://www.corfo.cl,DUPLICATE_OR_ALIAS,PRIMARY_AUTHORITY,2026-09-07
ag-co-cina-ffc-fdc,colombia-cina-audiovisual-investment-certificate,CO,CINA,Proimágenes Colombia,https://www.proimagenescolombia.com,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-co-cina-ffc-fdc,co_ffc,CO,FFC,Proimágenes Colombia,https://www.proimagenescolombia.com,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-co-cina-ffc-fdc,co_fdc,CO,FDC,Proimágenes Colombia,https://www.proimagenescolombia.com,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-cz-czech-film-incentive-czech-audiovisual-fund,cz_film_incentive,CZ,Czech Film Incentive,Czech Audiovisual Fund,https://fondkinematografie.cz,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-de-dfff-gmpf-wcf-broadcaster-funds,de_dfff,DE,DFFF,BKM,https://dfff-ffa.de,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-de-dfff-gmpf-wcf-broadcaster-funds,de_gmpf,DE,GMPF,BKM,https://ffa.de,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-de-dfff-gmpf-wcf-broadcaster-funds,de_wcf,DE,WCF,Berlinale,https://www.berlinale.de,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-dk-danish-production-incentive-scheme-dfi-dr,dk_dfi,DK,DFI,Danish Film Institute,https://www.dfi.dk,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
ag-dk-danish-production-incentive-scheme-dfi-dr,dk_dr,DK,DR,DR,https://www.dr.dk,SPLIT_COMPOUND_COMPONENT,PRIMARY_AUTHORITY,2026-09-07
