atomic_record_id,unresolved_field,reason,last_investigated_date
de_dfff,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
de_gmpf,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
de_wcf,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
de_broadcaster_funds,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
dk_production_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
dk_dfi,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
dk_dr,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
do_article_39,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
do_fonprocine,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ec_cia,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ee_film_estonia,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ee_regional_funds,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
es_tax_credit_foreign_art_36_2,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
es_rtve,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fi_business_finland,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fi_ses,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fi_yle,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fr_trip,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fr_cnc_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fr_arte,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
fr_canal,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
gb_lon_pfm,formula,"Film London PFM is an event/market, not a cash incentive",2026-09-07
ge_film_in_georgia,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
gr_ekome_rebate,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
gr_ekome_relief,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
gr_hfac,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
hr_film_rebate,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
hr_havc_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
hu_film_rebate,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
hu_nfi_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ie_section_481,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ie_screen_ireland,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ie_rte,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
il_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
il_jerusalem_film_fund,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
in_nfdc_rebate,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
in_state_incentives,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
it_tax_credit,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
it_rai_cinema,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
it_mic_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
jp_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
jp_vipo,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
jp_jfc,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
kr_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
kr_kocca,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
lv_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
lv_riga_film_fund,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ma_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ma_avance_sur_recettes,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
mx_eficine,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
mx_imcine,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
nl_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
nl_hubert_bals,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
nl_idfa,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
nl_npo,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
no_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
no_nfi_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
no_nrk,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ph_flip,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
ph_acopi,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
pl_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
pl_pisf_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
pt_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
pt_ica_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
qa_qspi,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
qa_dfi_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
se_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
se_svt,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
se_gff,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
sk_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
sk_avf_grants,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
tw_film_incentive,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
tw_taicca,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
uz_film_rebate,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
uz_uzbekkino,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
za_dtic_foreign_film,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
za_nfvf,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
za_idc,all_fields,Split from compound AG blocker; defer to canonical specific record,2026-09-07
au_nsw_pdv_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
au_pdv_offset,all_fields,Deferred to canonical or future standard research queue,2026-09-07
au_producer_offset,all_fields,Deferred to canonical or future standard research queue,2026-09-07
au_qld_pdv_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
au_sa_pdv_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ca_bc_dave,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ca_bc_pstc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ca_federal_pstc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ca_nl_all_spend_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ca_qc_pstc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
colombia-cina-audiovisual-investment-certificate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
cr_tax_return_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
cz_film_incentive_animation,all_fields,Deferred to canonical or future standard research queue,2026-09-07
eg_empc_cashback,all_fields,Deferred to canonical or future standard research queue,2026-09-07
fj_film_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
gb_iftc_enhanced_avec,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ge_film_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
gh_film_tax_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
hungary-hungary-base-rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
il_foreign_production_fund,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-au-australian-content-standard-streaming-service-investment-obligations,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-au-tourism-australia-film-and-content-production-support,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-bc-bc-production-services-tax-credit-pstc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-canada-production-tax-credit-cptc-provincial-credits,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-on-northern-ontario-heritage-fund-production-fund,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-on-ontario-production-services-tax-credit-opstc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-cl-chile-corfo-corfo-film-incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-gb-uk-audio-visual-expenditure-credit-avec,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-hr-croatia-film-cash-rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-hu-hungary-film-tax-rebate-hipa,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-is-iceland-post-production-and-vfx-incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-jp-vipo-visual-industry-promotion-organization-animation-support,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-mu-mauritius-edb-film-rebate-scheme,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-nz-air-new-zealand-screen-production-partnership-programme,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-nz-new-zealand-screen-production-rebate-nzspg-international,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-nz-tourism-new-zealand-screen-tourism-programme,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-sa-saudi-film-commission-sfc-production-rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-sg-imda-digital-media-content-programme-animation-vfx,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-th-thailand-board-of-investment-boi-film-incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-tr-turkey-cinema-general-directorate-film-production-support,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-us-ca-california-film-television-tax-credit-program-3-0,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-us-state-film-tax-credits-multi-state,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,all_fields,Deferred to canonical or future standard research queue,2026-09-07
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
jp_vipo_location_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
kr_kofic_location_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
kz_investment_subsidy,all_fields,Deferred to canonical or future standard research queue,2026-09-07
me_cash_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
mk_cash_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
mn_production_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
mx_federal_film_incentive_2026,all_fields,Deferred to canonical or future standard research queue,2026-09-07
my_finas_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
pa_film_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_australia_producer_offset_separate_statutory_program,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_canada_british_columbia_film_incentive_bc_fibc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_colombia_cina_audiovisual_investment_certificate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_germany_german_motion_picture_fund_gmpf,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_netherlands_netherlands_film_production_incentive_high_end_series,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_kingdom_uk_global_screen_fund_international_co_production,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_missouri_motion_media_production_tax_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_montana_media_tax_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_new_york_empire_state_independent_film_production_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_new_york_film_tax_credit_post_production,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_ohio_ohio_motion_picture_tax_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
pt_scri_pt_cash_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
pt_scri_pt_medium_budget,all_fields,Deferred to canonical or future standard research queue,2026-09-07
qa_screen_production_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
se_production_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
si_cash_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
spain-basque-provincial-audiovisual-tax-credits,all_fields,Deferred to canonical or future standard research queue,2026-09-07
