work_item_id,canonical_program_id,blocker_class,binding_action,implementation_status,evidence
B1:ae_ad_film_rebate,ae_ad_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ag-us-pr-puerto-rico-film-industry-economic-incentives-act,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:al_cash_rebate,al_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:au_nsw_pdv_rebate,au_nsw_pdv_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:au_pdv_offset,au_pdv_offset,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:au_qld_pdv_rebate,au_qld_pdv_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:au_sa_pdv_rebate,au_sa_pdv_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:be_tax_shelter,be_tax_shelter,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ca_nl_all_spend_credit,ca_nl_all_spend_credit,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ca_qc_pstc,ca_qc_pstc,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ca_sk_production_grant,ca_sk_production_grant,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ch_pics_national_rebate,ch_pics_national_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:cr_tax_return_incentive,cr_tax_return_incentive,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:de_dfff,de_dfff,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:dk_production_rebate,dk_production_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:eg_empc_cashback,eg_empc_cashback,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:fj_film_rebate,fj_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ge_film_rebate,ge_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:gh_film_tax_incentive,gh_film_tax_incentive,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:il_foreign_production_fund,il_foreign_production_fund,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:in_national_film,in_national_film,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:lu_filmfund_tax_shelter_rebate,lu_filmfund_tax_shelter_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:me_cash_rebate,me_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:mk_cash_rebate,mk_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:mn_production_incentive,mn_production_incentive,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:no_film_incentive,no_film_incentive,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:pa_film_rebate,pa_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ph_fdcp_flip,ph_fdcp_flip,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:pt_scri_pt_medium_budget,pt_scri_pt_medium_budget,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:qa_screen_production_incentive,qa_screen_production_incentive,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:sa_film_commission_rebate,sa_film_commission_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:se_production_rebate,se_production_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:sg_made_with_singapore_rebate,sg_made_with_singapore_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:th_boi_incentive,th_boi_incentive,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:tt_production_expenditure_rebate,tt_production_expenditure_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:tw_bamid_rebate,tw_bamid_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:ua_cash_rebate,ua_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:us_il_film_production_services_credit,us_il_film_production_services_credit,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:us_tn_performance_grant,us_tn_performance_grant,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:us_wa_mpcp,us_wa_mpcp,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:uy_acau_cash_rebate,uy_acau_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:uy_tax_credit_2026,uy_tax_credit_2026,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:uz_film_rebate,uz_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B1:za_dtic_foreign_film,za_dtic_foreign_film,B1_DISCRETIONARY,FAIL_CLOSED,IMPLEMENTED_VIA_B4_GATE,authority_coverage_registry._B1_DISCRETIONARY_RULING + economic_block_for_program
B2:ca_film_30,ca_film_30,B2_IDENTITY,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,IMPLEMENTED,program_rate_rules_worldwide.py rekey + program_slug_aliases.py compatibility alias
B2:inv-ca-on-ontario-production-services-tax-credit-opstc,inv-ca-on-ontario-production-services-tax-credit-opstc,B2_IDENTITY,MERGE_EVIDENCE_IDENTITY_AND_RUNTIME_ALIAS,IMPLEMENTED,program_rate_rules_worldwide.py rekey + program_slug_aliases.py compatibility alias
B2:ny_state_film,ny_state_film,B2_IDENTITY,BIND_MAIN_CREDIT_ALIAS_ONLY,IMPLEMENTED,program_rate_rules_worldwide.py rekey + program_slug_aliases.py compatibility alias
B2:on_opstc,on_opstc,B2_IDENTITY,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,IMPLEMENTED,program_rate_rules_worldwide.py rekey + program_slug_aliases.py compatibility alias
B2:us_ca_film_credit,us_ca_film_credit,B2_IDENTITY,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,IMPLEMENTED,program_rate_rules_worldwide.py rekey + program_slug_aliases.py compatibility alias
B2:us_ny_post_production_credit,us_ny_post_production_credit,B2_IDENTITY,KEEP_SEPARATE_POST_PROGRAM_FAIL_CLOSED,IMPLEMENTED,program_rate_rules_worldwide.py rekey + program_slug_aliases.py compatibility alias
B3:ae_dpip,ae_dpip,B3_FORMULAIC,BLOCK_AND_CORRECT_IDENTITY,VERIFIED_NO_CHANGE_NEEDED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:au_location_offset,au_location_offset,B3_FORMULAIC,UPDATE,VERIFIED_NO_CHANGE_NEEDED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:cz_film_incentive,cz_film_incentive,B3_FORMULAIC,UPDATE_AND_EXTEND,IMPLEMENTED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:fr_trip,fr_trip,B3_FORMULAIC,UPDATE_CONDITION,IMPLEMENTED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:is_film_reimbursement,is_film_reimbursement,B3_FORMULAIC,UPDATE_AND_EXTEND,VERIFIED_NO_CHANGE_NEEDED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:ma_ccm_rebate,ma_ccm_rebate,B3_FORMULAIC,UPDATE_THRESHOLD,IMPLEMENTED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:mt_mfc_rebate,mt_mfc_rebate,B3_FORMULAIC,UPDATE_THRESHOLD_AND_TIERS,VERIFIED_NO_CHANGE_NEEDED (conflict resolved in favor of higher-confidence existing citation),program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:nl_nfpi,nl_nfpi,B3_FORMULAIC,UPDATE,IMPLEMENTED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:th_film_incentive,th_film_incentive,B3_FORMULAIC,ADD_RULE,IMPLEMENTED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:us_or_opif,us_or_opif,B3_FORMULAIC,SCHEMA_EXTENSION_REQUIRED,IMPLEMENTED (schema extension within existing ceiling/floor mechanism),program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:us_tx_miip,us_tx_miip,B3_FORMULAIC,UPDATE_TO_ALLOCATION_MODEL,IMPLEMENTED,program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B3:za_nfvf_rebate,za_nfvf_rebate,B3_FORMULAIC,ADD_RULE_AND_COMPONENT_BRANCH,IMPLEMENTED (new),program_rate_rules_worldwide.py DoctrineRecord + tests/test_b3_formulaic_consumption.py
B4:central-authority-gate,*AUTHORITY_EXHAUSTED*,B4_FAIL_CLOSED_GATE,IMPLEMENT_ACTIVE_REFUSAL_BEFORE_RATE_AND_STACK_LOOKUP,IMPLEMENTED,tests/test_b4_authority_exhaustion_gate.py (6 negative + 2 positive controls)
OTHER:ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-gb-lon-film-london-production-finance-market,ag-gb-lon-film-london-production-finance-market,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-hk-film-development-fund-fdf,ag-hk-film-development-fund-fdf,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-it-tos-film-commission-toscana-film-fund,ag-it-tos-film-commission-toscana-film-fund,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-ke-kenya-film-commission-kfc-support,ag-ke-kenya-film-commission-kfc-support,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-kw-kuwait-film-committee-support,ag-kw-kuwait-film-committee-support,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-me-film-centre-of-montenegro-cash-rebate,ag-me-film-centre-of-montenegro-cash-rebate,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-mu-mauritius-edb-film-rebate,ag-mu-mauritius-edb-film-rebate,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-om-oman-film-commission-facilitation,ag-om-oman-film-commission-facilitation,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-pa-panama-film-commission-facilitation,ag-pa-panama-film-commission-facilitation,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-rw-rwanda-development-board-facilitation,ag-rw-rwanda-development-board-facilitation,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-se-ab-film-stockholm-regional-co-production-fund,ag-se-ab-film-stockholm-regional-co-production-fund,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-se-sk-film-i-sk-ne-regional-co-production-fund,ag-se-sk-film-i-sk-ne-regional-co-production-fund,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-tz-tanzania-film-board-facilitation,ag-tz-tanzania-film-board-facilitation,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-ve-cnac-venezuela-film-production-fund-fonprocine,ag-ve-cnac-venezuela-film-production-fund-fonprocine,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ag-vn-vietnam-cinema-department-facilitation,ag-vn-vietnam-cinema-department-facilitation,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:air_new_zealand_film_production_support,air_new_zealand_film_production_support,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:anica_mic_international_export_support,anica_mic_international_export_support,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:ao_film_incentive,ao_film_incentive,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:australian_content_standard_streamers,australian_content_standard_streamers,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:bw_film_commission,bw_film_commission,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:crtc_online_streaming_act_local_content_obligation,crtc_online_streaming_act_local_content_obligation,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:emirates_airline_film_production_partnership,emirates_airline_film_production_partnership,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:et_film_commission,et_film_commission,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:german_films_international_market_development,german_films_international_market_development,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:greek_film_centre_—_national_production_grants,greek_film_centre_—_national_production_grants,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:gt_film_commission,gt_film_commission,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:gy_film_commission,gy_film_commission,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:hk_film_incentive,hk_film_incentive,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:kofic_international_promotion_and_export,kofic_international_promotion_and_export,OTHER_CATALOG_IDENTITY,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:lb_film_incentive,lb_film_incentive,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
OTHER:na_film_commission,na_film_commission,OTHER_CATALOG_IDENTITY,REMOVE_NONENTRY_APPEND,IMPLEMENTED,global_inventory_manifest_final.py entry removed (Phase A catalog cleanup)
