work_item_id,blocker_class,canonical_program_id,binding_action,surviving_catalog_identity,target_files,acceptance_test,four_project_scope,must_not_do,expected_database_state,expected_optimizer_state,required_tests,completion_evidence
B1:ae_ad_film_rebate,B1_DISCRETIONARY,ae_ad_film_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ag-us-pr-puerto-rico-film-industry-economic-incentives-act,B1_DISCRETIONARY,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:al_cash_rebate,B1_DISCRETIONARY,al_cash_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:au_nsw_pdv_rebate,B1_DISCRETIONARY,au_nsw_pdv_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:au_pdv_offset,B1_DISCRETIONARY,au_pdv_offset,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:au_qld_pdv_rebate,B1_DISCRETIONARY,au_qld_pdv_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:au_sa_pdv_rebate,B1_DISCRETIONARY,au_sa_pdv_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:be_tax_shelter,B1_DISCRETIONARY,be_tax_shelter,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ca_nl_all_spend_credit,B1_DISCRETIONARY,ca_nl_all_spend_credit,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ca_qc_pstc,B1_DISCRETIONARY,ca_qc_pstc,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
