canonical_program_id,jurisdiction_id,official_program_name,accepted_treatment,binding_decision,guaranteed_npc_value,expected_value_allowed,current_priced_state,required_change,test_disposition
ae_ad_film_rebate,AE-AD,Abu Dhabi 35%++ Cashback Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
al_cash_rebate,AL,Albania Cash Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
au_nsw_pdv_rebate,AU-NSW,New South Wales PDV Rebate (Screen NSW),UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
au_pdv_offset,AU,"Australia PDV Offset (Post, Digital and Visual Effects)",UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
au_qld_pdv_rebate,AU-QLD,Queensland PDV Rebate (Screen Queensland),UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
au_sa_pdv_rebate,AU-SA,South Australia PDV Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
be_tax_shelter,BE,Belgian Tax Shelter,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ca_nl_all_spend_credit,CA-NL,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ca_qc_pstc,CA-QC,Quebec Tax Credit for Film Production Services,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ca_sk_production_grant,CA-SK,Creative Saskatchewan Film and TV Production Grant,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ch_pics_national_rebate,CH,Switzerland PICS National Location Incentive,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
cr_tax_return_incentive,CR,Costa Rica Tax Return Cash Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
de_dfff,DE,German Federal Film Fund (DFFF/GFFF),DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
dk_production_rebate,DK,Denmark Production Rebate,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
eg_empc_cashback,EG,Egypt EMPC (Media Production City) Cashback,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
fj_film_rebate,FJ,Fiji Film Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ge_film_rebate,GE,Georgia (country) Film Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
gh_film_tax_incentive,GH,Ghana Film Tax Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
il_foreign_production_fund,IL,Israel Fund for the Promotion of Foreign Productions,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
in_national_film,IN,India NFDC and State Incentives,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
lu_filmfund_tax_shelter_rebate,LU,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
me_cash_rebate,ME,Montenegro Cash Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
mk_cash_rebate,MK,North Macedonia Cash Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
mn_production_incentive,MN,Mongolia Film & TV Production Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
