exact_record_ID,canonical_ID_recommendation,field_researched,conclusion,official_authority,source_URL,effective_date,access_date,evidence_tier,source_freshness,exact_canonical_disposition,automatic_pricing_consequence,stacking_consequence,remaining_blocker
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ae_ad_film_rebate,ae_ad_film_rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ae_dxb_dpip,ae_dxb_dpip,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-am-cinema-foundation-of-armenia-cash-rebate,ag-am-cinema-foundation-of-armenia-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-at-fisa-orf-fi,ag-at-fisa-orf-fi,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-be-belgian-tax-shelter-for-audiovisual-productions,ag-be-belgian-tax-shelter-for-audiovisual-productions,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,ag-ca-bc-bc-production-services-tax-credit-pstc-dave,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ca-on-opstc-ocase-nohfc,ag-ca-on-opstc-ocase-nohfc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ca-pe-pei-film-production-investment-fund,ag-ca-pe-pei-film-production-investment-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ca-qc-qprdp-sodec,ag-ca-qc-qprdp-sodec,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-cl-corfo-film-incentive-ifi-audiovisual,ag-cl-corfo-film-incentive-ifi-audiovisual,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-co-cina-ffc-fdc,ag-co-cina-ffc-fdc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-cz-czech-film-incentive-czech-audiovisual-fund,ag-cz-czech-film-incentive-czech-audiovisual-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-de-dfff-gmpf-wcf-broadcaster-funds,ag-de-dfff-gmpf-wcf-broadcaster-funds,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-dk-danish-production-incentive-scheme-dfi-dr,ag-dk-danish-production-incentive-scheme-dfi-dr,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-do-article-39-transferable-tax-credit-fonprocine,ag-do-article-39-transferable-tax-credit-fonprocine,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ec-ecuador-audiovisual-investment-certificate-cia,ag-ec-ecuador-audiovisual-investment-certificate-cia,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ee-film-estonia-cash-rebate-regional-funds,ag-ee-film-estonia-cash-rebate-regional-funds,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-eg-egypt-film-commission-empc-cash-rebate,ag-eg-egypt-film-commission-empc-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
