item_id,priority,class,program_id,verified_defect,required_change,acceptance_positive,acceptance_negative,acceptance_regression,allowed_scope,must_not_do
B3:au_location_offset,P0,FORMULAIC_RUNTIME_CONFORMANCE,au_location_offset,AUD20m native threshold replaced by unsupported USD10m historical-bound surrogate.,"No guessed USD surrogate; add currency-native threshold evaluation; AUD 20,000,000 minimum QAPE; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",AUD20m qualified project prices at 30%,Below AUD20m rejects,Existing four projects unchanged unless selected AU structure,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:cz_film_incentive,P0,FORMULAIC_RUNTIME_CONFORMANCE,cz_film_incentive,"80% eligible-base cap exists, but CZK450m per-project incentive cap is recorded only and unenforced.","Objective production-type branch plus currency-native cap and eligible-base cap; CZK 450m project incentive cap; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",Animation facts resolve 35% within cap,Missing production type cannot receive 35%,Live action remains 25%,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:fr_trip,P0,FORMULAIC_RUNTIME_CONFORMANCE,fr_trip,EUR2m component threshold is hard-coded to USD and no VFX-spend fact reaches optimizer.,"Replace discretionary band with objective component-spend condition; At least EUR 2m qualifying French VFX/digital-treatment spend for 40% branch; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",EUR2m qualifying VFX resolves 40%,Generic VFX label without spend fact stays 30%,Base TRIP remains 30%,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:is_film_reimbursement,P0,FORMULAIC_RUNTIME_CONFORMANCE,is_film_reimbursement,35% enhanced spend/days/staff conjunction was not implemented; remains an unresolved band.,"Structured conjunction for enhanced tier; no discretionary ceiling; Enhanced spend/days/staff gates; currency-native values from accepted manifest; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",All enhanced facts resolve 35%,Any missing enhanced fact remains 25%,Base 25% unchanged,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:ma_ccm_rebate,P0,FORMULAIC_RUNTIME_CONFORMANCE,ma_ccm_rebate,18-day fact is disclosed but cannot be supplied/evaluated; MAD10m uses USD1m surrogate; 17-day rejection absent.,"Currency-native MAD threshold; prior approval/fund availability gate; MAD 10m minimum and 18 Moroccan production days; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",MAD10m and 18 days resolves,17 days rejects,No USD1m surrogate,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:mt_mfc_rebate,P0,FORMULAIC_RUNTIME_CONFORMANCE,mt_mfc_rebate,Implementation retains EUR100k/USD113k instead of controlling EUR50k native threshold.,"Currency-native EUR threshold; higher tier requires authoritative certificate/project fact; EUR 50,000 minimum; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",EUR50k eligible base resolves base tier,No certificate cannot receive 40%,No automatic uplift assumption,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:nl_nfpi,P0,FORMULAIC_RUNTIME_CONFORMANCE,nl_nfpi,"35% rate is present, but points/independence/format/cap facts cannot drive an eligible positive or ineligible rejection.","Remove unsupported 30/40 band; Points, independence, format thresholds and program caps retained; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",Qualified project resolves 35%,Ineligible project rejects,No 40% without authority,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:th_film_incentive,P0,FORMULAIC_RUNTIME_CONFORMANCE,th_film_incentive,"15%/30% tiers exist, but preapproval/award/effective conditions are not executable through optimizer inputs.","Objective uplift branches; unsupported tier requires award/certificate fact; Local spend, preapproval, production type and award facts; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",Base-qualified project resolves 15%,No preapproval rejects,Never exceeds 30%,backend/app/data/program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:us_or_opif,P0,FORMULAIC_RUNTIME_CONFORMANCE,us_or_opif,20% payroll and 25% other-spend component bases are not modeled; program is only blocked/disclosed.,"Add component-rate/base model; block single blended rate until implemented; USD 1m minimum; fund and per-film biennial caps; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",Separate payroll/other bases compute correctly,Single total-QPE input rejects,No 26.2% blended surrogate,backend/app/data/program_rate_rules.py + program_rate_rules_worldwide.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
B3:us_tx_miip,P0,FORMULAIC_RUNTIME_CONFORMANCE,us_tx_miip,"Zero-guaranteed refusal is safe, but awarded tier/resident-threshold path is absent and funding cap data conflict remains (200m annual vs 300m biennial spec).","Award/allocation fact required; conditional display until awarded; USD 300m biennial pool through 2035; phased resident thresholds; Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.",Award document facts permit specified tier,No award yields zero guaranteed NPC,Never auto-price 31% ceiling,backend/app/data/program_rate_rules_worldwide.py + conditional_programs.py; targeted tests only,No new research; no guessed FX; no unrelated optimizer redesign.
