canonical_program_id,runtime_slug,spec_action,rule_conformance,optimizer_discovery,eligible_real_evaluation_path,qpe_basis_proven,cap_threshold_proven,negative_rejection_proven,selection_stacking_proven,canonical_output_identity_proven,strict_optimizer_consumption_verified,current_rule_count,finding,required_acceptance_test
ae_dpip,ae_dxb_dpip,BLOCK_AND_CORRECT_IDENTITY,PASS,YES,NOT_APPLICABLE_FAIL_CLOSED,NOT_APPLICABLE,NOT_APPLICABLE,YES,NO,YES,NO,1,Identity corrected to ae_dxb_dpip and B4-refused; Abu Dhabi remains separate.,Abu Dhabi identity prices only with its own rule | Dubai rejects despite Abu Dhabi facts | No cross-emirate rule leakage
au_location_offset,au_location_offset,UPDATE,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,1,AUD20m native threshold replaced by unsupported USD10m historical-bound surrogate.,AUD20m qualified project prices at 30% | Below AUD20m rejects | Existing four projects unchanged unless selected AU structure
cz_film_incentive,cz_film_incentive,UPDATE_AND_EXTEND,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,1,"80% eligible-base cap exists, but CZK450m per-project incentive cap is recorded only and unenforced.",Animation facts resolve 35% within cap | Missing production type cannot receive 35% | Live action remains 25%
fr_trip,fr_trip,UPDATE_CONDITION,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,2,EUR2m component threshold is hard-coded to USD and no VFX-spend fact reaches optimizer.,EUR2m qualifying VFX resolves 40% | Generic VFX label without spend fact stays 30% | Base TRIP remains 30%
is_film_reimbursement,is_film_reimbursement_scheme,UPDATE_AND_EXTEND,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,2,35% enhanced spend/days/staff conjunction was not implemented; remains an unresolved band.,All enhanced facts resolve 35% | Any missing enhanced fact remains 25% | Base 25% unchanged
ma_ccm_rebate,ma_ccm_rebate,UPDATE_THRESHOLD,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,1,18-day fact is disclosed but cannot be supplied/evaluated; MAD10m uses USD1m surrogate; 17-day rejection absent.,MAD10m and 18 days resolves | 17 days rejects | No USD1m surrogate
mt_mfc_rebate,mt_mfc_rebate,UPDATE_THRESHOLD_AND_TIERS,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,4,Implementation retains EUR100k/USD113k instead of controlling EUR50k native threshold.,EUR50k eligible base resolves base tier | No certificate cannot receive 40% | No automatic uplift assumption
nl_nfpi,nl_film_production_incentive,UPDATE,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,1,"35% rate is present, but points/independence/format/cap facts cannot drive an eligible positive or ineligible rejection.",Qualified project resolves 35% | Ineligible project rejects | No 40% without authority
th_film_incentive,th_film_incentive,ADD_RULE,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,2,"15%/30% tiers exist, but preapproval/award/effective conditions are not executable through optimizer inputs.",Base-qualified project resolves 15% | No preapproval rejects | Never exceeds 30%
us_or_opif,us_or_opif,SCHEMA_EXTENSION_REQUIRED,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,2,20% payroll and 25% other-spend component bases are not modeled; program is only blocked/disclosed.,Separate payroll/other bases compute correctly | Single total-QPE input rejects | No 26.2% blended surrogate
us_tx_miip,us_tx_miip,UPDATE_TO_ALLOCATION_MODEL,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,1,"Zero-guaranteed refusal is safe, but awarded tier/resident-threshold path is absent and funding cap data conflict remains (200m annual vs 300m biennial spec).",Award document facts permit specified tier | No award yields zero guaranteed NPC | Never auto-price 31% ceiling
za_nfvf_rebate,za_nfvf_rebate,ADD_RULE_AND_COMPONENT_BRANCH,FAIL,YES,NO,NO,NO,NO,NO,PARTIAL,NO,2,"25% floor prices broad QPE while ZAR25m cap, accepted gates, and post-only component branch are unenforced.",Qualified production resolves base | Missing type/gates rejects | Cap applies after rate
