canonical_program_id,runtime_slug,candidate_universe_discovery,production_entrypoint,controlled_project,eligibility_result,qpe,rate,cap,gross_incentive,stackability_result,optimizer_consideration_result,serialized_output_id,negative_oracle_result,fresh_process_result,test_reference
ae_dpip,ae_ad_film_rebate / ae_dxb_dpip,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day (6c6f1c13-2d49-4bbc-bafb-2a12efa93112),"Abu Dhabi eligible, no facts needed; Dubai B4-blocked",n/a (identity check only),0.35 (Abu Dhabi),n/a,n/a (control case),n/a,Abu Dhabi serialized under ae_ad_film_rebate; Dubai never priced,program_slugs==['ae_ad_film_rebate'],Dubai is_fully_priced=False (PASS),"N/A (DB-backed test, not import-order test)",test_final_formulaic_full_pipeline_consumption.py::test_ae_dpip_dubai_identity_serialized
au_location_offset,au_location_offset,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,"False without amount_fact; True with au_location_qape_aud=25,000,000",segment total (unaffected),0.30,n/a,> 0 once evidenced,mutually_exclusive_alternative_program disclosed,is_fully_priced flips False->True on the evidenced fact,program_slugs==['au_location_offset'],"15,000,000 AUD (< 20,000,000) still rejects (PASS)",N/A,test_final_formulaic_full_pipeline_consumption.py::test_au_location_offset_full_pipeline
cz_film_incentive,cz_film_incentive / cz_film_incentive_animation,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,Live-action prices unconditionally; animation correctly rejects (FVD is not animation),segment total,0.25 live-action / 0.35 animation,"CZK 450,000,000 (amount_fact_max)",> 0 (live-action),n/a,live-action is_fully_priced=True by default; rejects when evidenced over cap,program_slugs==['cz_film_incentive'],"cz_incentive_value_czk=500,000,000 (over cap) rejects (PASS)",N/A,test_final_formulaic_full_pipeline_consumption.py::test_cz_film_incentive_production_type_and_cap
fr_trip,fr_trip,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,"30% floor by default; 40% ceiling once fr_trip_vfx_spend_usd >= 2,281,047.91 evidenced",segment total,0.30 / 0.40,n/a,ceiling incentive >= floor incentive once evidenced,n/a,is_fully_priced True in both cases; incentive never decreases on uplift,program_slugs==['fr_trip'],"n/a (both facts states are valid priced states, not a rejection)",N/A,test_final_formulaic_full_pipeline_consumption.py::test_fr_trip_vfx_component_fact
is_film_reimbursement,is_film_reimbursement_scheme,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,25% base by default; 35% only once ALL 3 enhanced facts evidenced,segment total,0.25 / 0.35,n/a,"unchanged with 2/3 facts, increases with 3/3",n/a,"proves genuine conjunction (AND), not OR",program_slugs==['is_film_reimbursement_scheme'],2 of 3 facts evidenced does not unlock 35% (PASS),N/A,test_final_formulaic_full_pipeline_consumption.py::test_is_film_reimbursement_enhanced_conjunction
ma_ccm_rebate,ma_ccm_rebate,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,False without both native MAD spend + shooting-days facts; True with both,segment total,0.30,n/a,> 0 once both evidenced,n/a,spend-only (no days) still rejects -- the '17-day' case,program_slugs==['ma_ccm_rebate'],"spend evidenced, days not evidenced -> rejects (PASS)",N/A,test_final_formulaic_full_pipeline_consumption.py::test_ma_ccm_rebate_native_spend_and_shooting_days
mt_mfc_rebate,mt_mfc_rebate,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,"True (FVD's real MT-anchored spend clears the Codex-controlling EUR50k/USD57,026.20 threshold)",segment total,0.30 general / 0.25 animation (40% ceilings remain Commissioner-discretionary),n/a,> 0,n/a,is_fully_priced=True with no controlled facts needed,program_slugs==['mt_mfc_rebate'],n/a (no gating fact for the base tier),N/A,test_final_formulaic_full_pipeline_consumption.py::test_mt_mfc_rebate_general_branch_resolves
nl_nfpi,nl_film_production_incentive,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,False without both facts; False with only 1 of 2; True with both,segment total,0.35,n/a,> 0 once both evidenced,n/a,proves genuine conjunction,program_slugs==['nl_film_production_incentive'],1 of 2 facts evidenced does not unlock 35% (PASS),N/A,test_final_formulaic_full_pipeline_consumption.py::test_nl_nfpi_points_independence_format_facts
th_film_incentive,th_film_incentive,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,15% base by default; 30% once th_film_incentive_boi_uplift_award_confirmed evidenced,segment total,0.15 / 0.30,n/a,uplift incentive >= base incentive once evidenced,n/a,is_fully_priced True in both cases,program_slugs==['th_film_incentive'],n/a (base always resolves; award is a pure uplift),N/A,test_final_formulaic_full_pipeline_consumption.py::test_th_film_incentive_base_and_award_uplift
us_or_opif,us_or_opif,YES,"app.data.program_rate_rules.resolve_program_rate (direct, real registered RateRule data -- full pipeline blocked by a separate, pre-existing, out-of-scope UNPRICEABLE_AUTHORITY_INSUFFICIENT veto)",n/a -- permanently B4-blocked; see negative_oracle_result,payroll tier eligible only with us_or_payroll_qpe_usd fact; other tier only with us_or_other_qpe_usd fact; neither with only qpe_usd,"qpe_basis_used substitutes the evidenced component amount, never the segment total",0.20 payroll / 0.25 other,n/a,component_amount * rate (proven directly on the real RateRule objects),n/a,"BLOCKED by a separate, pre-existing, out-of-scope authority veto (COVERAGE_REGISTRY) unrelated to this remediation -- confirmed, not a new defect",n/a (never reaches serialization due to the veto),"single total-QPE input (no component facts) rejects (PASS); UNPRICEABLE_AUTHORITY_INSUFFICIENT confirmed as the actual, unrelated blocker",N/A,test_final_formulaic_full_pipeline_consumption.py::test_us_or_opif_component_basis_model_is_correctly_registered
us_tx_miip,us_tx_miip,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,False without facts; False with award only; True with award + resident-threshold,segment total,0.31,"USD 300,000,000 biennial (Codex-corrected from 200m)",> 0 once both facts evidenced,n/a,award-alone must never auto-price the ceiling,program_slugs==['us_tx_miip'],"award confirmed, resident-threshold not confirmed -> rejects (PASS)",N/A,test_final_formulaic_full_pipeline_consumption.py::test_us_tx_miip_award_and_resident_threshold
za_nfvf_rebate,za_nfvf_rebate,YES,evaluate_project + build_production_and_structures,F#K Valentine's Day,False without accepted-production fact; True once evidenced; rejects again if incentive value evidenced over ZAR25m cap,segment total,0.25,"ZAR 25,000,000 (amount_fact_max)",> 0 once gated fact evidenced,n/a,proves both the eligibility gate and the cap independently,program_slugs==['za_nfvf_rebate'],"za_nfvf_incentive_value_zar=30,000,000 (over cap) rejects (PASS)",N/A,test_final_formulaic_full_pipeline_consumption.py::test_za_nfvf_rebate_accepted_gate_and_cap
