canonical_program_id,blocker_class,binding_action,legacy_path_disposition,remediation_classification,stale_runtime_path_can_reactivate
ae_ad_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
al_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
au_nsw_pdv_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
au_pdv_offset,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
au_qld_pdv_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
au_sa_pdv_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
be_tax_shelter,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ca_nl_all_spend_credit,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ca_qc_pstc,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ca_sk_production_grant,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ch_pics_national_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
cr_tax_return_incentive,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
de_dfff,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
dk_production_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
eg_empc_cashback,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
fj_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ge_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
gh_film_tax_incentive,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
il_foreign_production_fund,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
in_national_film,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
lu_filmfund_tax_shelter_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
me_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
mk_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
mn_production_incentive,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
mx_federal_film_incentive_2026,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
no_film_incentive,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
pa_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ph_fdcp_flip,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
pt_scri_pt_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
pt_scri_pt_medium_budget,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
qa_screen_production_incentive,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
sa_film_commission_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
se_production_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
sg_made_with_singapore_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
th_boi_incentive,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
tt_production_expenditure_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
tw_bamid_rebate,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ua_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
us_il_film_production_services_credit,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
us_tn_performance_grant,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
us_wa_mpcp,B1_DISCRETIONARY,DISPLAY_ONLY_ZERO_GUARANTEED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
uy_acau_cash_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
uy_tax_credit_2026,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
uz_film_rebate,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
za_dtic_foreign_film,B1_DISCRETIONARY,FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B4_GATE_BLOCKED,NO
ca_film_30,B2_IDENTITY,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,ACTIVE_CANONICAL,B2_IDENTITY_REKEY,NO
inv-ca-on-ontario-production-services-tax-credit-opstc,B2_IDENTITY,MERGE_EVIDENCE_IDENTITY_AND_RUNTIME_ALIAS,ALIAS_ONLY,B2_IDENTITY_REKEY,NO
ny_state_film,B2_IDENTITY,BIND_MAIN_CREDIT_ALIAS_ONLY,ACTIVE_CANONICAL,B2_IDENTITY_REKEY,NO
on_opstc,B2_IDENTITY,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,ACTIVE_CANONICAL,B2_IDENTITY_REKEY,NO
us_ca_film_credit,B2_IDENTITY,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,ALIAS_ONLY,B2_IDENTITY_REKEY,NO
us_ny_post_production_credit,B2_IDENTITY,KEEP_SEPARATE_POST_PROGRAM_FAIL_CLOSED,STALE_RUNTIME_PATH_NOW_BLOCKED,B2_IDENTITY_REKEY,NO
ae_dpip,B3_FORMULAIC,BLOCK_AND_CORRECT_IDENTITY,ACTIVE_CANONICAL,B3_FORMULAIC_CORRECTION,NO
