reference_id,source_population,claude_classification,codex_classification,raw_rate_rule_present,b4_block_present,currently_reachable_positive_path,proof
ae_ad_film_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
al_cash_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
au_nsw_pdv_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
au_pdv_offset,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
au_qld_pdv_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
au_sa_pdv_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
be_tax_shelter,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ca_nl_all_spend_credit,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ca_qc_pstc,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ca_sk_production_grant,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ch_pics_national_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
cr_tax_return_incentive,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
de_dfff,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
dk_production_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
eg_empc_cashback,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
fj_film_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ge_film_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
gh_film_tax_incentive,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
il_foreign_production_fund,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
in_national_film,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
lu_filmfund_tax_shelter_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
me_cash_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
mk_cash_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
mn_production_incentive,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
mx_federal_film_incentive_2026,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
no_film_incentive,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
pa_film_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ph_fdcp_flip,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
pt_scri_pt_cash_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
pt_scri_pt_medium_budget,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
qa_screen_production_incentive,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
sa_film_commission_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
se_production_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
sg_made_with_singapore_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
th_boi_incentive,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
tt_production_expenditure_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
tw_bamid_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ua_cash_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
