item_id,program_id,implementation_location,independent_proof,disposition,reason
B3:au_location_offset,au_location_offset,program_rate_rules_worldwide.py AU_DOCTRINE + canonical_project_economics.py fact extraction + canonical_evaluation.py fact threading,"FVD missing and AUD19999999 reject; AUD20000000 and AUD20000001 price at 30% on USD3701238 QPE producing USD1110371.40",PASS,"Native AUD threshold reaches the real pipeline without a USD proxy"
B3:cz_film_incentive,cz_film_incentive,program_rate_rules_worldwide.py CZ_DOCTRINE,Source inspection and focused tests,FAIL,"80%-of-budget eligible-base cap is not applied; caller supplies the already-computed CZK incentive value and an over-cap value rejects instead of capping the calculated award"
B3:fr_trip,fr_trip,program_rate_rules.py FR_RATE_RULES,Source inspection and focused tests,FAIL,"The controlling native EUR2m component threshold is still implemented as fr_trip_vfx_spend_usd against a hard-coded USD conversion"
B3:is_film_reimbursement,is_film_reimbursement_scheme,program_rate_rules_worldwide.py IS_GENERAL_DOCTRINE,"FVD missing/2-of-3 facts remain 25% USD925309.50; 3-of-3 facts select 35% USD1295433.30",PASS,"The accepted manifest contains no numeric values; the three separately evidenced statutory pass/fail facts form the required conjunction"
B3:ma_ccm_rebate,ma_ccm_rebate,program_rate_rules_worldwide.py MA_DOCTRINE,Source inspection and focused tests,FAIL,"MAD spend is native but days are a boolean label rather than a numeric 17/18 boundary; prior approval and fund-availability gates are absent"
B3:mt_mfc_rebate,mt_mfc_rebate,program_rate_rules.py MT_RATE_RULES,Source inspection and focused tests,FAIL,"EUR50000 is still hard-coded as USD57026.20/min_qpe_usd and the 40% tier has no authoritative certificate/project-fact gate"
B3:nl_nfpi,nl_film_production_incentive,program_rate_rules_worldwide.py NL_DOCTRINE,Source inspection and focused tests,FAIL,"Two boolean facts gate 35% but required program caps are not retained or enforced"
B3:th_film_incentive,th_film_incentive,program_rate_rules_worldwide.py TH_DOCTRINE,Source inspection and focused tests,FAIL,"15% auto-prices without the controlling preapproval/local-spend gates; one BOI award boolean unlocks 30% without objective uplift branches"
B3:us_or_opif,us_or_opif,program_rate_rules_worldwide.py US_OR_DOCTRINE + program_rate_rules.py qpe_basis_used,Source inspection and focused tests,FAIL,"Component rules exist only behind an unchanged UNPRICEABLE_AUTHORITY_INSUFFICIENT veto; Claude bypasses the gate with a synthetic copied slug and never proves discovery/ranking/serialization; fund and per-film caps remain unimplemented"
B3:us_tx_miip,us_tx_miip,program_rate_rules_worldwide.py US_TX_DOCTRINE,Source inspection and focused tests,FAIL,"Two booleans unlock the maximum 31% rather than an award-specified tier; the biennial pool is documentation only and phased resident thresholds are not represented"
B3:za_nfvf_rebate,za_nfvf_rebate,program_rate_rules_worldwide.py ZA_NFVF_DOCTRINE,Source inspection and focused tests,FAIL,"Caller-supplied incentive value is used as a reject gate instead of applying the ZAR25m cap after the rate; the post-only component branch and detailed gates remain explicitly unmodeled"
B4:multi_hop_alias,*AUTHORITY_EXHAUSTED*,authority_coverage_registry.py _alias_chain_has_cycle/_b4_spellings/economic_block_for_program,"Direct/1/2/3-hop/raw-key/blocked/mixed/cycle/orphan attacks plus 50 raw protected rule keys",PASS,"Traversal is transitive and cycle-safe; every protected key resolves and stacks as blocked"
P1:import_order,N/A,executable_jurisdiction_registry.py deferred imports,"Fresh subprocess matrix including evaluation/allocation/conditional/rate/production-view/registry first and reverse; 126 rules and 119 doctrines every order",PASS,"No partial initialization or order-dependent registry contents"
