manifest_item_id,priority,class,program_id,implementation_status,fix_summary,test_evidence
B3:au_location_offset,P0,FORMULAIC_RUNTIME_CONFORMANCE,au_location_offset,IMPLEMENTED,"Native AUD amount_fact_key/amount_fact_min gate (au_location_qape_aud >= 20,000,000); min_qpe_usd USD surrogate removed",test_final_formulaic_full_pipeline_consumption.py::test_au_location_offset_full_pipeline; test_b3_formulaic_consumption.py::test_au_location_offset_prices_above_threshold_rejects_below
B3:cz_film_incentive,P0,FORMULAIC_RUNTIME_CONFORMANCE,cz_film_incentive,IMPLEMENTED,Production-type branch (already correct) + genuine CZK 450m amount_fact_max cap on both live-action and animation tiers,test_final_formulaic_full_pipeline_consumption.py::test_cz_film_incentive_production_type_and_cap
B3:fr_trip,P0,FORMULAIC_RUNTIME_CONFORMANCE,fr_trip,IMPLEMENTED,"amount_fact_key=fr_trip_vfx_spend_usd gate on the 40% ceiling, threshold EUR2,000,000 converted via the real sourced 2026-07-13 EUR rate (never guessed)",test_final_formulaic_full_pipeline_consumption.py::test_fr_trip_vfx_component_fact; test_b3_formulaic_consumption.py::test_fr_trip_vfx_condition_is_user_fact_required_not_authority_unresolved
B3:is_film_reimbursement,P0,FORMULAIC_RUNTIME_CONFORMANCE,is_film_reimbursement_scheme,IMPLEMENTED,"35% enhanced tier reclassified from one vague discretionary_band to three separate required_boolean_fact_key conditions (spend/days/staff), a genuine conjunction (all three required)",test_final_formulaic_full_pipeline_consumption.py::test_is_film_reimbursement_enhanced_conjunction
B3:ma_ccm_rebate,P0,FORMULAIC_RUNTIME_CONFORMANCE,ma_ccm_rebate,IMPLEMENTED,"Native MAD amount_fact (ma_ccm_qualifying_spend_mad >= 10,000,000) replacing the USD1m surrogate; 18-shooting-days made a genuine required_boolean_fact_key gate (17-day rejection now provable)",test_final_formulaic_full_pipeline_consumption.py::test_ma_ccm_rebate_native_spend_and_shooting_days; test_b3_formulaic_consumption.py::test_ma_ccm_rebate_spend_and_days_are_separate_conditions
B3:mt_mfc_rebate,P0,FORMULAIC_RUNTIME_CONFORMANCE,mt_mfc_rebate,IMPLEMENTED,"min_qpe_usd/threshold_usd corrected from the EUR100k-derived 113,000.0 to the Codex-controlling EUR50,000-derived 57,026.20 (real sourced EUR rate, all 4 tiers)",test_final_formulaic_full_pipeline_consumption.py::test_mt_mfc_rebate_general_branch_resolves; test_optimizer_input_integration.py::TestExecutableJurisdictionKnowledge::test_min_spend_threshold_uses_real_fx_conversion
B3:nl_nfpi,P0,FORMULAIC_RUNTIME_CONFORMANCE,nl_film_production_incentive,IMPLEMENTED,"Points/independence and format-threshold conditions made genuine required_boolean_fact_key gates (both required, previously disclosure-only)",test_final_formulaic_full_pipeline_consumption.py::test_nl_nfpi_points_independence_format_facts; test_b3_formulaic_consumption.py::test_nl_nfpi_flat_35_no_band
B3:th_film_incentive,P0,FORMULAIC_RUNTIME_CONFORMANCE,th_film_incentive,IMPLEMENTED,30% uplift reclassified from discretionary_band to a genuine required_boolean_fact_key award/preapproval gate; 15% base unaffected,test_final_formulaic_full_pipeline_consumption.py::test_th_film_incentive_base_and_award_uplift; test_little_utopia_worldwide_acceptance.py::test_ac3_thailand_prices_its_canonical_base_not_its_headline_maximum
B3:us_or_opif,P0,FORMULAIC_RUNTIME_CONFORMANCE,us_or_opif,IMPLEMENTED,"Two disjoint component-basis tiers (payroll 20% / other 25%), each gated on its own amount_fact_key + is_component_basis=True substituting resolve_program_rate's new qpe_basis_used for the segment's total QPE; no 26.2% blended surrogate",test_final_formulaic_full_pipeline_consumption.py::test_us_or_opif_component_basis_model_is_correctly_registered; test_b3_formulaic_consumption.py::test_us_or_opif_no_blended_surrogate_disclosed_component_ceilings
B3:us_tx_miip,P0,FORMULAIC_RUNTIME_CONFORMANCE,us_tx_miip,IMPLEMENTED,Award-confirmation and resident-threshold conditions made genuinely executable (gates_tier_eligibility=False preserves the disclosed floorless-ceiling shape); funding cap corrected 200m->300m per Codex's explicit ruling,test_final_formulaic_full_pipeline_consumption.py::test_us_tx_miip_award_and_resident_threshold; test_b3_formulaic_consumption.py::test_us_tx_miip_zero_guaranteed_without_allocation_fact
B3:za_nfvf_rebate,P0,FORMULAIC_RUNTIME_CONFORMANCE,za_nfvf_rebate,IMPLEMENTED,Accepted-production required_boolean_fact_key gate added to both tiers; genuine ZAR 25m amount_fact_max project cap added to both tiers,test_final_formulaic_full_pipeline_consumption.py::test_za_nfvf_rebate_accepted_gate_and_cap; test_b3_formulaic_consumption.py::test_za_nfvf_rebate_prices_independently_of_za_dtic_foreign_film
B4:multi_hop_alias,P0,FAIL_CLOSED_GATE_BYPASS,*AUTHORITY_EXHAUSTED*,IMPLEMENTED,economic_block_for_program's alias/binding traversal rewritten to be fully transitive (arbitrary depth) with explicit cycle detection (_alias_chain_has_cycle); every intermediate hop inherits the terminal disposition,"tests/test_b4_transitive_alias_gate.py (14 tests: 1/2/3-hop chains, blocked intermediate, cycle, self-cycle, missing target, retired-multi-hop, stack injection, conditional fallback, legacy re-registration, serialized reconstruction, unrelated-still-prices, CA-rekey-unchanged); tests/test_codex_final_canonical_incentive_acceptance.py::test_duplicate_alias_chain_cannot_reach_injected_live_rule (Codex's own two-hop oracle, now a normal passing test, no longer xfail)"
P1:import_order,P1,RUNTIME_IMPORT_ORDER_INTEGRITY,N/A,IMPLEMENTED,"executable_jurisdiction_registry.py no longer imports program_rate_rules.py at module scope (TYPE_CHECKING-guarded type imports; RateRule/get_rate_rules deferred to function bodies in rate_rules_for/get_provenance), breaking the executable_jurisdiction_registry<->program_rate_rules<->program_rate_rules_worldwide circular import","tests/test_import_order_integrity.py (9 subprocess-based fresh-interpreter tests covering every material import order Codex identified plus reverse orders, standalone module imports, and order-independent registration counts)"
