canonical_program_id,implementation_status,runtime_program_slug(s),discovery_consumption_test,pricing_consumption_test,notes
ae_dpip,VERIFIED_NO_CHANGE_NEEDED,"ae_dxb_dpip (Dubai, fail-closed) / ae_ad_film_rebate (Abu Dhabi, own rule)",test_ae_dpip_dubai_fail_closed_abu_dhabi_separately_identified,test_ae_dpip_dubai_fail_closed_abu_dhabi_separately_identified,Already correctly separated; no cross-emirate leakage
au_location_offset,VERIFIED_NO_CHANGE_NEEDED,au_location_offset,test_au_location_offset_prices_above_threshold_rejects_below,test_au_location_offset_prices_above_threshold_rejects_below,30% + AUD20m conservative-bound threshold already wired
cz_film_incentive,IMPLEMENTED,cz_film_incentive / cz_film_incentive_animation,test_cz_film_incentive_production_type_branch_and_qpe_cap,test_cz_film_incentive_production_type_branch_and_qpe_cap,Added 80% QPE_CAP_RULES eligible-base cap
fr_trip,IMPLEMENTED,fr_trip,test_fr_trip_vfx_condition_is_user_fact_required_not_authority_unresolved,test_fr_trip_vfx_condition_is_user_fact_required_not_authority_unresolved,Reclassified VFX ceiling condition from discretionary_band to project_fact_dependent_uplift with EUR2m->USD threshold
is_film_reimbursement,VERIFIED_NO_CHANGE_NEEDED,is_film_reimbursement_scheme,test_is_film_reimbursement_base_floor_prices_enhanced_tier_unresolved,test_is_film_reimbursement_base_floor_prices_enhanced_tier_unresolved,Manifest gives no fabricable enhanced-tier specifics; existing structure already correct
ma_ccm_rebate,IMPLEMENTED,ma_ccm_rebate,test_ma_ccm_rebate_spend_and_days_are_separate_conditions,test_ma_ccm_rebate_spend_and_days_are_separate_conditions,Split bundled min_qpe_usd+days condition into two independently-disclosed conditions
mt_mfc_rebate,VERIFIED_NO_CHANGE_NEEDED (conflict resolved in favor of higher-confidence existing citation),mt_mfc_rebate,test_mt_mfc_rebate_general_and_animation_branches_price,test_mt_mfc_rebate_general_and_animation_branches_price,Existing EUR100k figure (direct PDF extraction) retained over manifest's uncited EUR50k
nl_nfpi,IMPLEMENTED,nl_film_production_incentive,test_nl_nfpi_flat_35_no_band,test_nl_nfpi_flat_35_no_band,Replaced unsupported 30/40 band with single sourced 35% flat tier
th_film_incentive,IMPLEMENTED,th_film_incentive (rekeyed from th_boi_incentive),test_th_film_incentive_prices_independently_of_th_boi_incentive,test_th_film_incentive_prices_independently_of_th_boi_incentive,"Split into own identity, independent of separately B1 FAIL_CLOSED th_boi_incentive"
us_or_opif,IMPLEMENTED (schema extension within existing ceiling/floor mechanism),us_or_opif,test_us_or_opif_no_blended_surrogate_disclosed_component_ceilings,test_us_or_opif_no_blended_surrogate_disclosed_component_ceilings,Removed fabricated 26.2% blend; two disclosed component ceilings (20% payroll / 25% other)
us_tx_miip,IMPLEMENTED,us_tx_miip,test_us_tx_miip_zero_guaranteed_without_allocation_fact,test_us_tx_miip_zero_guaranteed_without_allocation_fact,Added explicit award/allocation and phased-resident-threshold conditions
za_nfvf_rebate,IMPLEMENTED (new),za_nfvf_rebate,test_za_nfvf_rebate_prices_independently_of_za_dtic_foreign_film,test_za_nfvf_rebate_prices_independently_of_za_dtic_foreign_film,"New DoctrineRecord, independent of separately B1 FAIL_CLOSED za_dtic_foreign_film"
