canonical_program_id,runtime_slug,required_project_facts,threshold_boundary,selected_rate,qpe_basis_usd,expected_incentive_usd,actual_incentive_usd,candidate_result,optimizer_consumption_verdict,blocking_finding
ae_dpip,ae_dxb_dpip / ae_ad_film_rebate,None,"Dubai authority-exhausted",N/A,N/A,N/A,N/A,"Dubai rejected; Abu Dhabi distinct and fail-closed",FAIL,"Identity correction passes but no economic chain exists under accepted fail-closed authority"
au_location_offset,au_location_offset,amount_fact:au_location_qape_aud,"missing/reject; 19999999/reject; 20000000/pass; 20000001/pass",30%,3701238.00,1110371.40,1110371.40,"Canonical candidate flips RULE_REJECTED to PRICED and is serialized",PASS,"None"
cz_film_incentive,cz_film_incentive / cz_film_incentive_animation,amount_fact:cz_incentive_value_czk,"450m cap and 80% total-budget base cap",25% / 35%,3701238.00,"min(rate*min(QPE,80% budget),CZK450m converted canonically)",925309.50_live_action,"Live action candidate prices; animation type rejects; over-cap user value rejects",FAIL,"Cap is not calculated/applied and 80% eligible-base cap is absent"
fr_trip,fr_trip,amount_fact:fr_trip_vfx_spend_usd,"EUR2000000 native component spend",30% / 40%,3701238.00,"1110371.40 base / 1480495.20 enhanced","1110371.40 / 1480495.20 when USD proxy supplied","Candidate serializes and rate changes",FAIL,"Threshold fact and comparison remain USD-denominated"
is_film_reimbursement,is_film_reimbursement_scheme,"evidenced spend threshold + shooting days + staffing","0/3 and 2/3 remain base; 3/3 enhanced",25% / 35%,3701238.00,"925309.50 / 1295433.30","925309.50 / 1295433.30","Canonical candidate remains PRICED and serialized; facts change tier",PASS,"None"
ma_ccm_rebate,ma_ccm_rebate,"amount_fact:ma_ccm_qualifying_spend_mad + boolean ma_ccm_18_shooting_days_confirmed","MAD10m and numeric 18 days; 17 days rejects",30%,3701238.00,1110371.40,1110371.40_when_two_surrogate_facts_supplied,"Candidate rejects missing facts and prices supplied facts",FAIL,"No numeric days fact and no preapproval/fund gate"
mt_mfc_rebate,mt_mfc_rebate,"native EUR spend + uplift certificate",EUR50000,30% / certified up-to-40%,3701238.00,"1110371.40 base",1110371.40_base,"Candidate prices base",FAIL,"Hard-coded USD threshold; certificate fact absent"
nl_nfpi,nl_film_production_incentive,"points/independence + format + caps","all eligibility facts and applicable caps",35%,3701238.00,1295433.30,1295433.30_with_two_booleans,"Candidate rejects then prices",FAIL,"Program caps are absent"
th_film_incentive,th_film_incentive,"local spend + preapproval + production type + award facts","base requires preapproval; uplift objective branches",15% / up-to-30%,3701238.00,"555185.70 base / tier-specific uplift",555185.70_base_and_1110371.40_after_one_award_boolean,"Candidate always prices base and one fact unlocks 30%",FAIL,"Preapproval/local-spend gates and objective uplift branches absent"
us_or_opif,us_or_opif,"payroll and other component amounts + allocation/cap facts",USD1m plus fund/per-film caps,20% payroll / 25% other,"component-specific",240000.00_for_USD1200000_payroll,240000.00_only_on_synthetic_unblocked_copy,"Real program never reaches pricing or serialization",FAIL,"B4 coverage veto and missing caps; direct copied-slug resolver test is not optimizer consumption"
us_tx_miip,us_tx_miip,"award document tier + phased resident threshold",no award zero; awarded specified tier; USD300m biennial pool,"award-specified up to 31%",3701238.00,"award-tier dependent",1147383.78_after_two_booleans,"Candidate rejects then maximum tier prices",FAIL,"Award-specific tiers/resident phases/pool control are not modeled"
za_nfvf_rebate,za_nfvf_rebate,"accepted production + native ZAR computed cap inputs + production/post type","ZAR25m cap applied after rate",25% plus conditional/post branches,3701238.00,"min(calculated award,ZAR25m converted canonically)",925309.50_base_then_rejects_when_user_enters_ZAR30m,"Candidate rejects then prices then rejects",FAIL,"Cap is a rejection predicate; post-only branch and gates are absent"
