canonical_program_id,accepted_program_slug,jurisdiction_id,implementation_action,target_source_file,representation,rate,basis_and_qpe,eligibility_thresholds_caps_uplifts,schema_or_condition_change,QPE_treatment,exclusions,eligibility_conditions,production_type_enum,jurisdiction_enum,uplifts,thresholds,caps,resident_nonresident_treatment,monetization_and_effective_date,fx_treatment,stacking_interaction,expected_rejection_reason,positive_test,negative_test,regression_test,four_project_relevance,codex_status
ae_dpip,ae_dpip,AE,BLOCK_AND_CORRECT_IDENTITY,backend/app/data/program_rate_rules_worldwide.py + authority_coverage_registry.py,RateRule + DoctrineRecord; authority gate always precedes resolution,Abu Dhabi accepted authority must not be copied to Dubai DPIP,QPE per separate Dubai authority only,No accepted Dubai formula,Keep Dubai fail-closed; separately map Abu Dhabi 35–50% authority to its canonical identity,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'Substantiated UAE rebate is Abu Dhabi: 35% standard and 37.5%–50% enhanced points pathway.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}",existing canonical production-type vocabulary; all accepted eligible types only,AE,"{'stored': [], 'material_gap': False}","{'stored_base': 0.3, 'stored_max': 0.3, 'authoritative_rule': 'Substantiated UAE rebate is Abu Dhabi: 35% standard and 37.5%–50% enhanced points pathway.'}; No accepted Dubai formula","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Substantiated UAE rebate is Abu Dhabi: 35% standard and 37.5%–50% enhanced points pathway.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Currency/project certificate facts required; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",RATE_FAILURE_AUTHORITY_EXHAUSTED,Abu Dhabi identity prices only with its own rule,Dubai rejects despite Abu Dhabi facts,No cross-emirate rule leakage,Little Utopia alternative discovery only,BLOCKED_B3
au_location_offset,au_location_offset,AU,UPDATE,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,30% of QAPE,QAPE; statutory Australian expenditure tests,"AUD 20,000,000 minimum QAPE",No guessed USD surrogate; add currency-native threshold evaluation,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'Location Offset is 30% of QAPE; Producer and PDV Offsets are distinct statutory pathways.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Producer Offset Certificate application submitted before production commences; qualifying Australian production expenditure threshold (AU$15M total budget for large-budget works) must be met'}",existing canonical production-type vocabulary; all accepted eligible types only,AU,"{'stored': [], 'material_gap': True}","{'stored_base': 0.165, 'stored_max': 0.4, 'authoritative_rule': 'Location Offset is 30% of QAPE; Producer and PDV Offsets are distinct statutory pathways.'}; AUD 20,000,000 minimum QAPE","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Location Offset is 30% of QAPE; Producer and PDV Offsets are distinct statutory pathways.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Refundable offset; preapproval/eligibility gates retained; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",MIN_SPEND_AUD_UNMET,AUD20m qualified project prices at 30%,Below AUD20m rejects,Existing four projects unchanged unless selected AU structure,All four alternatives,BLOCKED_B3
bc_pstc,bc_pstc,CA,NO_CHANGE_VERIFIED,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,36% qualified BC labour; +6% regional; +6% distant; ceiling 48%,Qualified BC labour,Existing thresholds retained,DAVE remains a separate 16% component program,"{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': 'Current BC production-services credit uses an increased basic labour rate plus regional and DAVE components.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [{'text': None, 'type': 'minimum_qualified_spend', 'numeric': 1000000, 'confidence': 'PARSED', 'description': 'Minimum C$1,000,000 in BC-eligible production costs required', 'fail_action': 'disqualify', 'statutory_reference': 'BC Income Tax Act ss.91-93'}, {'text': 'bc_registered_corporation', 'type': 'required_entity_type', 'numeric': None, 'confidence': 'PARSED', 'description': 'Production company must be a BC-registered corporation', 'fail_action': 'disqualify', 'statutory_reference': 'Creative BC PSTC program guidelines'}], 'preapproval_or_timing': 'Application filed with Creative BC before principal photography commences'}",existing canonical production-type vocabulary; all accepted eligible types only,CA,"{'stored': [{'name': 'BC Regional Production Uplift', 'applies_to': 'same_qualifying_spend', 'condition_text': 'bc_regional', 'condition_type': 'shooting_location', 'additional_rate': 0.06, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': False}], 'material_gap': False}","{'stored_base': 0.28, 'stored_max': 0.34, 'authoritative_rule': 'Current BC production-services credit uses an increased basic labour rate plus regional and DAVE components.'}; Existing thresholds retained","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Current BC production-services credit uses an increased basic labour rate plus regional and DAVE components.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Refundable tax credit; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",STATUTORY_CONDITIONS_UNMET,Qualified BC labour resolves 36%,Non-BC labour excluded,DAVE never folded into PSTC base,All four alternatives,FULLY_WIRED
ca_federal_cptc,ca_federal_cptc,CA,NO_CHANGE_VERIFIED,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,25% qualified Canadian labour,Qualified Canadian labour capped at 60% of total production cost,Cultural/CAVCO gates,No schema extension,"{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [{'text': None, 'type': 'minimum_qualified_spend', 'numeric': 1000000, 'confidence': 'PARSED', 'description': 'Minimum C$1,000,000 in qualified Canadian labour expenditures (QCLE) required (PARSED estimate)', 'fail_action': 'disqualify', 'statutory_reference': 'Income Tax Act § 125.4; CRA T4283'}, {'text': 'cavco_certified_canadian_production', 'type': 'required_entity_type', 'numeric': None, 'confidence': 'PARSED', 'description': 'Production must be CAVCO-certified as a Canadian content production', 'fail_action': 'disqualify', 'statutory_reference': 'Income Tax Act § 125.4; Canadian Heritage CAVCO'}], 'preapproval_or_timing': 'CAVCO Part A application filed before production commences'}",existing canonical production-type vocabulary; all accepted eligible types only,CA,"{'stored': [], 'material_gap': False}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.'}; Cultural/CAVCO gates","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Refundable credit; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",CULTURAL_OR_LABOUR_GATE_UNMET,Eligible Canadian production resolves,Foreign/ineligible production rejects,60% labour-base cap retained,All four alternatives,FULLY_WIRED
cz_film_incentive,cz_film_incentive,CZ,UPDATE_AND_EXTEND,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,25% live action; 35% animation/digital,Eligible Czech spend; eligible base no more than 80% total production budget,CZK 450m project incentive cap,Objective production-type branch plus currency-native cap and eligible-base cap,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': '25% traditional production; 35% animation/digital; CZK450m project cap; eligible basis no more than 80% of budget.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}",film|television|animation|digital_production — branch explicitly,CZ,"{'stored': [], 'material_gap': False}","{'stored_base': 0.2, 'stored_max': 0.2, 'authoritative_rule': '25% traditional production; 35% animation/digital; CZK450m project cap; eligible basis no more than 80% of budget.'}; CZK 450m project incentive cap","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '25% traditional production; 35% animation/digital; CZK450m project cap; eligible basis no more than 80% of budget.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Cash rebate; registration/allocation and cultural test; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",PRODUCTION_TYPE_OR_CAP_GATE_UNMET,Animation facts resolve 35% within cap,Missing production type cannot receive 35%,Live action remains 25%,All four alternatives,BLOCKED_B3
fr_trip,fr_trip,FR,UPDATE_CONDITION,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,30%; 40% only for qualifying high-VFX/digital-treatment branch,Eligible French expenditure,At least EUR 2m qualifying French VFX/digital-treatment spend for 40% branch,Replace discretionary band with objective component-spend condition,"{'stored_category_count': 1, 'stored_spend_treatment_count': 21, 'general_rule': 'TRIP generally 30%; qualifying high-VFX fiction can receive 40% when the official French digital-treatment threshold is met.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application registered with CNC before commencement of French qualifying expenditure'}",film|television plus vfx_component fact for 40% branch,FR,"{'stored': [], 'material_gap': False}","{'stored_base': 0.3, 'stored_max': 0.3, 'authoritative_rule': 'TRIP generally 30%; qualifying high-VFX fiction can receive 40% when the official French digital-treatment threshold is met.'}; At least EUR 2m qualifying French VFX/digital-treatment spend for 40% branch","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'TRIP generally 30%; qualifying high-VFX fiction can receive 40% when the official French digital-treatment threshold is met.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Refundable tax credit; approval/cultural gates; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",VFX_THRESHOLD_EUR_UNMET,EUR2m qualifying VFX resolves 40%,Generic VFX label without spend fact stays 30%,Base TRIP remains 30%,All four alternatives,BLOCKED_B3
iceland_post_production_visual_effects_and_animation_incentive,iceland_post_production_visual_effects_and_animation_incentive,IS,RETIRE,backend/app/data/authority_coverage_registry.py,RateRule + DoctrineRecord; authority gate always precedes resolution,No separate current program,Use national Iceland reimbursement identity only,N/A,Alias/name reference may disclose national scheme but never price separately,"{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'Official material substantiates a national reimbursement framework, not a separate uncited flat 25% post/VFX program.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}",existing canonical production-type vocabulary; all accepted eligible types only,IS,"{'stored': [], 'material_gap': False}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': 'Official material substantiates a national reimbursement framework, not a separate uncited flat 25% post/VFX program.'}; N/A","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Official material substantiates a national reimbursement framework, not a separate uncited flat 25% post/VFX program.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,N/A; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",SUPERSEDED_IDENTITY,National scheme remains available,Post-only slug rejects,No duplicate Iceland incentive,All four alternatives,RETIRED
is_film_reimbursement,is_film_reimbursement,IS,UPDATE_AND_EXTEND,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,25% base; 35% only when accepted enhanced statutory gates are proven,Eligible Iceland production costs,Enhanced spend/days/staff gates; currency-native values from accepted manifest,Structured conjunction for enhanced tier; no discretionary ceiling,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': '35% is available when enhanced statutory spend, days and staffing conditions are met; otherwise the lower tier remains relevant.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}",existing canonical production-type vocabulary; all accepted eligible types only,IS,"{'stored': [], 'material_gap': False}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': '35% is available when enhanced statutory spend, days and staffing conditions are met; otherwise the lower tier remains relevant.'}; Enhanced spend/days/staff gates; currency-native values from accepted manifest","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '35% is available when enhanced statutory spend, days and staffing conditions are met; otherwise the lower tier remains relevant.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Reimbursement; certificate/approval facts; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",ENHANCED_TIER_FACTS_UNMET,All enhanced facts resolve 35%,Any missing enhanced fact remains 25%,Base 25% unchanged,All four alternatives,BLOCKED_B3
ma_ccm_rebate,ma_ccm_rebate,MA,UPDATE_THRESHOLD,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,30%,Eligible Morocco expenditure,MAD 10m minimum and 18 Moroccan production days,Currency-native MAD threshold; prior approval/fund availability gate,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': '30% eligible Moroccan expenditure; generally MAD10m minimum and 18 Moroccan production days, prior approval and fund availability.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}",existing canonical production-type vocabulary; all accepted eligible types only,MA,"{'stored': [], 'material_gap': True}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': '30% eligible Moroccan expenditure; generally MAD10m minimum and 18 Moroccan production days, prior approval and fund availability.'}; MAD 10m minimum and 18 Moroccan production days","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '30% eligible Moroccan expenditure; generally MAD10m minimum and 18 Moroccan production days, prior approval and fund availability.'}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Cash rebate; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",MIN_SPEND_OR_DAYS_UNMET,MAD10m and 18 days resolves,17 days rejects,No USD1m surrogate,All four alternatives,BLOCKED_B3
mt_mfc_rebate,mt_mfc_rebate,MT,UPDATE_THRESHOLD_AND_TIERS,backend/app/data/program_rate_rules_worldwide.py,RateRule + DoctrineRecord; authority gate always precedes resolution,30% base; up to 40% only with award/certificate project fact; animation 25% base with same controlled ceiling,Eligible Malta expenditure,"EUR 50,000 minimum",Currency-native EUR threshold; higher tier requires authoritative certificate/project fact,"{'stored_category_count': 26, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",Apply only exclusions stated in accepted QPE/eligibility fields; unknown categories remain fail-closed rather than inferred eligible.,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [{'text': 'EUR 50,000', 'type': 'minimum_qualified_spend', 'numeric': 50000, 'confidence': 'PARSED', 'description': 'Minimum qualifying Malta expenditure of EUR 50,000 required to claim MFC rebate.', 'fail_action': 'disqualify', 'statutory_reference': 'Malta Film Commission Rebate Guidelines'}], 'preapproval_or_timing': 'Application submitted before commencement of production in Malta'}",film|television|animation — branch explicitly,MT,"{'stored': [{'name': 'Maltese Elements', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Additional 2% when production includes qualified Maltese cultural elements (Maltese cast, crew, locations, or cultural content as defined by MFC).', 'condition_type': 'maltese_production_elements', 'additional_rate': 0.02, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'MFC Cultural Contribution', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Additional 3% MFC cultural contribution for productions meeting MFC content guidelines.', 'condition_type': 'maltese_production_elements', 'additional_rate': 0.03, 'confidence_tier': 'DISCOVERY', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'VFX and Post in Malta', 'applies_to': 'vfx_spend_only', 'condition_text': 'Additional 3% on VFX and post-production spend when work is performed in Malta.', 'condition_type': 'vfx_performed_in_jurisdiction', 'additional_rate': 0.03, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'Small Budget Bonus', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Additional 7% uplift for productions with total budget under EUR 3,000,000.', 'condition_type': 'budget_under', 'additional_rate': 0.07, 'confidence_tier': 'DISCOVERY', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}], 'material_gap': False}","{'stored_base': 0.25, 'stored_max': 0.4, 'authoritative_rule': 'Preserved from completed calibration/current approved authority.'}; EUR 50,000 minimum","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",Apply only where accepted manifest expressly distinguishes; otherwise no inferred eligibility.,Cash rebate; use accepted manifest effective date/version,"Evaluate statutory thresholds/caps in native currency; convert project facts using canonical dated FX input, never hard-coded USD proxies.","Use accepted stackability table; absent an explicit permission/order, no automatic stack.",MIN_SPEND_OR_UPLIFT_FACT_UNMET,EUR50k eligible base resolves base tier,No certificate cannot receive 40%,No automatic uplift assumption,All four alternatives,BLOCKED_B3
