canonical_program_id,manifest_action,implementation_status,database_status,optimizer_status,display_status,stackability_status,alias_status,source_provenance_status,remaining_blocker
COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-AU-NT-territory-screen-northern-territory-production-support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-AU-TAS-screen-tasmania-production-support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-AU-melbourne-international-film-festival-miff-premiere-fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-AU-screen-australia-talent-and-business-development-programs,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-CA-PE-film-pei-prince-edward-island-production-support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-CA-bell-fund-broadcast-and-digital-content-development,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
