canonical_program_id,current_database_id,manifest_required_action,manifest_engine_status,implementation_status,legacy_path_disposition,priced_today,stale_runtime_path
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-AU-NT-territory-screen-northern-territory-production-support,COND-AU-NT-territory-screen-northern-territory-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-AU-TAS-screen-tasmania-production-support,COND-AU-TAS-screen-tasmania-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-AU-melbourne-international-film-festival-miff-premiere-fund,COND-AU-melbourne-international-film-festival-miff-premiere-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-AU-screen-australia-talent-and-business-development-programs,COND-AU-screen-australia-talent-and-business-development-programs,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-CA-PE-film-pei-prince-edward-island-production-support,COND-CA-PE-film-pei-prince-edward-island-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-CA-bell-fund-broadcast-and-digital-content-development,COND-CA-bell-fund-broadcast-and-digital-content-development,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
