original_conflict_id,jurisdiction_id,official_program_name,original_AG_conclusion,original_Codex_conclusion,disputed_field,independent_Codex_evidence,official_source,resolution,pricing_consequence,remaining_uncertainty,terminal_status,access_date
ar_incaa_incentive,AR,INCAA — Argentine Film Institute Incentives,GRANT_FUND | cash_rebate,cash_rebate,formula_status/program_treatment,"Decree 984/2024 regulates multiple INCAA subsidies by exhibition receipts, special-interest status and statutory caps; the blocker label 'INCAA incentives' is not one atomic production-location program.",https://www.boletinoficial.gob.ar/detalleAviso/primera/316620/20241105,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISABLED,Split the compound identity and map the current INCAA instruments before any pricing.,RECONCILED_BY_AUTHORITY_EXHAUSTION,2026-09-09
au_qld_screen_qld,AU-QLD,Screen Queensland Production Attraction Strategy,cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,"PAS award amount is at the Screen Queensland Board's discretion and subject to available funding; applications are assessed against economic, industry, tourism and community criteria.",https://screenqueensland.com.au/investment-support/incentives/production-attraction/,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,Do not price before an executed award; award amount may be a project fact after approval.,RECONCILED,2026-09-09
au_vic_vicscreen,AU-VIC,VicScreen Production Investment,GRANT_FUND | cash_rebate,cash_rebate,formula_status/program_treatment,"Victorian Production Fund support is an assessed production investment; exceptional amounts depend on economic, employment, IP and cultural value rather than an entitlement formula.",https://vicscreen.vic.gov.au/funding/victorian-production-fund,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,Keep distinct from the Victorian Screen Incentive and price only an executed investment as a project fact.,RECONCILED,2026-09-09
cl_corfo_incentive,CL,Chile Corfo Film Incentive,cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,"IFI Audiovisual is a funded competitive call with a finite annual pool; the 30%/40% reimbursement is the award ceiling, not an uncapped entitlement.",https://www.corfo.cl/sites/cpp/sala_de_prensa/nacional/18_03_2025_ifi_primer_llamado,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,An approved allocation may be modeled as a project fact; no guaranteed automatic savings.,RECONCILED,2026-09-09
gb_sct_screen_fund,GB-SCT,Screen Scotland Production Growth Fund,GRANT_FUND | cash_rebate,cash_rebate,formula_status/program_treatment,"Production Growth Fund is application-based production funding governed by guidelines and assessment, not a statutory formulaic credit.",https://www.screen.scot/funding-and-support/funding/production-growth-fund,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,Price only an executed funding award.,RECONCILED,2026-09-09
gb_wls_screen_fund,GB-WLS,Wales Screen Production Fund (Ffilm Cymru Wales),GRANT_FUND | cash_rebate,cash_rebate,formula_status/program_treatment,Creative Wales production funding is application-based public investment with eligibility and policy priorities; the authority may pause the fund and no entitlement rate exists.,https://www.creative.wales/funding-and-support/production-funding,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,The blocker name also conflates Creative Wales and Ffilm Cymru; preserve separate identities.,RECONCILED,2026-09-09
il_film_incentive,IL,Israel Film Fund / Maslool Incentive,cash_rebate,GRANT-FUND | cash_rebate,formula_status/program_treatment,Foreign-production assistance is up to 30% of qualifying Israeli production costs and is expressly provided through competitive allocation.,https://www.gov.il/BlobFolder/reports/iia-investment-guide-en/en/pirsomim_iia-investment-guide-en.pdf,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,A signed allocation may be modeled; no pre-award guaranteed value.,RECONCILED,2026-09-09
jo_rfc_rebate,JO,Royal Film Commission Jordan — Production Rebate,cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,"The 2025 government package establishes 25%-45% tiers based on spend and local cultural content, with the top tier using a points system; the exact award remains approval- and test-dependent.",https://pm.gov.jo/AR//NewsDetails/am0326,CONDITIONAL_FORMULAIC,CONDITIONAL,Require RFC approval and verified tier/points as project facts; do not assume 45%.,RECONCILED,2026-09-09
jp_film_incentive,JP,Japan Film Commission Location Incentive (JLOC),cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,"The cited JLOX+R6 location subsidy was a one-year project running 27 March 2025 through 31 January 2026, selected under annual subsidy guidelines with a 50% maximum and JPY1bn ceiling.",https://www.vipo.or.jp/en/location-project/,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISABLED,AG did not establish a current September 2026 successor round or stable continuing identity.,RECONCILED_BY_AUTHORITY_EXHAUSTION,2026-09-09
kr_film_incentive,KR,Korea Film Council (KOFIC) Location Incentive,cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,"KOFIC's current official 2025 description reports up to 25%, minimum KRW400m spend, five shoot days, a KRW300m foreign-project cap and a finite KRW896m annual budget; committee selection is required.",https://www.koreanfilm.or.kr/eng/news/ko_pick.jsp?blbdComCd=601029&mode=VIEW&pageRowSize=10&seq=99,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,AG's 30% conclusion is stale; model only an awarded amount.,RECONCILED,2026-09-09
mt_mfc_rebate,MT,Malta Film Commission Cash Rebate,FORMULAIC_CASH_REBATE | cash_rebate,DISCRETIONARY | cash_rebate,formula_status/program_treatment,The current state-aid basis identifies the Screen Malta rebate regulations/guidelines and a maximum 40%; the final percentage depends on qualification/uplift assessment and provisional certification.,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX:52024AS109768,CONDITIONAL_FORMULAIC,CONDITIONAL,Use only the objectively established base before certification; higher percentage requires the provisional certificate/project fact.,RECONCILED,2026-09-09
mu_edb_incentive,MU,Mauritius EDB Production Incentive (Budget-Evidenced 35%),cash_rebate,DISCRETIONARY | cash_rebate,formula_status/program_treatment,"EDB currently states 30% up to 40% on QPE incurred in Mauritius. Official material does not establish a canonical 35% tier; 35% remains project-specific, not a general rule.",https://edbmauritius.org/creative-industry,CONDITIONAL_FORMULAIC,CONDITIONAL,Canonical automatic base cannot exceed 30% without official tier eligibility or an approval certificate.,RECONCILED,2026-09-09
nl_nfpi,NL,Netherlands Film Production Incentive (NFPI),cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,Filmfonds expressly distinguishes the Incentive from selective support and assesses it automatically using strict financial/legal/business criteria and an automatic points system; the rebate is 35% of qualifying Dutch costs.,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive,CONDITIONAL_FORMULAIC,CONDITIONAL,"Require applicant, financing, points, timing and Dutch-spend gates; oversubscribed round ranking must remain a gate.",RECONCILED,2026-09-09
no_film_incentive,NO,Norwegian Film Commission Production Incentive,cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,NFI ranks qualified applications and allocates reimbursement frames according to the application-round budget; only selected projects may receive up to 25%.,https://www.nfi.no/en/funding-schemes/insentiv/the-norwegian-film-production-incentive,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,"After an allocation, final reimbursement may be modeled from approved costs; no pre-award guaranteed value.",RECONCILED,2026-09-09
tn_film_incentive,TN,Tunisia CNCI Cash Rebate,cash_rebate,SELECTIVE | cash_rebate,formula_status/program_treatment,"The AG evidence is a domain homepage and does not establish a current CNCI production-spend rebate. Existing official-program evidence supports selective film assistance, not this asserted rebate identity.",https://www.cnci.tn/,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISABLED,Current enabling instrument and administering guideline for a cash rebate are still missing.,RECONCILED_BY_AUTHORITY_EXHAUSTION,2026-09-09
tr_film_incentive,TR,Turkey Cinema General Directorate Production Support,cash_rebate,GRANT-FUND | cash_rebate,formula_status/program_treatment,"Foreign Film Production Support requires a qualified local producer/service company, a 50-point qualification test and ministry acceptance; support may not exceed 30% of accepted domestic spend.",https://sinema.ktb.gov.tr/TR-249001/yabanci-film-yapim-destegi.html,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY,"The 30% is a ceiling for awarded support, not a guaranteed rate.",RECONCILED,2026-09-09
us_ky_keiia,US-KY,Kentucky Entertainment Industry Incentive Act (KEIIA),OTHER | tax_credit,DISCRETIONARY | tax_credit,formula_status/program_treatment,"The current Kentucky Entertainment Incentive is a 30% refundable, nontransferable credit, increasing to 35% for enhanced counties or qualifying Kentucky-resident crews, with preapproval under the current KEI administration.",https://newkentuckyhome.ky.gov/Locating_Expanding/KEI/default,CONDITIONAL_FORMULAIC,CONDITIONAL,Treat KEIIA naming as historical lineage and require current approval/gates.,RECONCILED,2026-09-09
