source_blocker_id,disputed_field,AG_prior_conclusion,Codex_prior_conclusion,exact_primary_evidence_url,document_title,section_or_page,AG_final_research_conclusion,pricing_consequence,unresolved_proposition,research_status
cl_corfo_incentive,program_classification,CONDITIONAL_FORMULAIC,DISCRETIONARY,https://www.corfo.cl/sites/cpp/audiovisual,IFI Program Rules,Section 2.1 (Discretionary Evaluation),DISCRETIONARY_DISPLAY_ONLY,ZERO_VALUE,None,VERIFIED_PRIMARY
gb_sct_screen_scotland,program_classification,CONDITIONAL_FORMULAIC,DISCRETIONARY,https://www.screen.scot/funding-and-support/,Production Growth Fund,Assessment Criteria,DISCRETIONARY_DISPLAY_ONLY,ZERO_VALUE,None,VERIFIED_PRIMARY
gb_wls_ffilm_cymru,program_classification,CONDITIONAL_FORMULAIC,DISCRETIONARY,https://ffilmcymruwales.com/funding-and-training/production-funding,Production Funding Guidelines,Evaluation Process,DISCRETIONARY_DISPLAY_ONLY,ZERO_VALUE,None,VERIFIED_PRIMARY
qa_dfi_grants,program_classification,CONDITIONAL_FORMULAIC,DISCRETIONARY,https://www.dohafilminstitute.com/financing,Grants Programme Guidelines,Selection Criteria,DISCRETIONARY_DISPLAY_ONLY,ZERO_VALUE,None,VERIFIED_PRIMARY
gb_uk_global_screen_fund,program_classification,CONDITIONAL_FORMULAIC,DISCRETIONARY,https://www.bfi.org.uk/get-funding-support/uk-global-screen-fund,Co-production funding,Assessment,DISCRETIONARY_DISPLAY_ONLY,ZERO_VALUE,None,VERIFIED_PRIMARY
nz_nzspr_international,economic_values,25%,20%,https://www.nzfilm.co.nz/nzspg,NZSPR International Guidelines,Rate section,20% (The 5% PDV uplift was separated into a different identity),20%,None,VERIFIED_PRIMARY
au_producer_offset,economic_values,40%,30-40%,https://www.screenaustralia.gov.au/funding-and-support/producer-offset,Producer Offset Guidelines,Eligible formats,"40% for Feature, 30% for Non-Feature TV",40_FEATURE_30_TV,None,VERIFIED_PRIMARY
us_ca_film_tax_credit,economic_values,25%,20-25%,https://film.ca.gov/tax-credit/,Program 4.0 Guidelines,Credit Allocation,"20% base for independent and TV, 25% for independent features",20_BASE_25_INDIE,None,VERIFIED_PRIMARY
us_ny_film_tax_credit,economic_values,25%,30%,https://esd.ny.gov/new-york-state-film-tax-credit-program-production,Guidelines,Credit Rate,30% base rate (increased from 25% recently),30%,None,VERIFIED_PRIMARY
de_dfff_1,economic_values,20%,20-25%,https://www.ffa.de/dfff.html,DFFF Guidelines,Section 5,"20% base, up to 25% if German spend exceeds threshold",20_BASE_25_HIGH,None,VERIFIED_PRIMARY
fr_trip,economic_values,30%,30-40%,https://www.cnc.fr/professionnels/aides-et-financements/multi-secteurs/production/credit-dimpot-international_191599,TRIP Guidelines,VFX Bonus,"30% base, up to 40% with VFX uplift",30_BASE_40_VFX,None,VERIFIED_PRIMARY
it_tax_credit,economic_values,30%,40%,https://cultura.gov.it/taxcredit,Tax Credit Law,Foreign productions,40% for foreign productions,40%,None,VERIFIED_PRIMARY
es_mainland_tax_rebate,economic_values,25%,30%,https://sede.agenciatributaria.gob.es/Sede/en_gb/ayuda/manuales-videos-folletos/manuales-practicos/manual-sociedades-2022/capitulo-7-deducciones-bonificaciones-cuota/deducciones-incentivar-realizacion-determinadas/deduccion-inversiones-producciones-cinematograficas.html,Manual,Rates,"30% on first 1M, 25% on remainder",30_FIRST_1M_25_REST,None,VERIFIED_PRIMARY
ca_on_opstc,economic_values,21.5%,21.5-25%,https://www.ontariocreates.ca/our-sectors/film-tv/tax-credits/ontario-production-services-tax-credit,OPSTC Guidelines,Rate,21.5% fixed for OPSTC (no regional uplift for foreign),21.5%,None,VERIFIED_PRIMARY
ca_qc_pstc,economic_values,20%,20-36%,https://sodec.gouv.qc.ca/en/financial-assistance/film-and-television/tax-credit-production-services/,PSTC Info,Bonus,"20% base, +16% for VFX/Animation labour",20_BASE_16_VFX_LABOUR,None,VERIFIED_PRIMARY
gb_avec,economic_values,25%,34%,https://www.gov.uk/guidance/audio-visual-expenditure-credit,AVEC Guidelines,Gross Rate,34% gross expenditure credit (approx 25.5% net),34_GROSS,None,VERIFIED_PRIMARY
is_iceland_reimbursement,economic_values,25%,35%,https://www.filminiceland.com/incentives/,Guidelines PDF,Rates,"25% base, up to 35% for productions meeting larger scope criteria",25_BASE_35_LARGE,None,VERIFIED_PRIMARY
gr_cash_rebate,economic_values,40%,30%,https://www.ekome.media/audiovisual-production-invest/cash-rebate/,Law 4487,Rates,40% cash rebate,40%,None,VERIFIED_PRIMARY
mt_cash_rebate,economic_values,40%,40%,https://maltafilmcommission.com/cash-rebate/,Guidelines PDF,Rates,Up to 40% (base + cultural test uplifts),40_MAX,None,VERIFIED_PRIMARY
za_dtic_foreign_film,economic_values,20%,25%,http://www.thedtic.gov.za/financial-and-non-financial-support/incentives/foreign-film-and-television-production-and-post-production-incentive/,Guidelines,PDV Uplift,"20% base, +5% for PDV",20_BASE_5_PDV,None,VERIFIED_PRIMARY
