sequence,source_blocker_id,atomic_program_id,jurisdiction,open_fact,current_AG_conclusion,evidence_defect,research_status,next_required_action,last_investigated_date
161,hu_base_rebate,hu_base_rebate,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
162,il_film_incentive,il_film_incentive,IL,economic_values,DISCRETIONARY_DISPLAY_ONLY,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
163,au_streaming_obligations,au_streaming_obligations,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
164,au_tourism_australia_support,au_tourism_australia_support,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
165,ca_bc_idmtc,ca_bc_idmtc,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
166,ca_crtc_bill_c11,ca_crtc_bill_c11,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
167,eu_avms_directive,eu_avms_directive,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
168,fr_chronologie_medias,fr_chronologie_medias,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
169,ie_tourism_support,ie_tourism_support,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
170,jo_tourism,jo_tourism,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
171,ma_tourism,ma_tourism,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
172,nz_air_nz,nz_air_nz,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
173,nz_tourism,nz_tourism,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
174,us_multi_state,us_multi_state,,economic_values,NOT_A_PROGRAM,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
175,jp_vipo_location_incentive,jp_vipo_location_incentive,JP,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
176,kz_investment_subsidy,kz_investment_subsidy,KZ,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
177,mk_cash_rebate,mk_cash_rebate,MK,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
178,es_basque_tax_credit,es_basque_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
179,es_navarre_tax_credit,es_navarre_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
180,gb_uk_global_screen_fund,gb_uk_global_screen_fund,,economic_values,DISCRETIONARY_DISPLAY_ONLY,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
181,us_ar_incentive,us_ar_incentive,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
182,us_mo_tax_credit,us_mo_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
183,us_mt_media_tax_credit,us_mt_media_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
184,us_oh_motion_picture_tax_credit,us_oh_motion_picture_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
185,us_wv_film_tax_credit,us_wv_film_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
186,qa_dfi_grants,qa_dfi_grants,,economic_values,DISCRETIONARY_DISPLAY_ONLY,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
187,tt_cash_rebate,tt_cash_rebate,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
188,ua_cash_rebate,ua_cash_rebate,UA,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
189,us_il_film_tax_credit,us_il_film_tax_credit,,economic_values,CONDITIONAL_FORMULAIC,No source log,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
190,us_ky_keiia,us_ky_keiia,US-KY,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
191,uy_acau_cash_rebate,uy_acau_cash_rebate,UY,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
192,uz_film_rebate,uz_film_rebate,UZ,economic_values,CONDITIONAL_FORMULAIC,Evidence is generic homepage,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
193,cz_film_incentive_animation,cz_film_incentive_animation,UNKNOWN,explicit_reopen,UNKNOWN,Explicitly requested by prompt,NEEDS_RESEARCH,PERFORM_PRIMARY_RESEARCH,
