canonical_program_id,jurisdiction_id,official_program_name,blocker_type,blocking_fields,required_authority_or_resolution,canonical_treatment,automatic_pricing_status,implementation_action
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ae_ad_film_rebate,AE-AD,Abu Dhabi 35%++ Cashback Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ae_dxb_dpip,AE-DXB,Dubai Production Incentive Programme (DPIP),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AE,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AL,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-am-cinema-foundation-of-armenia-cash-rebate,AM,CINEMA FOUNDATION OF ARMENIA CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-at-fisa-orf-fi,AT,FISA+ / ORF / ÖFI,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,AZ,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,BA,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-be-belgian-tax-shelter-for-audiovisual-productions,BE,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
