filename,authoring_engine,commit,creation_or_last_modification_date,stated_universe,program_or_record_count,jurisdiction_count,evidence_type,superseded,superseding_artifact,relationship_to_canonical_program_universe,included_in_source_union,integrity_note
docs/validation/CODEX_GLOBAL_INCENTIVE_VALIDATION.json,CODEX,d6136b76be54db220d27ed186e24f1611da43c5e,2026-08-09T13:09:54-07:00,PRIMARY_ACTIVE,285,,program-level authoritative validation,NO,,Active Codex primary corpus,YES,
docs/validation/GEMINI_GLOBAL_INCENTIVE_VALIDATION.json,AG/GEMINI,fc2b7b44a7b14cb173b06d0af50519d66f548fe8,2026-08-09T13:02:10-07:00,PRIMARY_SUPERSEDED,415,,earlier global validation with generic/duplicate rows,YES,GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json,Superseded,NO,
docs/validation/GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json,AG/GEMINI,018e0ce153ecaad1fa39f16e7288b8442ce25494,2026-08-09T14:32:46-07:00,PRIMARY_ACTIVE,287,,program-level authority validation,NO,,Active AG/Gemini primary corpus,YES,
docs/validation/GLOBAL_AUTHORITY_RESEARCH_LEDGER.json,CODEX,af1cc35f50887b7300f20f8e81b9125dccaaf36f,2026-08-09T13:32:17-07:00,DERIVED,285,,authority completion ledger,NO,CODEX_GLOBAL_INCENTIVE_VALIDATION.json,Derived evidence supplement,NO,
docs/validation/GLOBAL_CANONICAL_PROGRAM_DISPOSITION.json,MULTI_ENGINE,d72fa4c369789443c93f399ce09234e07d560352,2026-08-11T16:46:34-07:00,DERIVED,287,,prior canonical disposition inputs (284 net),NO,,"Reconciliation evidence, not source corpus",NO,
docs/validation/GLOBAL_DISTRIBUTED_VALIDATION_CLOSEOUT.json,MULTI_ENGINE,d72fa4c369789443c93f399ce09234e07d560352,2026-08-11T16:46:34-07:00,DERIVED,161,,distributed closure records,NO,GLOBAL_CANONICAL_PROGRAM_DISPOSITION.json,Derived adjudication evidence,NO,
docs/validation/FINAL_P0_P1_AUTHORITY_CLOSURE.json,MULTI_ENGINE,8ddfaaf01a60f1d7597142ac8d5ce3aeffd1b22f,2026-08-10T11:19:34-07:00,DERIVED,174,,bounded P0/P1 authority records,NO,GLOBAL_DISTRIBUTED_VALIDATION_CLOSEOUT.json,Superseded by distributed closeout,NO,
docs/validation/SECONDARY_PROGRAM_JURISDICTION_RECONCILIATION_AG.csv,AG/GEMINI,e3244b6f5804d9db4bf1a9f4a43da5a20507f94c,2026-09-04T21:13:00-07:00,SECONDARY_SUPERSEDED,231,,secondary jurisdiction/program rows,YES,SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv,Superseded,NO,
docs/validation/SECONDARY_PROGRAM_CANONICAL_CERTIFICATION_AG.csv,AG/GEMINI,6aad641e16e87ac5edff38bbaeb203c665eac1a4,2026-09-04T22:01:12-07:00,SECONDARY_SUPERSEDED,231,,secondary certification rows,YES,SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv,Superseded,NO,
docs/validation/SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv,AG/GEMINI,5ec16632cdaae4f1ad85c8b1ce582607b54931fb,2026-09-04T22:14:28-07:00,SECONDARY_ACTIVE,231,,"secondary program evidence; 209 distinct row identities, 22 duplicate rows",NO,,Active AG secondary corpus; schema-shifted canonical_program_id column,YES,22 exact duplicate rows retained in lineage
docs/validation/SECONDARY_PROGRAM_RECONCILIATION_LEDGER_AG.csv,AG/GEMINI,0e2826f749e5cc6b0b42b8a36e88b3bed8f945ee,2026-09-06T15:21:22-07:00,DERIVED_CORRUPT,208,,later ledger; 195 appended rows schema-shifted,NO,SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv,Closure/accounting evidence only,NO,canonical_program_id column is not canonical for 195 appended rows
docs/validation/CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md,CODEX,0f3898b19366d2b8f217b1daca8c3d7200a9294a,2026-09-03T21:56:57-07:00,SECONDARY_ACTIVE,160,,current deduplicated non-formulaic inventory,NO,,Active Codex secondary corpus,YES,
docs/validation/CANONICAL_GLOBAL_PROGRAM_UNIVERSE_CLOSEOUT.json,CODEX,74d484bf08dd11206e00250942760792fea09c8a,2026-08-16T19:42:26-07:00,HISTORICAL_SUPERSEDED,224,,historical authority cohort,YES,GLOBAL_CANONICAL_PROGRAM_DISPOSITION.json,Superseded by current 303-row runtime and later validation,NO,
