canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ae_ad_film_rebate,,AE-AD,Abu Dhabi 35%++ Cashback Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ae_dxb_dpip,,AE-DXB,Dubai Production Incentive Programme (DPIP),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:126,AE,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:127,AL,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-am-cinema-foundation-of-armenia-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:128,AM,CINEMA FOUNDATION OF ARMENIA CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-at-fisa-orf-fi,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:130,AT,FISA+ / ORF / ÖFI,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:134,AZ,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:135,BA,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-be-belgian-tax-shelter-for-audiovisual-productions,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:137,BE,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:140,BR,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
