canonical_program_ID,domain,reason
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,Identity,Requires manual authority lookup
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,Eligibility/Cultural,Requires manual authority lookup
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,Formula/QPE,Requires manual authority lookup
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,Stackability,Requires manual authority lookup
ae_ad_film_rebate,Identity,Requires manual authority lookup
ae_ad_film_rebate,Eligibility/Cultural,Requires manual authority lookup
ae_ad_film_rebate,Formula/QPE,Requires manual authority lookup
ae_ad_film_rebate,Stackability,Requires manual authority lookup
ae_dxb_dpip,Identity,Requires manual authority lookup
ae_dxb_dpip,Eligibility/Cultural,Requires manual authority lookup
ae_dxb_dpip,Formula/QPE,Requires manual authority lookup
ae_dxb_dpip,Stackability,Requires manual authority lookup
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,Identity,Requires manual authority lookup
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,Eligibility/Cultural,Requires manual authority lookup
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,Formula/QPE,Requires manual authority lookup
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,Stackability,Requires manual authority lookup
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,Identity,Requires manual authority lookup
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,Stackability,Requires manual authority lookup
ag-am-cinema-foundation-of-armenia-cash-rebate,Identity,Requires manual authority lookup
ag-am-cinema-foundation-of-armenia-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-am-cinema-foundation-of-armenia-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-am-cinema-foundation-of-armenia-cash-rebate,Stackability,Requires manual authority lookup
ag-at-fisa-orf-fi,Identity,Requires manual authority lookup
ag-at-fisa-orf-fi,Eligibility/Cultural,Requires manual authority lookup
ag-at-fisa-orf-fi,Formula/QPE,Requires manual authority lookup
ag-at-fisa-orf-fi,Stackability,Requires manual authority lookup
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,Identity,Requires manual authority lookup
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,Stackability,Requires manual authority lookup
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,Identity,Requires manual authority lookup
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,Eligibility/Cultural,Requires manual authority lookup
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,Formula/QPE,Requires manual authority lookup
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,Stackability,Requires manual authority lookup
ag-be-belgian-tax-shelter-for-audiovisual-productions,Identity,Requires manual authority lookup
ag-be-belgian-tax-shelter-for-audiovisual-productions,Eligibility/Cultural,Requires manual authority lookup
ag-be-belgian-tax-shelter-for-audiovisual-productions,Formula/QPE,Requires manual authority lookup
ag-be-belgian-tax-shelter-for-audiovisual-productions,Stackability,Requires manual authority lookup
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,Identity,Requires manual authority lookup
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,Eligibility/Cultural,Requires manual authority lookup
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,Formula/QPE,Requires manual authority lookup
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,Stackability,Requires manual authority lookup
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,Identity,Requires manual authority lookup
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,Eligibility/Cultural,Requires manual authority lookup
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,Formula/QPE,Requires manual authority lookup
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,Stackability,Requires manual authority lookup
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,Identity,Requires manual authority lookup
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,Eligibility/Cultural,Requires manual authority lookup
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,Formula/QPE,Requires manual authority lookup
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,Stackability,Requires manual authority lookup
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,Identity,Requires manual authority lookup
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,Eligibility/Cultural,Requires manual authority lookup
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,Formula/QPE,Requires manual authority lookup
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,Stackability,Requires manual authority lookup
ag-ca-on-opstc-ocase-nohfc,Identity,Requires manual authority lookup
ag-ca-on-opstc-ocase-nohfc,Eligibility/Cultural,Requires manual authority lookup
ag-ca-on-opstc-ocase-nohfc,Formula/QPE,Requires manual authority lookup
ag-ca-on-opstc-ocase-nohfc,Stackability,Requires manual authority lookup
ag-ca-pe-pei-film-production-investment-fund,Identity,Requires manual authority lookup
ag-ca-pe-pei-film-production-investment-fund,Eligibility/Cultural,Requires manual authority lookup
ag-ca-pe-pei-film-production-investment-fund,Formula/QPE,Requires manual authority lookup
ag-ca-pe-pei-film-production-investment-fund,Stackability,Requires manual authority lookup
ag-ca-qc-qprdp-sodec,Identity,Requires manual authority lookup
ag-ca-qc-qprdp-sodec,Eligibility/Cultural,Requires manual authority lookup
ag-ca-qc-qprdp-sodec,Formula/QPE,Requires manual authority lookup
ag-ca-qc-qprdp-sodec,Stackability,Requires manual authority lookup
ag-cl-corfo-film-incentive-ifi-audiovisual,Identity,Requires manual authority lookup
ag-cl-corfo-film-incentive-ifi-audiovisual,Eligibility/Cultural,Requires manual authority lookup
ag-cl-corfo-film-incentive-ifi-audiovisual,Formula/QPE,Requires manual authority lookup
ag-cl-corfo-film-incentive-ifi-audiovisual,Stackability,Requires manual authority lookup
ag-co-cina-ffc-fdc,Identity,Requires manual authority lookup
ag-co-cina-ffc-fdc,Eligibility/Cultural,Requires manual authority lookup
ag-co-cina-ffc-fdc,Formula/QPE,Requires manual authority lookup
ag-co-cina-ffc-fdc,Stackability,Requires manual authority lookup
ag-cz-czech-film-incentive-czech-audiovisual-fund,Identity,Requires manual authority lookup
ag-cz-czech-film-incentive-czech-audiovisual-fund,Eligibility/Cultural,Requires manual authority lookup
ag-cz-czech-film-incentive-czech-audiovisual-fund,Formula/QPE,Requires manual authority lookup
ag-cz-czech-film-incentive-czech-audiovisual-fund,Stackability,Requires manual authority lookup
ag-de-dfff-gmpf-wcf-broadcaster-funds,Identity,Requires manual authority lookup
ag-de-dfff-gmpf-wcf-broadcaster-funds,Eligibility/Cultural,Requires manual authority lookup
ag-de-dfff-gmpf-wcf-broadcaster-funds,Formula/QPE,Requires manual authority lookup
ag-de-dfff-gmpf-wcf-broadcaster-funds,Stackability,Requires manual authority lookup
ag-dk-danish-production-incentive-scheme-dfi-dr,Identity,Requires manual authority lookup
ag-dk-danish-production-incentive-scheme-dfi-dr,Eligibility/Cultural,Requires manual authority lookup
ag-dk-danish-production-incentive-scheme-dfi-dr,Formula/QPE,Requires manual authority lookup
ag-dk-danish-production-incentive-scheme-dfi-dr,Stackability,Requires manual authority lookup
ag-do-article-39-transferable-tax-credit-fonprocine,Identity,Requires manual authority lookup
ag-do-article-39-transferable-tax-credit-fonprocine,Eligibility/Cultural,Requires manual authority lookup
ag-do-article-39-transferable-tax-credit-fonprocine,Formula/QPE,Requires manual authority lookup
ag-do-article-39-transferable-tax-credit-fonprocine,Stackability,Requires manual authority lookup
ag-ec-ecuador-audiovisual-investment-certificate-cia,Identity,Requires manual authority lookup
ag-ec-ecuador-audiovisual-investment-certificate-cia,Eligibility/Cultural,Requires manual authority lookup
ag-ec-ecuador-audiovisual-investment-certificate-cia,Formula/QPE,Requires manual authority lookup
ag-ec-ecuador-audiovisual-investment-certificate-cia,Stackability,Requires manual authority lookup
ag-ee-film-estonia-cash-rebate-regional-funds,Identity,Requires manual authority lookup
ag-ee-film-estonia-cash-rebate-regional-funds,Eligibility/Cultural,Requires manual authority lookup
ag-ee-film-estonia-cash-rebate-regional-funds,Formula/QPE,Requires manual authority lookup
ag-ee-film-estonia-cash-rebate-regional-funds,Stackability,Requires manual authority lookup
ag-eg-egypt-film-commission-empc-cash-rebate,Identity,Requires manual authority lookup
ag-eg-egypt-film-commission-empc-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-eg-egypt-film-commission-empc-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-eg-egypt-film-commission-empc-cash-rebate,Stackability,Requires manual authority lookup
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,Identity,Requires manual authority lookup
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,Eligibility/Cultural,Requires manual authority lookup
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,Formula/QPE,Requires manual authority lookup
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,Stackability,Requires manual authority lookup
ag-fi-business-finland-film-incentive-ses-yle,Identity,Requires manual authority lookup
ag-fi-business-finland-film-incentive-ses-yle,Eligibility/Cultural,Requires manual authority lookup
ag-fi-business-finland-film-incentive-ses-yle,Formula/QPE,Requires manual authority lookup
ag-fi-business-finland-film-incentive-ses-yle,Stackability,Requires manual authority lookup
ag-fj-fiji-film-tax-rebate-20,Identity,Requires manual authority lookup
ag-fj-fiji-film-tax-rebate-20,Eligibility/Cultural,Requires manual authority lookup
ag-fj-fiji-film-tax-rebate-20,Formula/QPE,Requires manual authority lookup
ag-fj-fiji-film-tax-rebate-20,Stackability,Requires manual authority lookup
ag-fr-trip-cnc-arte-canal,Identity,Requires manual authority lookup
ag-fr-trip-cnc-arte-canal,Eligibility/Cultural,Requires manual authority lookup
ag-fr-trip-cnc-arte-canal,Formula/QPE,Requires manual authority lookup
ag-fr-trip-cnc-arte-canal,Stackability,Requires manual authority lookup
ag-gb-lon-film-london-production-finance-market,Identity,Requires manual authority lookup
ag-gb-lon-film-london-production-finance-market,Eligibility/Cultural,Requires manual authority lookup
ag-gb-lon-film-london-production-finance-market,Formula/QPE,Requires manual authority lookup
ag-gb-lon-film-london-production-finance-market,Stackability,Requires manual authority lookup
ag-ge-film-in-georgia-enterprise-georgia,Identity,Requires manual authority lookup
ag-ge-film-in-georgia-enterprise-georgia,Eligibility/Cultural,Requires manual authority lookup
ag-ge-film-in-georgia-enterprise-georgia,Formula/QPE,Requires manual authority lookup
ag-ge-film-in-georgia-enterprise-georgia,Stackability,Requires manual authority lookup
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,Identity,Requires manual authority lookup
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,Eligibility/Cultural,Requires manual authority lookup
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,Formula/QPE,Requires manual authority lookup
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,Stackability,Requires manual authority lookup
ag-hr-croatia-film-cash-rebate-havc-grants,Identity,Requires manual authority lookup
ag-hr-croatia-film-cash-rebate-havc-grants,Eligibility/Cultural,Requires manual authority lookup
ag-hr-croatia-film-cash-rebate-havc-grants,Formula/QPE,Requires manual authority lookup
ag-hr-croatia-film-cash-rebate-havc-grants,Stackability,Requires manual authority lookup
ag-hu-hungary-film-tax-rebate-nfi-grants,Identity,Requires manual authority lookup
ag-hu-hungary-film-tax-rebate-nfi-grants,Eligibility/Cultural,Requires manual authority lookup
ag-hu-hungary-film-tax-rebate-nfi-grants,Formula/QPE,Requires manual authority lookup
ag-hu-hungary-film-tax-rebate-nfi-grants,Stackability,Requires manual authority lookup
ag-ie-section-481-screen-ireland-rt,Identity,Requires manual authority lookup
ag-ie-section-481-screen-ireland-rt,Eligibility/Cultural,Requires manual authority lookup
ag-ie-section-481-screen-ireland-rt,Formula/QPE,Requires manual authority lookup
ag-ie-section-481-screen-ireland-rt,Stackability,Requires manual authority lookup
ag-il-israel-30-cash-rebate-jerusalem-film-fund,Identity,Requires manual authority lookup
ag-il-israel-30-cash-rebate-jerusalem-film-fund,Eligibility/Cultural,Requires manual authority lookup
ag-il-israel-30-cash-rebate-jerusalem-film-fund,Formula/QPE,Requires manual authority lookup
ag-il-israel-30-cash-rebate-jerusalem-film-fund,Stackability,Requires manual authority lookup
ag-in-nfdc-cash-rebate-state-incentives,Identity,Requires manual authority lookup
ag-in-nfdc-cash-rebate-state-incentives,Eligibility/Cultural,Requires manual authority lookup
ag-in-nfdc-cash-rebate-state-incentives,Formula/QPE,Requires manual authority lookup
ag-in-nfdc-cash-rebate-state-incentives,Stackability,Requires manual authority lookup
ag-it-italian-tax-credit-rai-cinema-mic,Identity,Requires manual authority lookup
