primary_program_id,secondary_program_id,AG_claim,official_sources,independent_result,shared_QPE_and_order,aid_ceiling_or_cap,optimizer_consequence,status,final_terminal_status,effective_date_or_version,access_date
ca_federal_pstc,ca_bc_pstc,ALLOWED; federal then provincial; federal credit reduces provincial QPE; 100% aid intensity,https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www2.gov.bc.ca/gov/content/taxes/income-taxes/corporate/credits/production-services,PAIR_ALLOWED_WITH_FEDERAL_ASSISTANCE_REDUCTION,"Provincial credits are assistance deducted in calculating federal PSTC qualified Canadian labour expenditure; AG stated the direction backwards. Calculate the provincial claim, allocate assistance to the federal labour base, then calculate federal PSTC.",No official 100% aid-intensity rule established by AG; apply each statutory base/cap and federal assistance rule.,CONDITIONAL_STACK; never add headline rates or use AG's order.,PARTIALLY_RESOLVED,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
ca_federal_pstc,ca_on_opstc,ALLOWED; federal then provincial; federal credit reduces provincial QPE; 100% aid intensity,https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontario.ca/laws/statute/07t11/v30,PAIR_ALLOWED_WITH_FEDERAL_ASSISTANCE_REDUCTION,Provincial credits are assistance deducted in the federal PSTC base. OPSTC has its own Ontario qualifying-expenditure base. AG's claimed reverse reduction/order is unsupported.,No official 100% aid-intensity rule established by AG.,CONDITIONAL_STACK with program-specific bases and federal assistance reduction.,PARTIALLY_RESOLVED,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
ca_federal_pstc,ca_qc_pstc,ALLOWED; federal then provincial; federal credit reduces provincial QPE; 100% aid intensity,https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.revenuquebec.ca/fr/entreprises/impots/impot-des-societes/credits-dimpot-des-societes/credits-auxquels-une-societe-peut-avoir-droit/credit-dimpot-services-de-production-cinematographique/,PAIR_ALLOWED_WITH_FEDERAL_ASSISTANCE_REDUCTION,Québec credit is assistance for the federal PSTC calculation; Québec separately requires services rendered or goods used in Québec. AG's reverse reduction/order is unsupported.,No official 100% aid-intensity rule established by AG.,CONDITIONAL_STACK with territorial Québec base and federal assistance reduction.,PARTIALLY_RESOLVED,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
au_producer_offset,au_nsw_pdv_rebate,ALLOWED; independent; no reductions; 100% aid intensity,https://www.screen.nsw.gov.au/funding-support/post-digital-and-visual-effects-rebate | https://www.screenaustralia.gov.au/producer-offset/,PAIR_PERMISSION_VERIFIED,Screen NSW expressly permits stacking with the Producer Offset. NSW PDV is 10% of qualifying NSW PDV expenditure and only post-registration work qualifies; Producer Offset uses separately certified QAPE.,AG's 100% aid-intensity and 'independent' calculation claims are not established.,"PAIR_ALLOWED, but require both certifications and program-specific bases; no assumed combined cap/order.",PARTIALLY_RESOLVED,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
au_producer_offset,au_qld_pdv_rebate,ALLOWED at 15%; independent; no reductions; 100% aid intensity,https://screenqueensland.com.au/investment-support/incentives/post-digital-vfx/ | https://www.screenaustralia.gov.au/producer-offset/,PAIR_PERMISSION_VERIFIED; AG_RATE_STALE,"Screen Queensland expressly permits combination with Producer Offset, but reduced the PDV maximum from 15% to 10% effective 4 September 2026. The award is assessed and funding-dependent.",Queensland cap is 10%; AG's 100% aid-intensity claim is unsupported.,"PAIR_ALLOWED only with approved Queensland award; use 10% maximum, not AG's 15%.",RESOLVED_WITH_CORRECTION,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
au_producer_offset,au_sa_pdv_rebate,ALLOWED; independent; no reductions; 100% aid intensity,https://www.safilm.com.au/wp-content/uploads/2024/10/Guidelines-SA_PDV_Rebate-Oct-2024-Final.pdf | https://www.arts.gov.au/sites/default/files/documents/location-offset-guidelines-january2022.pdf,"PAIR_ALLOWED: SAFC says the state rebate complements the Producer, Location or PDV Offset",SA rebate is 10% of approved SA PDV QAPE. Federal guidance treats costs of obtaining state support as financing expenditure; the state rebate itself does not erase otherwise incurred production cost. Apply each certified base independently.,"SA rebate 10%, minimum AUD250,000 SA PDV QAPE, subject to available funds; no separate combined cap located.",Allow only after SA provisional/final approval and the applicable federal offset certificate; never add headline rates to a shared whole-production base.,UNRESOLVED,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
au_producer_offset,au_vic_pdv_rebate,ALLOWED; independent; no reductions; 100% aid intensity,https://vicscreen.vic.gov.au/choose-victoria/resources/ | https://vicscreen.vic.gov.au/images/uploads/Funding_Programs/Guidelines/Victorian_Screen_Incentive_Guidelines_2025-26.pdf,PAIR_PERMISSION_VERIFIED; SECONDARY_ID_REQUIRES_RENAME,"VicScreen says its Victorian Screen Incentive can combine with Producer Offset; the grant is negotiated case-by-case and capped at 10% of QVE, not a deterministic 'PDV rebate' identity.",VSI cap 10% QVE; AG's 100% aid-intensity claim unsupported.,"Alias/rename to current VSI identity; display/conditional award only, then pair with Producer Offset.",RESOLVED_WITH_IDENTITY_CORRECTION,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
gb_avec,gb_uk_global_screen_fund,ALLOWED; GSF reduces AVEC QPE; GSF then AVEC; 100% aid intensity; co-pros only,https://www.bfi.org.uk/get-funding-support/funding-support-international-activity/uk-global-screen-fund/uk-global-screen-fund-international-co-production/applying-uk-global-screen-fund-ukgsf-international-co-production | https://www.gov.uk/guidance/audio-visual-expenditure-credit,PAIR_PERMISSION_VERIFIED; REDUCTION_AND_ORDER_UNSUPPORTED,BFI requires the finance plan to include AVEC and requires both UKGSF funding and AVEC proceeds to count within the UK contribution. The cited guidance does not say UKGSF reduces AVEC core expenditure or establish AG's order.,"UKGSF up to GBP300,000 and no more than 50% of the UK financial contribution; AG's 100% aid-intensity claim unsupported.",AVEC remains statutory; UKGSF remains discretionary and zero-valued until award. Do not reduce AVEC QPE without tax authority support.,RESOLVED_WITH_CORRECTION,SETTLED_ALLOWED_WITH_RULES,Official sources current or effective as stated in source,2026-09-09
ar_incaa_incentive,UNSPECIFIED_BY_SOURCE_QUEUE,Untrusted generic stacking assertion,https://www.incaa.gob.ar/financiamiento/subsidios/subsidio-por-exhibicion-en-salas/,NO_PRECISE_PAIR_OR_CURRENT_EXPRESS_COMBINATION_RULE_ESTABLISHED,UNRESOLVED,UNRESOLVED,NO AUTOMATIC PAIR; AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,SETTLED_FAIL_CLOSED,Current official search completed; no pair-specific rule located,2026-09-09
jp_film_incentive,UNSPECIFIED_BY_SOURCE_QUEUE,Untrusted generic stacking assertion,https://www.vipo.or.jp/en/location-project/,NO_PRECISE_PAIR_OR_CURRENT_EXPRESS_COMBINATION_RULE_ESTABLISHED,UNRESOLVED,UNRESOLVED,NO AUTOMATIC PAIR; AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,SETTLED_FAIL_CLOSED,Current official search completed; no pair-specific rule located,2026-09-09
tn_film_incentive,UNSPECIFIED_BY_SOURCE_QUEUE,Untrusted generic stacking assertion,https://www.cnci.tn/,NO_PRECISE_PAIR_OR_CURRENT_EXPRESS_COMBINATION_RULE_ESTABLISHED,UNRESOLVED,UNRESOLVED,NO AUTOMATIC PAIR; AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,SETTLED_FAIL_CLOSED,Current official search completed; no pair-specific rule located,2026-09-09
