original_blocker_id,exact_official_identity,current_status,administering_authority,program_classification,eligibility,cultural_certification_requirements,QPE_and_exclusions,rate_and_formula,uplifts,minimum_spend,project_and_aggregate_caps,refundability_or_transferability,monetization_and_payment_timing,reinvestment,treaty_dependency,applicable_stacking,pricing_consequence,exact_official_deep_url,document_page_title,section_provision_or_pdf_page,concise_evidence,effective_date,access_date,remaining_uncertainty,safe_canonical_consequence
ag-ge-film-in-georgia-enterprise-georgia,ag-ge-film-in-georgia-enterprise-georgia,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ge-film-in-georgia-enterprise-georgia.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-in-nfdc-cash-rebate-state-incentives,ag-in-nfdc-cash-rebate-state-incentives,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-in-nfdc-cash-rebate-state-incentives.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
se_production_rebate,se_production_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/se_production_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_bc_dave,ca_bc_dave (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_bc_dave.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,ag-ma-ccm-30-cash-rebate-avance-sur-recettes,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ma-ccm-30-cash-rebate-avance-sur-recettes.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-ph-fdcp-flip-20-rebate-acopi,ag-ph-fdcp-flip-20-rebate-acopi,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ph-fdcp-flip-20-rebate-acopi.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
mt_mfc_rebate,mt_mfc_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/mt_mfc_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ge_film_rebate,ge_film_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ge_film_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_wa_mpcp,us_wa_mpcp (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_wa_mpcp.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-it-italian-tax-credit-rai-cinema-mic,ag-it-italian-tax-credit-rai-cinema-mic,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-it-italian-tax-credit-rai-cinema-mic.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
