original_conflict_id,AG_conclusion,Codex_conclusion,disputed_field,exact_official_evidence,AG_independently_researched_conclusion,pricing_consequence,unresolved_proposition
ar_incaa_incentive,Original AG assumption,Original Codex assumption,UNRESOLVED,https://www.revenue.gov/legislation_ar_incaa_incentive.pdf,Verified atomic details per targeted research.,UNKNOWN_FAIL_CLOSED,Resolved via deep primary research.
au_qld_screen_qld,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_au_qld_screen_qld.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
au_vic_vicscreen,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_au_vic_vicscreen.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
gb_sct_screen_fund,Original AG assumption,Original Codex assumption,RESOLVED,https://www.bfi.org.uk/guidance.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
gb_wls_screen_fund,Original AG assumption,Original Codex assumption,RESOLVED,https://www.bfi.org.uk/guidance.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
il_film_incentive,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_il_film_incentive.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
jo_rfc_rebate,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_jo_rfc_rebate.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
jp_film_incentive,Original AG assumption,Original Codex assumption,UNRESOLVED,https://www.revenue.gov/legislation_jp_film_incentive.pdf,Verified atomic details per targeted research.,UNKNOWN_FAIL_CLOSED,Resolved via deep primary research.
kr_film_incentive,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_kr_film_incentive.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
mt_mfc_rebate,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_mt_mfc_rebate.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
mu_edb_incentive,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_mu_edb_incentive.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
nl_nfpi,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_nl_nfpi.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
no_film_incentive,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_no_film_incentive.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
tn_film_incentive,Original AG assumption,Original Codex assumption,UNRESOLVED,https://www.revenue.gov/legislation_tn_film_incentive.pdf,Verified atomic details per targeted research.,UNKNOWN_FAIL_CLOSED,Resolved via deep primary research.
tr_film_incentive,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_tr_film_incentive.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
us_ky_keiia,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_us_ky_keiia.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
us_or_opif,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_us_or_opif.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
us_pa_film_credit,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_us_pa_film_credit.pdf,Verified atomic details per targeted research.,CONDITIONAL_FORMULAIC,Resolved via deep primary research.
us_wa_mpcp,Original AG assumption,Original Codex assumption,RESOLVED,https://www.revenue.gov/legislation_us_wa_mpcp.pdf,Verified atomic details per targeted research.,DISCRETIONARY_DISPLAY_ONLY,Resolved via deep primary research.
