original_blocker_id,defect_type,disputed_field,specific_defect,research_status
ag-ge-film-in-georgia-enterprise-georgia,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-in-nfdc-cash-rebate-state-incentives,NO_COVERAGE,ALL,No AG final coverage,CLOSED
se_production_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ca_bc_dave,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-ph-fdcp-flip-20-rebate-acopi,NO_COVERAGE,ALL,No AG final coverage,CLOSED
mt_mfc_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ge_film_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
us_wa_mpcp,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-it-italian-tax-credit-rai-cinema-mic,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-hr-croatia-film-cash-rebate-havc-grants,NO_COVERAGE,ALL,No AG final coverage,CLOSED
gb_sct_screen_fund,NO_COVERAGE,ALL,No AG final coverage,CLOSED
us_nv_film_credit,NO_COVERAGE,ALL,No AG final coverage,CLOSED
my_finas_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-fi-business-finland-film-incentive-ses-yle,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-no-norwegian-25-incentive-nfi-grants-nrk,NO_COVERAGE,ALL,No AG final coverage,CLOSED
no_film_incentive,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-sk-avf-33-cash-rebate-selective-grants,NO_COVERAGE,ALL,No AG final coverage,CLOSED
si_cash_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-hu-hungary-film-tax-rebate-nfi-grants,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NO_COVERAGE,ALL,No AG final coverage,CLOSED
au_qld_screen_qld,NO_COVERAGE,ALL,No AG final coverage,CLOSED
us_pa_film_credit,NO_COVERAGE,ALL,No AG final coverage,CLOSED
proposed_united_states_ohio_ohio_motion_picture_tax_credit,NO_COVERAGE,ALL,No AG final coverage,CLOSED
pa_film_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
cr_tax_return_incentive,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-se-sweden-25-cash-rebate-svt-gff,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-pl-pisf-30-cash-rebate-selective-grants,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-do-article-39-transferable-tax-credit-fonprocine,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-ie-section-481-screen-ireland-rt,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-tw-tfai-30-cash-rebate-taicca-equity,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-pt-iapmei-25-30-cash-rebate-ica-grants,NO_COVERAGE,ALL,No AG final coverage,CLOSED
gb_wls_screen_fund,NO_COVERAGE,ALL,No AG final coverage,CLOSED
cl_corfo_incentive,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-ec-ecuador-audiovisual-investment-certificate-cia,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ar_incaa_incentive,NO_COVERAGE,ALL,No AG final coverage,CLOSED
mn_production_incentive,NO_COVERAGE,ALL,No AG final coverage,CLOSED
au_vic_vicscreen,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-lv-liaa-rebate-riga-film-fund,NO_COVERAGE,ALL,No AG final coverage,CLOSED
me_cash_rebate,NO_COVERAGE,ALL,No AG final coverage,CLOSED
ag-jp-jlox-location-incentive-vipo-jfc,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-fr-trip-cnc-arte-canal,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-za-dti-25-rebate-nfvf-idc,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-co-cina-ffc-fdc,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
