canonical_program_id,manifest_action,canonical_treatment,current_database_id,implementation_status,remaining_category,blocker,priced_today
ca_film_30,ADD,CONDITIONAL_FORMULAIC,,BLOCKED_IDENTITY_CONFLICT,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass.",NO
inv-ca-on-ontario-production-services-tax-credit-opstc,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,ca_on_opstc,BLOCKED_IDENTITY_CONFLICT,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass.",YES
ny_state_film,ADD,CONDITIONAL_FORMULAIC,,BLOCKED_IDENTITY_CONFLICT,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass.",NO
on_opstc,ADD,CONDITIONAL_FORMULAIC,,BLOCKED_IDENTITY_CONFLICT,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass.",NO
us_ca_film_credit,DISPLAY_ONLY,DISCRETIONARY_DISPLAY_ONLY,us_ca_film_credit,BLOCKED_IDENTITY_CONFLICT,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass.",YES
us_ny_post_production_credit,FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,us_ny_post_production_credit,BLOCKED_IDENTITY_CONFLICT,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass.",YES
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,UPDATE,AUTOMATIC_FORMULAIC,bg_film_encouragement_act_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
al_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
at_fisa_plus,UPDATE,AUTOMATIC_FORMULAIC,at_fisa_plus,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
au_nsw_screen,UPDATE,CONDITIONAL_FORMULAIC,au_nsw_screen,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
bc_interactive_digital_media_tax_credit_idmtc,UPDATE,CONDITIONAL_FORMULAIC,bc_interactive_digital_media_tax_credit_idmtc,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
bg_film_incentive,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
br_ancine_incentive,UPDATE,CONDITIONAL_FORMULAIC,br_ancine_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
ca_ab_fttc,UPDATE,AUTOMATIC_FORMULAIC,ca_ab_fttc,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ca_bc_dave,UPDATE,CONDITIONAL_FORMULAIC,ca_bc_dave,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ca_mb_fvptc,UPDATE,AUTOMATIC_FORMULAIC,ca_mb_film_video_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ca_nb_film_credit,UPDATE,AUTOMATIC_FORMULAIC,ca_nb_film_tax_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ca_nl_production_fund,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
ca_ns_pif,UPDATE,AUTOMATIC_FORMULAIC,ca_ns_production_incentive_fund,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
co_film_colombia,UPDATE,AUTOMATIC_FORMULAIC,co_film_in_colombia,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
do_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,do_film_commission_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ee_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,ee_film_estonia_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
fi_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,fi_business_finland_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ge_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
georgia_eiia,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
jm_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,jm_film_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
jo_rfc_rebate,UPDATE,CONDITIONAL_FORMULAIC,jo_rfc_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ke_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,ke_film_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
la_film_production,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
lk_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,lk_film_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
lt_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,lt_film_centre_cash_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
lu_film_incentive,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
lv_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,lv_national_film_centre_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
me_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
mk_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
mx_eficine_incentive,UPDATE,CONDITIONAL_FORMULAIC,mx_eficine_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
my_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
my_finas_rebate,UPDATE,CONDITIONAL_FORMULAIC,my_finas_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
