canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
COND-AR-incaa-foprocine-development-and-production-grants,AR,INCAA — Foprocine Development and Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AR-incaa-foprocine-development-and-production-grants,NO
COND-AU-NT-territory-screen-northern-territory-production-support,AU-NT,Territory Screen — Northern Territory Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AU-NT-territory-screen-northern-territory-production-support,NO
COND-AU-TAS-screen-tasmania-production-support,AU-TAS,Screen Tasmania — Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AU-TAS-screen-tasmania-production-support,NO
COND-AU-melbourne-international-film-festival-miff-premiere-fund,AU,Melbourne International Film Festival (MIFF) Premiere Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AU-melbourne-international-film-festival-miff-premiere-fund,NO
COND-AU-screen-australia-talent-and-business-development-programs,AU,Screen Australia — Talent and Business Development Programs,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AU-screen-australia-talent-and-business-development-programs,NO
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,BF,FESPACO — Festival Pan-Africain du Cinéma et de la Télévision de Ouagadougou,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,NO
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,BR,ANCINE — FSA (Fundo Setorial do Audiovisual) Development Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,NO
COND-CA-PE-film-pei-prince-edward-island-production-support,CA-PE,Film PEI — Prince Edward Island Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CA-PE-film-pei-prince-edward-island-production-support,NO
COND-CA-bell-fund-broadcast-and-digital-content-development,CA,Bell Fund — Broadcast and Digital Content Development,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CA-bell-fund-broadcast-and-digital-content-development,NO
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CA,NSI — National Screen Institute Drama Prize and Development Programs,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,NO
