canonical_id,refundable_nonrefundable,transferable_nontransferable,transfer_restrictions,sale_transfer_discount_evidence,tax_liability_requirements,carryforward_carryback,payment_timing,certification_timing,application_audit_costs,reinvestment_requirements,local_spend_retention_requirements,minimum_holding_periods,payment_caps,annual_appropriation_funding_risk,monetization_certainty,authoritative_source,effective_date,fail_closed_reason,canonical_disposition
State Film Tax Credits (Multi-State),UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Canada Production Tax Credit (CPTC) + Provincial Credits,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
UK Audio Visual Expenditure Credit (AVEC),UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Section 481 Film Tax Credit,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Malta Film Commission Cash Rebate,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Greece Cash Rebate for International Productions,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Cyprus Film Production Rebate,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Mauritius EDB Film Rebate Scheme,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Tax Rebate for International Productions (TRIP),UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
Tax Credit for Foreign Productions (Canary Islands & Mainland),UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,N/A,ACTIONABLE_RESEARCH_REMAINS
