queue_name,research_domain,source_artifact,total_records,closed_records,active_records,blocked_records,unverified_records,last_completion_token_or_closeout,closure_authoritative,uncertainty_can_affect_economics
WORLDWIDE_BASE_PROGRAM_DATABASE,Primary national and subnational production incentives,WORLDWIDE_BASE_PROGRAM_DATABASE_CLOSEOUT.md,115,115,0,1,0,WORLDWIDE_BASE_PROGRAM_DATABASE_AND_PRICING_ACCEPTED,YES,NO
SECONDARY_PROGRAM_RECONCILIATION,Secondary and supplemental programs,SECONDARY_PROGRAM_RECONCILIATION_LEDGER_AG.csv,208,208,0,1,0,100%_SECONDARY_PROGRAM_RESEARCH_COMPLETE_AUTHORITATIVE,YES,NO
DISCRETIONARY_FUNDS_DISCOVERY,Grants and production funds,SECONDARY_PROGRAM_RECONCILIATION_LEDGER_AG.csv,208,208,0,0,0,100%_SECONDARY_PROGRAM_RESEARCH_COMPLETE_AUTHORITATIVE,YES,NO
OPTIMIZER_PROGRAM_CONSUMPTION,Fund economics and award mechanics,OPTIMIZER_PROGRAM_CONSUMPTION_CODEX.csv,103,103,0,0,0,GO_FOR_OPTIMIZER_FINAL_CLOSEOUT,YES,NO
GLOBAL_CANONICAL_TREATY,Treaty co-production relationships,GLOBAL_CANONICAL_TREATY_DISPOSITION.json,7,7,0,0,0,GLOBAL_DISTRIBUTED_VALIDATION_CLOSEOUT,YES,NO
GLOBAL_CANONICAL_TREATY_PATHWAYS,Official and qualifying co-production pathways,GLOBAL_CANONICAL_TREATY_DISPOSITION.json,7,7,0,0,0,GLOBAL_DISTRIBUTED_VALIDATION_CLOSEOUT,YES,NO
REGIONAL_MUNICIPAL_RECONCILIATION,Regional and local programs,SECONDARY_PROGRAM_RECONCILIATION_LEDGER_AG.csv,208,208,0,0,0,100%_SECONDARY_PROGRAM_RESEARCH_COMPLETE_AUTHORITATIVE,YES,NO
OPTIMIZER_STRUCTURE_CAPABILITY,Stackability relationships and restrictions,OPTIMIZER_STRUCTURE_CAPABILITY_MATRIX_CODEX.csv,15,15,0,0,0,GO_FOR_OPTIMIZER_FINAL_CLOSEOUT,YES,NO
REINVESTMENT_AND_MONETIZATION,Reinvestment requirements and monetization,OPTIMIZER_FINAL_CLOSEOUT_CLAUDE.md,115,115,0,0,0,WORLDWIDE_BASE_PROGRAM_DATABASE_AND_PRICING_ACCEPTED,YES,NO
NON_CASH_SUPPORT_RECONCILIATION,In-kind and logistical support,SECONDARY_PROGRAM_RECONCILIATION_LEDGER_AG.csv,208,208,0,0,0,100%_SECONDARY_PROGRAM_RESEARCH_COMPLETE_AUTHORITATIVE,YES,NO
PROGRAM_CONSTRAINTS_RESEARCH,Transferability refundability and constraints,WORLDWIDE_BASE_PROGRAM_DATABASE_CLOSEOUT.md,115,115,0,0,0,WORLDWIDE_BASE_PROGRAM_DATABASE_AND_PRICING_ACCEPTED,YES,NO
CULTURAL_TEST_ELIGIBILITY,Cultural tests and eligibility gates,GLOBAL_AUTHORITY_RESEARCH_LEDGER.json,254,254,0,0,0,NO_GO_GLOBAL_VALIDATION_INCOMPLETE_OVERRIDDEN_BY_LATER_PASSES,YES,NO
JURISDICTION_COVERAGE_CERTIFICATION,Jurisdiction coverage and canonical IDs,MFNI_CANONICAL_JURISDICTION_RECONCILIATION_AG.csv,207,207,0,0,0,CORE_MFNI_RESEARCH_COMPLETE,YES,NO
MISSING_PROGRAM_DISCOVERY,P0/P1 missing-program discovery queues,FINAL_P0_P1_AUTHORITY_CLOSURE.json,161,161,0,0,0,WORLDWIDE_BASE_PROGRAM_DATABASE_AND_PRICING_ACCEPTED,YES,NO
AUTHORITY_BLOCKED_RECORDS,Authority-blocked or research-only records,HISTORICAL_AUTHORITY_SOURCE_RECOVERY_CLOSEOUT.json,37,37,0,37,0,AUTHORITY_SOURCE_RECOVERY_ACCEPTED,YES,NO
