record_id,domain,state
uk-ca-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-au-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-fr-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-de-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-nz-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-za-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-in-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
uk-ie-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-fr-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-au-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-de-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-it-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-es-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-za-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-ie-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-nz-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-cn-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-ch-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-be-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
ca-mx-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
au-de-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
au-ie-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
au-it-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
au-kr-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
fr-de-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
fr-be-bilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
eurimages-multilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
european-convention-coproduction,Treaties,ACTIONABLE_RESEARCH_REMAINS
ibermedia-multilateral,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-29,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-30,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-31,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-32,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-33,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-34,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-35,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-36,Treaties,ACTIONABLE_RESEARCH_REMAINS
treaty-placeholder-37,Treaties,ACTIONABLE_RESEARCH_REMAINS
State Film Tax Credits (Multi-State),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Canada Production Tax Credit (CPTC) + Provincial Credits,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
UK Audio Visual Expenditure Credit (AVEC),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Section 481 Film Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Malta Film Commission Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Greece Cash Rebate for International Productions,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Cyprus Film Production Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Mauritius EDB Film Rebate Scheme,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Tax Rebate for International Productions (TRIP),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
