canonical_id,exact_stacking_status,paired_program_family,controlling_authority,verified_stackable_or_not,fail_closed_reason,canonical_disposition
CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
LEBANESE FILM FUND (VIA FLC),VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
COUP DE CŒUR AWARD,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
BOTSWANA FILM COMMISSION PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
CENTRE NATIONAL DE CINÉMA DE CÔTE D'IVOIRE (CNCI) FILM SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
ANGOLA INSTITUTO DO CINEMA E AUDIOVISUAL (ICA) PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
UGANDA FILM COMMISSION PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
MOZAMBIQUE INSTITUTO DO CINEMA FILM SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
ZAMBIA FILM COMMISSION PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
ZIMBABWE FILM AND BROADCASTING AUTHORITY PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
CHINA FILM ADMINISTRATION DOMESTIC CO-PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
MONGOLIAN FILM COMMISSION PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
MACAU CULTURAL INDUSTRIES FUND FILM PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
BANGLADESH FILM DEVELOPMENT CORPORATION (BFDC) PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
SWISS FEDERAL OFFICE OF CULTURE (FOC) FILM SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
SLOVENIAN FILM CENTRE (SFC) CASH REBATE AND PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
UKRAINIAN STATE FILM AGENCY PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
