jurisdiction_code,jurisdiction_name,jurisdiction_level,optimizer_relevant,payroll_fringe_status,labor_ot_status,stages_status,equipment_status,permits_status,travel_living_status,catering_status,construction_status,security_status,post_vfx_cost_status,overall_research_status,primary_sources_present,quote_dependent_fields,remaining_gap,notes
US,United States,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA,Canada,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GB,United Kingdom,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
IE,Ireland,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MT,Malta,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GR,Greece,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CY,Cyprus,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MU,Mauritius,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
FR,France,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
ES,Spain,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
