"category","ag_researched_jurisdictions","canonical_populated_jurisdictions","canonical_partial_jurisdictions","quote_dependent_jurisdictions","missing_jurisdictions","optimizer_consumed_jurisdictions","runtime_consumed_jurisdictions","schema_support","implementation_gap","notes"
"labor_ot","5","0","133","0","74","44","35","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","Crew index exists; no role/workday/overtime rule; runtime applies default local-hire calculation.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=131; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=89. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"fringes","196","0","44","0","163","44","35","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","DB union_fringe_rules has zero rows; static percentage lacks taxable bases, caps and contract applicability.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=0; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=0. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"stages","193","133","0","0","74","44","35","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","Stored index is benchmark only; no vendor/scope/quantity or typed quote status.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=130; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=89. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"locations_permits","193","0","131","0","76","0","0","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","DB location fee index is unused; work-permit/visa charges are a separate category, not location permit fees.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=131; static numeric rows=0; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=131. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"equipment","193","133","0","0","74","44","35","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","Static index uses default USD400000 equipment base; no actual package quote.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=131; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=89. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"catering","193","133","0","0","74","0","0","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","Both numeric stores exist; canonical adjustment enum/calculation never consumes catering.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=131; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=133. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"travel_living","0","0","133","0","74","39","31","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","Active consumer uses travel_model's separate 39-country hotel/per-diem tables and fixed traveler assumptions.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=131; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=94. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"construction_materials","0","0","0","0","207","0","0","NO_TYPED_CATEGORY","No typed production construction/material cost field or canonical consumer.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=0; static numeric rows=0; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=0. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"security_safety","0","0","0","0","207","0","0","NO_TYPED_CATEGORY","No typed security/medical/safety cost field or canonical consumer.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=0; static numeric rows=0; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=0. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
"post_vfx_cost","0","133","0","0","74","0","0","NUMERIC_BENCHMARK_ONLY;NO_TYPED_QUOTE_STATUS","DB and static indices are disconnected; AG six-column post/VFX column describes incentives, not costs.","AG count measures distinct exact-key structured evidence in six-column matrix or raw observations, excluding synthetic certification and unindexed narrative. Claimed certification coverage=207; DB non-null category rows=131; static numeric rows=44; DB rows consumed by canonical optimizer=0; unused-by-optimizer stored jurisdictions=133. Numeric population is not research verification; runtime count measures direct benchmark availability in persisted normalization targets, not a per-field execution log."
