jurisdiction_id,jurisdiction_name,parent_jurisdiction,category,field,codex_status,codex_value,codex_authority,codex_source_url_or_identifier,codex_effective_date_or_version,codex_confidence,ag_status,ag_value_or_summary,ag_authority,ag_source_url_or_identifier,ag_effective_date,ag_confidence,ag_value,ag_source,codex_source,reconciliation_status,materiality,reason,accepted_value,automatic_economics_safe,canonical_recommendation,canonical_reason,follow_up_required,required_resolution
US,United States,,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,40-hour federal overtime threshold for covered nonexempt employees; not a production standard week,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,HIGH,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,CODEX_HAS_STRONGER_EVIDENCE,NON_MATERIAL_OR_FAIL_CLOSED,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,LABOR_WORKDAY_OT,overtime_trigger,VERIFIED_RULE_ONLY,Hours over 40 in a workweek for covered nonexempt employees,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,HIGH,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,CODEX_HAS_STRONGER_EVIDENCE,NON_MATERIAL_OR_FAIL_CLOSED,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,LABOR_WORKDAY_OT,overtime_premium,VERIFIED_RULE_ONLY,At least 1.5 times regular rate after the federal weekly trigger,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,HIGH,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,CODEX_HAS_STRONGER_EVIDENCE,NON_MATERIAL_OR_FAIL_CLOSED,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,LABOR_WORKDAY_OT,enhanced_premium,VERIFIED_RULE_ONLY,No federal double-time rule established; state law/CBA may add one,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,HIGH,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,CODEX_HAS_STRONGER_EVIDENCE,NON_MATERIAL_OR_FAIL_CLOSED,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,LABOR_WORKDAY_OT,weekend_holiday_treatment,VERIFIED_RULE_ONLY,No FLSA premium solely because work occurs on weekend/holiday; state law/CBA may add one,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,HIGH,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,CODEX_HAS_STRONGER_EVIDENCE,NON_MATERIAL_OR_FAIL_CLOSED,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Codex located a current official rule; AG recorded insufficient evidence at category level. Rule does not by itself create deterministic economics.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
US,United States,,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
