jurisdiction_id,jurisdiction_name,parent_jurisdiction,parent_jurisdiction_id,jurisdiction_level,category,field,status,codex_independent_status,value,codex_independent_value,unit,currency,authority,source_url_or_identifier,source,effective_date_or_version,accessed_date,evidence_tier,freshness,geographic_scope,confidence,search_channels,evidence_paraphrase,fail_closed_reason,fail_closed
US,United States,,,sovereign,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United States,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
US,United States,,,sovereign,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,40-hour federal overtime threshold for covered nonexempt employees; not a production standard week,40-hour federal overtime threshold for covered nonexempt employees; not a production standard week,hours/week,,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United States,HIGH,official government/intergovernmental portals; repository authority corpus,"Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.","Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.",TRUE
US,United States,,,sovereign,LABOR_WORKDAY_OT,overtime_trigger,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,Hours over 40 in a workweek for covered nonexempt employees,Hours over 40 in a workweek for covered nonexempt employees,,,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United States,HIGH,official government/intergovernmental portals; repository authority corpus,"Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.","Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.",TRUE
US,United States,,,sovereign,LABOR_WORKDAY_OT,overtime_premium,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,At least 1.5 times regular rate after the federal weekly trigger,At least 1.5 times regular rate after the federal weekly trigger,,,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United States,HIGH,official government/intergovernmental portals; repository authority corpus,"Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.","Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.",TRUE
US,United States,,,sovereign,LABOR_WORKDAY_OT,enhanced_premium,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,No federal double-time rule established; state law/CBA may add one,No federal double-time rule established; state law/CBA may add one,,,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United States,HIGH,official government/intergovernmental portals; repository authority corpus,"Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.","Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.",TRUE
US,United States,,,sovereign,LABOR_WORKDAY_OT,weekend_holiday_treatment,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,No FLSA premium solely because work occurs on weekend/holiday; state law/CBA may add one,No FLSA premium solely because work occurs on weekend/holiday; state law/CBA may add one,,,"United States Department of Labor, Wage and Hour Division",https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,https://www.dol.gov/agencies/whd/fact-sheets/23-flsa-overtime-pay,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United States,HIGH,official government/intergovernmental portals; repository authority corpus,"Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.","Federal floor only. Coverage, exemptions, state law and collective agreements must be resolved before production pricing.",TRUE
US,United States,,,sovereign,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United States,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
US,United States,,,sovereign,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United States,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
US,United States,,,sovereign,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United States,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
US,United States,,,sovereign,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United States,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
